vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Tram,8,2,10658,6,900.0,11.1,3.8,3.3,0.0,6.4,72,15,900,15,0,0,4
Tram,9,1,6279,5,940.0,12.2,3.3,2.3,0.0,9.8,85,15,940,15,40,0,35
Bus,912,2,10575,4,1090.0,8.8,2.3,1.5,0.0,8.0,95,18,1090,18,10,0,37
Bus,62,1,5602,1,1280.0,3.6,3.1,1.5,0.1,3.0,96,21,1280,21,20,0,5
Tram,13,2,11428,2,650.0,4.2,1.9,0.6,0.0,2.4,88,10,650,10,50,0,-17
Tram,14,2,11037,1,1170.0,4.3,4.7,1.7,0.0,1.2,80,19,1170,19,30,0,13
Tram,4,2,11680,5,730.0,9.7,3.6,2.5,0.0,2.7,62,12,730,12,10,0,25
Tram,11,2,11448,3,49.983333,7.2,2.1,1.6,0.0,3.9,79,0,49,0,49,59,-36
Tram,12,2,11357,3,1350.0,2.5,3.6,2.0,0.0,0.0,84,22,1350,22,30,0,-20
Bus,61,1,5566,3,429.983333,1.0,3.2,2.1,0.0,0.6,97,7,429,7,9,59,-13
Tram,11,1,11029,2,900.0,11.4,5.2,3.0,0.0,5.7,68,15,900,15,0,0,35
Trolley,31,1,11469,5,360.0,7.2,2.6,1.9,0.0,2.9,74,6,360,6,0,0,2
Bus,301,2,5385,1,1210.0,4.0,4.5,2.5,0.0,1.0,81,20,1210,20,10,0,75
Bus,161,1,10929,6,1329.983333,6.7,3.5,2.2,0.0,5.5,92,22,1329,22,9,59,34
Trolley,33,1,6801,4,1080.0,11.2,3.1,2.0,0.0,7.8,79,18,1080,18,0,0,508
Tram,8,2,11220,2,1370.0,8.6,3.8,2.2,0.0,5.5,81,22,1370,22,50,0,51
Trolley,72,1,12141,2,1059.983333,3.1,3.8,3.1,0.0,0.4,83,17,1059,17,39,59,8
Tram,10,2,12182,5,1399.983333,6.6,5.3,2.1,0.0,5.1,90,23,1399,23,19,59,72
Tram,15,2,11260,6,689.983333,12.1,14.2,6.6,0.0,8.5,79,11,689,11,29,59,-6
Bus,80,2,5935,1,1059.983333,11.5,3.4,2.3,0.0,7.3,76,17,1059,17,39,59,-44
Trolley,32,2,6484,7,730.0,6.6,5.8,2.3,0.0,3.5,80,12,730,12,10,0,18
Bus,301,2,9648,3,1319.983333,2.6,5.6,2.2,0.0,0.1,83,21,1319,21,59,59,75
Tram,10,2,10835,7,789.983333,7.5,3.1,1.7,0.0,2.2,69,13,789,13,9,59,24
Bus,165,1,6249,4,1139.983333,9.4,6.2,3.5,0.0,5.7,78,18,1139,18,59,59,148
Tram,14,1,10532,2,20.0,8.4,4.7,3.0,0.0,5.5,82,0,20,0,20,0,-54
Tram,11,1,3181,6,1129.983333,10.0,3.2,2.0,0.0,5.6,74,18,1129,18,49,59,4
Tram,9,1,11248,2,1399.983333,8.7,4.8,2.9,0.0,5.5,80,23,1399,23,19,59,13
Tram,6,1,5753,2,409.983333,7.4,3.2,1.0,0.0,6.3,93,6,409,6,49,59,58
Bus,916,2,6538,2,480.0,1.4,6.0,2.7,0.0,-0.9,85,8,480,8,0,0,45
Tram,10,1,11424,5,1300.0,5.2,2.6,2.1,0.0,1.9,79,21,1300,21,40,0,35
Tram,3,1,10570,2,490.0,1.5,4.7,2.2,0.0,-0.8,85,8,490,8,10,0,79
Tram,2,2,10568,4,940.0,12.7,6.7,3.3,0.0,7.5,71,15,940,15,40,0,-14
Bus,302,2,5446,2,409.983333,5.0,3.3,1.4,0.0,3.6,90,6,409,6,49,59,69
Tram,9,2,10622,1,440.0,1.9,2.2,1.5,0.0,1.5,97,7,440,7,20,0,-43
Trolley,33,2,6020,7,940.0,12.5,3.8,1.9,0.0,10.2,86,15,940,15,40,0,76
Tram,13,2,11442,1,869.983333,9.7,3.3,2.9,0.0,4.9,72,14,869,14,29,59,136
Tram,15,1,4837,7,1139.983333,3.7,2.6,0.9,0.0,1.4,85,18,1139,18,59,59,1
Trolley,33,2,11644,4,1350.0,8.8,1.9,1.3,0.0,7.1,89,22,1350,22,30,0,78
Tram,14,2,4679,3,1070.0,2.8,4.2,2.1,0.0,1.5,91,17,1070,17,50,0,262
Tram,14,1,11436,6,850.0,7.4,2.9,1.9,0.0,4.9,84,14,850,14,10,0,36
Trolley,46,1,6753,5,990.0,6.7,3.7,1.5,0.1,4.6,86,16,990,16,30,0,-39
Tram,2,1,10578,1,460.0,7.8,3.8,1.8,0.0,6.6,92,7,460,7,40,0,-47
Bus,94,2,10765,3,1229.983333,10.0,3.6,2.4,0.0,8.3,89,20,1229,20,29,59,55
Tram,14,1,11253,6,779.983333,5.2,7.5,3.0,0.0,2.6,83,12,779,12,59,59,-8
Trolley,34,1,11871,7,1219.983333,2.2,0.4,0.0,0.0,1.1,92,20,1219,20,19,59,55
Tram,4,1,11237,4,1129.983333,10.8,3.9,2.5,0.0,7.8,81,18,1129,18,49,59,127
Tram,9,1,11358,6,589.983333,5.2,6.0,3.3,0.0,3.2,87,9,589,9,49,59,35
Trolley,32,1,10796,5,589.983333,8.2,4.4,2.8,0.0,5.4,82,9,589,9,49,59,118
Trolley,33,2,11644,4,540.0,3.2,2.5,1.6,0.0,0.5,83,9,540,9,0,0,165
Bus,301,1,5466,5,589.983333,8.7,2.5,1.3,0.0,3.5,70,9,589,9,49,59,33
Bus,67,2,10941,1,1180.0,5.1,2.1,0.6,0.0,3.5,90,19,1180,19,40,0,-36
Tram,14,2,10755,5,429.983333,6.5,3.7,2.4,0.0,3.5,81,7,429,7,9,59,112
Bus,743,2,11141,3,699.983333,9.6,2.5,2.0,0.0,6.5,81,11,699,11,39,59,81
Bus,162,1,3426,2,810.0,5.0,4.9,2.2,0.0,1.7,79,13,810,13,30,0,72
Bus,70,1,11931,1,920.0,14.2,3.3,1.2,0.0,6.4,59,15,920,15,20,0,85
Tram,11,1,4225,7,850.0,7.3,5.8,2.9,0.0,3.6,77,14,850,14,10,0,-34
Tram,2,2,11248,3,1080.0,10.4,2.0,1.4,0.0,7.4,82,18,1080,18,0,0,277
Tram,13,1,11422,3,1129.983333,10.2,2.6,2.1,0.0,8.6,89,18,1129,18,49,59,38
Bus,304,2,4606,3,620.0,9.6,1.2,0.4,0.0,7.3,85,10,620,10,20,0,6
Tram,9,2,11156,1,1180.0,4.2,3.0,1.4,0.0,1.2,81,19,1180,19,40,0,-17
Bus,303,2,4619,6,710.0,6.8,6.0,3.2,0.0,4.6,86,11,710,11,50,0,37
Tram,4,2,11126,6,760.0,5.1,7.7,2.9,0.0,2.7,84,12,760,12,40,0,15
Tram,6,2,11276,7,969.983333,7.6,8.5,4.2,0.0,1.5,65,16,969,16,9,59,-15
Bus,75,2,5590,5,589.983333,7.6,9.3,3.5,0.0,4.1,78,9,589,9,49,59,29
Tram,5,1,5416,3,380.0,3.1,3.0,2.2,0.0,-0.1,79,6,380,6,20,0,15
Tram,7,2,11278,4,689.983333,9.0,1.7,1.2,0.0,5.3,77,11,689,11,29,59,66
Bus,743,1,7059,6,740.0,11.8,12.2,5.5,0.2,8.9,82,12,740,12,20,0,7
Tram,4,2,11680,2,1049.983333,9.6,4.0,2.0,0.0,5.5,75,17,1049,17,29,59,-14
Tram,8,1,10680,4,1110.0,10.0,6.7,4.4,0.0,6.7,80,18,1110,18,30,0,-2
Trolley,46,1,10825,7,560.0,6.5,11.4,5.4,0.0,4.4,86,9,560,9,20,0,16
Tram,5,1,6582,6,1049.983333,7.7,1.4,0.6,0.0,5.2,84,17,1049,17,29,59,-7
Tram,13,1,5936,7,760.0,8.3,0.0,0.0,0.0,5.9,85,12,760,12,40,0,-12
Bus,89,1,10889,6,1260.0,10.4,5.7,4.4,0.0,7.6,82,21,1260,21,0,0,126
Bus,75,2,10454,5,450.0,9.4,4.0,2.0,0.0,6.9,85,7,450,7,30,0,145
Trolley,31,2,11074,6,750.0,9.2,3.7,2.8,0.0,5.6,78,12,750,12,30,0,165
Bus,67,2,5895,6,1229.983333,6.9,3.3,2.6,0.0,5.4,90,20,1229,20,29,59,22
Bus,70,2,10848,1,10.0,3.3,2.6,1.8,0.0,2.7,96,0,10,0,10,0,84
Tram,15,2,11665,7,789.983333,7.5,3.1,1.7,0.0,2.2,69,13,789,13,9,59,54
Tram,14,2,11356,5,699.983333,10.2,3.4,1.9,0.0,2.8,60,11,699,11,39,59,43
Bus,303,1,4647,7,1170.0,8.6,2.6,1.8,0.0,6.7,88,19,1170,19,30,0,146
Trolley,33,1,10798,5,1080.0,10.3,4.3,2.6,0.0,9.1,92,18,1080,18,0,0,103
Bus,311,1,11900,1,779.983333,12.8,3.6,1.5,0.0,7.8,71,12,779,12,59,59,35
Tram,4,2,6332,2,760.0,2.7,4.6,2.7,0.0,-0.2,81,12,760,12,40,0,84
Trolley,31,1,11277,5,419.983333,6.6,4.0,2.6,0.0,3.6,81,6,419,6,59,59,96
Tram,9,2,11156,5,859.983333,10.4,4.8,2.6,0.0,2.8,59,14,859,14,19,59,86
Bus,89,2,9530,3,370.0,7.0,3.7,2.5,0.0,5.8,92,6,370,6,10,0,72
Tram,14,2,9470,3,1070.0,2.8,4.2,2.1,0.0,1.5,91,17,1070,17,50,0,133
Bus,306,2,5681,6,1160.0,7.7,4.5,2.6,0.1,6.8,94,19,1160,19,20,0,39
Bus,,2,11120,5,1090.0,8.1,4.5,2.6,0.0,5.7,85,18,1090,18,10,0,138
Bus,89,1,10901,2,1340.0,0.7,3.3,2.5,0.0,0.4,98,22,1340,22,20,0,10
Bus,70,2,6307,1,640.0,8.1,4.3,2.1,0.0,7.2,94,10,640,10,40,0,18
Tram,10,2,12161,7,920.0,12.8,5.4,2.3,0.0,10.0,83,15,920,15,20,0,192
Bus,301,1,10893,2,910.0,11.4,5.5,3.2,0.0,5.7,68,15,910,15,10,0,35
Tram,9,1,10532,1,710.0,8.9,4.5,1.9,0.0,7.2,89,11,710,11,50,0,-22
Tram,15,1,4385,2,879.983333,11.5,4.8,2.4,0.0,5.8,68,14,879,14,39,59,-9
Bus,303,2,4559,7,10.0,0.8,0.0,0.0,0.0,0.5,97,0,10,0,10,0,24
Bus,64,1,5622,3,740.0,6.2,2.9,2.2,0.0,2.0,74,12,740,12,20,0,9
Trolley,31,1,6131,2,830.0,8.5,2.0,1.4,0.0,6.5,87,13,830,13,50,0,145
Bus,80,1,6470,2,1229.983333,8.4,5.3,3.1,0.0,5.4,81,20,1229,20,29,59,49
Bus,67,1,10870,3,540.0,7.3,3.3,2.3,0.0,5.6,89,9,540,9,0,0,2
Bus,745,1,5304,2,1000.0,3.1,4.3,2.8,0.0,0.5,83,16,1000,16,40,0,1
Tram,15,1,4750,4,1239.983333,8.9,3.1,1.8,0.0,4.7,75,20,1239,20,39,59,47
Trolley,31,1,11455,5,1340.0,5.7,9.1,3.5,0.9,4.5,92,22,1340,22,20,0,-5
Tram,9,2,11221,7,730.0,6.6,5.8,2.3,0.0,3.5,80,12,730,12,10,0,37
Bus,67,2,5895,7,1049.983333,10.7,6.6,3.5,0.2,9.8,94,17,1049,17,29,59,211
Tram,12,2,4722,7,350.0,3.7,2.7,1.7,0.0,2.8,94,5,350,5,50,0,44
Bus,80,2,10841,7,589.983333,7.0,3.3,2.5,0.0,5.5,90,9,589,9,49,59,121
Bus,70,2,10882,6,409.983333,4.8,8.2,3.7,0.2,3.8,93,6,409,6,49,59,31
Bus,916,1,6032,4,409.983333,1.8,2.5,1.7,0.0,-0.5,85,6,409,6,49,59,-122
Tram,6,1,6582,7,1419.983333,8.0,1.4,0.8,0.0,7.3,95,23,1419,23,39,59,43
Trolley,34,1,11829,7,779.983333,12.0,4.0,2.3,0.0,9.5,85,12,779,12,59,59,72
Tram,9,1,11119,4,1190.0,5.6,6.1,2.4,0.0,3.3,85,19,1190,19,50,0,31
Bus,70,2,10938,2,419.983333,5.2,3.3,1.7,0.0,3.6,89,6,419,6,59,59,48
Tram,2,1,10550,3,1200.0,9.6,0.5,0.0,0.0,7.3,85,20,1200,20,0,0,27
Tram,9,1,11425,2,580.0,7.4,3.0,1.9,0.0,6.3,93,9,580,9,40,0,51
Bus,76,2,6626,7,1160.0,3.4,2.9,2.0,0.0,1.3,86,19,1160,19,20,0,27
Trolley,46,1,5998,4,400.0,1.7,2.3,1.5,0.0,-0.5,85,6,400,6,40,0,65
Trolley,33,1,9548,3,1039.983333,11.3,2.4,1.2,0.0,8.2,81,17,1039,17,19,59,804
Tram,6,1,11251,5,670.0,9.5,5.1,2.4,0.0,8.3,92,11,670,11,10,0,47
Tram,14,2,12161,5,879.983333,6.7,4.6,2.8,0.0,5.2,90,14,879,14,39,59,-36
Trolley,34,1,11829,5,490.0,8.9,6.8,3.0,0.2,7.4,90,8,490,8,10,0,78
Bus,78,1,10810,1,820.0,12.4,1.2,0.5,0.0,3.6,55,13,820,13,40,0,-9
Trolley,31,2,10799,4,1170.0,8.5,4.7,3.2,0.1,8.0,97,19,1170,19,30,0,113
Tram,3,2,10799,7,890.0,8.3,2.3,1.8,0.0,6.2,86,14,890,14,50,0,-29
Bus,161,1,6819,7,1000.0,5.7,5.4,3.9,0.0,2.0,77,16,1000,16,40,0,60
Bus,75,2,10866,7,1170.0,10.1,1.9,0.8,0.8,9.5,96,19,1170,19,30,0,68
Tram,13,1,11404,6,689.983333,6.8,7.0,3.5,0.0,4.7,86,11,689,11,29,59,100
Tram,9,1,10554,2,519.983333,3.0,2.8,2.0,0.0,2.1,94,8,519,8,39,59,-9
Bus,745,1,11004,6,419.983333,6.4,9.2,5.3,0.0,4.6,88,6,419,6,59,59,120
Bus,325,2,5719,4,1309.983333,8.9,1.9,1.0,0.0,4.5,74,21,1309,21,49,59,-3
Tram,13,1,11251,5,900.0,10.3,4.6,2.5,0.0,2.4,58,15,900,15,0,0,-5
Bus,62,1,5578,6,1329.983333,7.7,2.0,1.3,0.5,7.2,97,22,1329,22,9,59,61
Bus,94,1,10892,7,850.0,13.8,8.4,3.7,0.0,9.8,77,14,850,14,10,0,10
Tram,2,2,10575,5,900.0,6.8,3.0,1.6,0.0,5.3,90,15,900,15,0,0,16
Bus,301,1,10344,5,1340.0,4.7,2.5,1.9,0.0,1.8,82,22,1340,22,20,0,-16
Bus,78,1,5904,3,1000.0,7.9,3.6,2.6,0.0,3.2,72,16,1000,16,40,0,-6
Tram,8,2,11860,3,1210.0,10.1,2.0,1.2,0.0,8.4,89,20,1210,20,10,0,28
Trolley,46,1,6611,3,480.0,6.6,1.1,0.3,0.0,5.7,94,8,480,8,0,0,1387
Trolley,32,2,3641,5,450.0,4.1,7.0,2.4,0.3,3.2,93,7,450,7,30,0,389
Tram,9,1,11425,2,1239.983333,8.7,0.9,0.1,0.0,7.0,89,20,1239,20,39,59,1
Bus,89,1,6609,6,1210.0,7.7,2.4,1.7,0.3,6.8,94,20,1210,20,10,0,164
Bus,308,1,5520,1,609.983333,4.0,3.1,2.1,0.1,3.0,93,10,609,10,9,59,-31
Tram,3,1,12026,1,1399.983333,4.4,3.6,2.5,0.0,3.5,94,23,1399,23,19,59,-45
Bus,303,1,11892,7,910.0,7.5,2.6,1.8,0.0,1.6,66,15,910,15,10,0,124
Trolley,72,2,9549,3,570.0,3.4,2.2,1.2,0.0,1.1,85,9,570,9,30,0,45
Tram,9,1,9150,6,699.983333,4.9,5.3,2.2,0.0,2.9,87,11,699,11,39,59,15
Bus,77,2,6436,5,769.983333,11.0,6.6,3.2,0.0,8.8,86,12,769,12,49,59,25
Bus,185,1,9580,1,550.0,4.1,2.4,1.4,0.1,3.0,92,9,550,9,10,0,52
Tram,7,1,11324,7,620.0,8.8,2.2,1.1,0.0,3.8,71,10,620,10,20,0,9
Trolley,72,1,10803,2,859.983333,11.4,6.0,3.2,0.0,5.9,69,14,859,14,19,59,115
Tram,14,2,11254,4,670.0,12.2,5.0,2.5,0.0,8.5,78,11,670,11,10,0,-35
Tram,4,2,11229,4,620.0,11.7,5.3,2.9,0.0,8.5,81,10,620,10,20,0,23
Tram,3,2,11546,3,850.0,13.1,1.8,1.3,0.0,7.9,71,14,850,14,10,0,44
Tram,11,2,11260,6,650.0,10.5,4.2,3.0,0.0,8.3,86,10,650,10,50,0,137
Bus,311,2,3371,5,409.983333,9.3,7.9,3.3,0.0,6.7,84,6,409,6,49,59,21
Bus,304,2,5498,1,540.0,8.3,4.3,2.8,0.0,7.2,93,9,540,9,0,0,19
Tram,13,1,11237,5,470.0,4.6,6.5,2.7,0.0,3.6,93,7,470,7,50,0,144
Tram,10,1,11713,7,1110.0,4.5,1.6,0.8,0.0,2.0,84,18,1110,18,30,0,22
Tram,14,2,4679,2,419.983333,5.2,3.3,1.7,0.0,3.6,89,6,419,6,59,59,18
Bus,89,1,6009,3,450.0,6.7,1.3,0.5,0.0,5.8,94,7,450,7,30,0,110
Bus,89,1,11932,3,1030.0,11.6,1.4,0.4,0.0,8.3,80,17,1030,17,10,0,422
Tram,15,1,6614,7,900.0,7.8,7.9,3.9,0.0,3.5,74,15,900,15,0,0,12
Tram,11,1,10700,1,1120.0,4.4,4.0,2.4,0.0,1.6,82,18,1120,18,40,0,-19
Tram,13,1,11238,3,429.983333,1.0,3.2,2.1,0.0,0.6,97,7,429,7,9,59,26
Tram,11,2,10770,2,519.983333,1.5,4.6,2.5,0.0,-0.9,84,8,519,8,39,59,-21
Trolley,46,1,11625,2,390.0,1.9,5.2,3.0,0.0,-0.5,84,6,390,6,30,0,122
Bus,70,2,10848,3,580.0,4.1,2.9,1.5,0.0,0.5,78,9,580,9,40,0,16
Bus,75,1,5622,1,830.0,5.0,4.3,2.5,0.0,3.1,87,13,830,13,50,0,47
Bus,35,2,10818,6,980.0,11.6,3.4,2.8,0.0,5.1,64,16,980,16,20,0,45
Bus,89,1,6225,2,440.0,5.5,4.0,2.5,0.0,3.5,87,7,440,7,20,0,123
Bus,61,1,5578,2,980.0,9.2,1.6,0.6,0.0,6.5,83,16,980,16,20,0,188
Tram,7,1,5753,5,969.983333,11.2,4.1,1.5,0.0,9.5,89,16,969,16,9,59,18
Bus,64,1,6569,2,959.983333,11.0,3.6,1.9,0.0,5.2,67,15,959,15,59,59,19
Trolley,72,2,4994,6,519.983333,6.4,8.4,3.9,0.0,4.4,87,8,519,8,39,59,64
Bus,,2,5571,2,900.0,11.4,5.2,3.0,0.0,5.7,68,15,900,15,0,0,5
Tram,3,2,11380,2,620.0,1.7,4.9,2.3,0.0,-0.8,83,10,620,10,20,0,34
Bus,89,2,11404,2,1049.983333,3.1,3.5,2.3,0.0,0.5,83,17,1049,17,29,59,53
Tram,14,2,11037,6,800.0,4.9,6.5,2.8,0.0,2.7,85,13,800,13,20,0,31
Tram,9,1,5147,4,1170.0,10.9,2.5,1.2,0.0,7.9,81,19,1170,19,30,0,-15
Tram,17,2,11363,6,740.0,8.9,2.7,2.1,0.0,5.4,78,12,740,12,20,0,11
Bus,67,1,1558,5,1370.0,6.6,6.1,2.6,0.0,5.1,90,22,1370,22,50,0,115
Tram,10,2,11037,4,1020.0,8.7,1.0,0.0,0.0,7.7,94,17,1020,17,0,0,55
Bus,78,1,11706,1,1149.983333,5.5,2.0,1.4,0.0,3.7,88,19,1149,19,9,59,-20
Bus,302,1,4546,6,339.983333,5.0,9.8,4.2,0.4,3.7,91,5,339,5,39,59,29
Bus,303,2,5327,6,1139.983333,9.8,2.6,2.0,0.0,5.6,75,18,1139,18,59,59,371
Tram,6,2,11147,3,1350.0,9.6,3.1,2.0,0.0,7.5,87,22,1350,22,30,0,31
Tram,15,2,11680,2,560.0,1.5,4.7,2.6,0.0,-0.9,84,9,560,9,20,0,8
Tram,9,2,10609,4,1300.0,6.5,9.1,2.7,0.0,3.7,82,21,1300,21,40,0,139
Bus,306,2,5681,1,859.983333,10.3,3.5,2.8,0.0,5.1,70,14,859,14,19,59,101
Tram,7,2,5308,2,609.983333,1.7,5.2,2.8,0.0,-0.7,84,10,609,10,9,59,34
Tram,13,2,11276,1,980.0,14.9,4.8,2.0,0.0,6.7,58,16,980,16,20,0,15
Trolley,72,2,6304,7,380.0,9.4,2.2,1.7,0.3,8.6,95,6,380,6,20,0,35
Tram,2,1,10559,6,689.983333,9.7,2.5,1.5,0.0,5.4,74,11,689,11,29,59,-59
Tram,13,2,11911,5,940.0,10.4,3.5,2.2,0.0,2.8,59,15,940,15,40,0,20
Bus,69,2,10877,5,480.0,7.5,4.8,2.8,0.0,5.4,86,8,480,8,0,0,11
Bus,161,1,6797,5,499.983333,5.1,6.9,1.9,0.0,3.9,92,8,499,8,19,59,152
Trolley,72,2,10838,4,699.983333,12.7,5.9,2.7,0.0,8.2,74,11,699,11,39,59,7
Bus,67,1,6454,1,1120.0,4.4,8.3,4.1,0.4,2.8,90,18,1120,18,40,0,-44
Bus,80,2,6324,6,1020.0,11.3,2.6,1.6,0.0,4.6,63,17,1020,17,0,0,553
Bus,61,1,5594,4,530.0,3.1,2.2,1.6,0.0,0.5,83,8,530,8,50,0,141
Bus,910,2,6330,4,450.0,9.0,3.5,2.1,0.0,7.2,88,7,450,7,30,0,86
Tram,13,1,12191,4,490.0,9.4,2.8,2.0,0.0,7.3,87,8,490,8,10,0,-38
Tram,2,1,5122,1,419.983333,4.6,3.1,1.1,0.2,3.6,93,6,419,6,59,59,10
Trolley,31,1,11623,2,1129.983333,9.0,1.8,0.9,0.0,6.7,86,18,1129,18,49,59,777
Bus,70,1,6363,3,1360.0,9.5,3.2,1.6,0.0,7.8,89,22,1360,22,40,0,226
Tram,2,2,10575,5,910.0,7.0,4.6,2.1,0.0,5.5,90,15,910,15,10,0,14
Bus,308,2,10817,6,490.0,11.9,9.9,4.7,0.0,7.9,76,8,490,8,10,0,96
Bus,89,1,6609,2,580.0,2.1,2.5,1.5,0.2,1.4,95,9,580,9,40,0,211
Bus,303,1,5464,4,850.0,9.3,4.4,3.9,0.0,6.1,80,14,850,14,10,0,176
Trolley,33,2,10613,4,440.0,6.7,1.3,0.8,0.0,6.0,95,7,440,7,20,0,162
Tram,17,1,6043,5,740.0,6.5,4.9,1.4,0.1,4.5,87,12,740,12,20,0,3
Bus,308,1,6311,7,630.0,8.7,1.5,0.7,0.0,3.7,71,10,630,10,30,0,26
Trolley,33,2,6854,5,20.0,3.4,2.6,1.9,0.0,1.4,86,0,20,0,20,0,-27
Tram,7,2,10609,4,969.983333,5.0,3.2,2.0,0.0,0.0,70,16,969,16,9,59,152
Bus,67,2,6610,6,40.0,7.1,1.8,1.2,0.0,5.7,90,0,40,0,40,0,67
Tram,13,2,5240,6,1170.0,7.7,2.8,1.7,0.0,6.8,94,19,1170,19,30,0,30
Tram,4,1,11157,1,1360.0,4.5,4.5,2.8,0.0,3.7,94,22,1360,22,40,0,72
Bus,80,1,10811,3,1250.0,10.4,1.7,1.2,0.0,8.2,87,20,1250,20,50,0,99
Tram,9,2,11344,4,1080.0,10.5,5.1,2.9,0.0,7.3,81,18,1080,18,0,0,104
Tram,2,1,10537,5,499.983333,8.9,8.2,4.1,0.1,7.5,91,8,499,8,19,59,23
Tram,6,2,10677,7,980.0,12.1,1.2,0.6,0.4,10.7,91,16,980,16,20,0,101
Bus,80,1,6256,7,900.0,7.3,3.4,2.5,0.0,1.4,66,15,900,15,0,0,45
Bus,67,1,6454,5,980.0,6.8,4.5,1.9,0.0,4.5,85,16,980,16,20,0,27
Bus,69,1,5944,7,1329.983333,4.3,2.4,1.5,0.0,3.0,91,22,1329,22,9,59,50
Bus,38,2,6738,3,800.0,4.5,3.9,2.2,0.0,-0.4,71,13,800,13,20,0,22
Bus,38,2,5939,1,1039.983333,12.1,2.1,1.1,0.0,7.2,72,17,1039,17,19,59,33
Tram,14,2,2187,4,440.0,7.8,3.9,1.8,0.0,7.4,97,7,440,7,20,0,-13
Bus,62,2,5666,3,1290.0,7.3,2.7,1.8,0.0,4.1,80,21,1290,21,30,0,14
Tram,6,1,11155,2,1219.983333,8.5,3.8,1.9,0.0,5.4,81,20,1219,20,19,59,-20
Trolley,33,2,9408,3,1010.0,11.6,2.2,1.1,0.0,7.9,78,16,1010,16,50,0,27
Tram,15,2,11236,1,509.983333,2.7,3.3,2.4,0.0,2.2,97,8,509,8,29,59,-34
Tram,14,1,11343,7,1020.0,11.8,5.5,3.0,0.8,10.6,93,17,1020,17,0,0,115
Tram,11,1,3181,7,920.0,8.3,8.3,4.2,0.0,3.2,70,15,920,15,20,0,13
Trolley,46,1,6701,2,820.0,10.5,5.8,3.1,0.0,5.6,71,13,820,13,40,0,55
Tram,9,2,10985,6,1250.0,7.7,1.8,0.7,0.1,6.9,95,20,1250,20,50,0,51
Tram,7,1,11423,4,920.0,5.7,3.3,1.9,0.0,-1.0,62,15,920,15,20,0,29
Bus,75,1,10962,6,1049.983333,4.8,3.3,1.7,0.0,3.1,89,17,1049,17,29,59,21
Tram,15,1,11273,7,1030.0,11.4,5.9,3.0,0.5,10.5,94,17,1030,17,10,0,62
Tram,9,2,10574,2,1170.0,3.0,3.2,1.4,0.0,0.2,82,19,1170,19,30,0,-57
Bus,61,1,10822,2,360.0,1.9,4.2,2.8,0.0,-0.5,84,6,360,6,0,0,24
Bus,67,1,10896,6,1070.0,4.7,4.0,1.6,0.0,2.9,88,17,1070,17,50,0,321
Bus,61,2,10765,5,1160.0,7.3,2.4,1.4,0.0,1.6,67,19,1160,19,20,0,12
Tram,7,2,10675,4,980.0,8.8,0.0,0.0,0.1,7.5,91,16,980,16,20,0,27
Trolley,46,1,5998,7,789.983333,12.2,7.6,3.1,0.0,9.6,84,13,789,13,9,59,109
Tram,11,1,3181,5,1010.0,11.0,4.7,2.2,0.0,9.3,90,16,1010,16,50,0,37
Tram,6,2,10769,6,30.0,10.9,5.3,3.7,0.0,7.8,81,0,30,0,30,0,-34
Trolley,33,2,6020,5,959.983333,11.5,4.7,3.6,0.0,9.5,87,15,959,15,59,59,134
Tram,3,1,10551,3,1300.0,2.5,2.4,1.5,0.0,0.2,85,21,1300,21,40,0,-41
Trolley,34,2,11867,3,1229.983333,3.1,2.3,1.2,0.0,0.7,84,20,1229,20,29,59,46
Bus,75,1,6379,5,440.0,6.2,3.7,2.1,0.0,3.4,82,7,440,7,20,0,86
Trolley,33,2,11621,1,1059.983333,4.6,4.1,2.4,0.0,2.3,84,17,1059,17,39,59,169
Tram,17,2,11415,1,1160.0,5.5,2.2,1.6,0.0,3.8,89,19,1160,19,20,0,21
Tram,9,1,9150,4,1409.983333,8.6,4.6,3.0,0.0,8.3,98,23,1409,23,29,59,-5
Tram,2,1,10557,5,810.0,10.0,6.4,3.1,0.0,5.8,75,13,810,13,30,0,-71
Trolley,34,2,10676,3,830.0,6.8,4.0,2.9,0.0,2.8,76,13,830,13,50,0,47
Tram,15,1,11280,6,689.983333,9.7,2.5,1.5,0.0,5.4,74,11,689,11,29,59,-22
Bus,314,1,10932,4,800.0,14.0,5.8,2.9,0.0,7.6,65,13,800,13,20,0,-18
Tram,11,1,11387,7,49.983333,8.8,1.9,1.0,0.1,8.2,96,0,49,0,49,59,31
Bus,67,2,5895,6,760.0,12.2,15.8,7.3,0.0,8.6,79,12,760,12,40,0,80
Bus,89,1,6009,6,1409.983333,4.8,1.8,1.0,0.0,2.6,86,23,1409,23,29,59,25
Bus,61,2,10953,7,1160.0,8.6,2.8,1.8,0.0,6.7,88,19,1160,19,20,0,103
Tram,10,2,11055,3,890.0,7.3,3.9,2.7,0.0,3.0,74,14,890,14,50,0,-11
Bus,302,1,9486,6,540.0,12.4,7.9,4.2,0.0,7.9,74,9,540,9,0,0,86
Bus,314,1,5358,2,800.0,10.1,5.2,3.0,0.0,5.8,74,13,800,13,20,0,17
Tram,3,1,10570,6,890.0,7.8,2.1,1.0,0.0,5.0,82,14,890,14,50,0,38
