Material,Dia,pp,TEMP,adm,Dem,target
61480,2019-03-15,0.0,15.4,165,100,1
61388,2019-03-15,0.0,15.4,165,100,2
61407,2019-03-15,0.0,15.4,165,100,2
61417,2019-03-15,0.0,15.4,165,100,2
61419,2019-03-15,0.0,15.4,165,100,2
61435,2019-03-15,0.0,15.4,165,100,2
61466,2019-03-15,0.0,15.4,165,100,2
61513,2019-03-15,0.0,15.4,165,100,2
61449,2019-03-15,0.0,15.4,165,100,3
61458,2019-03-15,0.0,15.4,165,100,3
61532,2019-03-15,0.0,15.4,165,100,3
61387,2019-03-15,0.0,15.4,165,100,4
61533,2019-03-15,0.0,15.4,165,100,4
61434,2019-03-15,0.0,15.4,165,100,6
61467,2019-03-15,0.0,15.4,165,100,6
61514,2019-03-15,0.0,15.4,165,100,6
61401,2019-03-22,0.0,14.7,165,100,1
61402,2019-03-22,0.0,14.7,165,100,1
61435,2019-03-22,0.0,14.7,165,100,1
61448,2019-03-22,0.0,14.7,165,100,1
61450,2019-03-22,0.0,14.7,165,100,1
61459,2019-03-22,0.0,14.7,165,100,1
61479,2019-03-22,0.0,14.7,165,100,1
61490,2019-03-22,0.0,14.7,165,100,1
61491,2019-03-22,0.0,14.7,165,100,1
61502,2019-03-22,0.0,14.7,165,100,1
61505,2019-03-22,0.0,14.7,165,100,1
61388,2019-03-22,0.0,14.7,165,100,2
61389,2019-03-22,0.0,14.7,165,100,2
61395,2019-03-22,0.0,14.7,165,100,2
61400,2019-03-22,0.0,14.7,165,100,2
61404,2019-03-22,0.0,14.7,165,100,2
61405,2019-03-22,0.0,14.7,165,100,2
61420,2019-03-22,0.0,14.7,165,100,2
61432,2019-03-22,0.0,14.7,165,100,2
61443,2019-03-22,0.0,14.7,165,100,2
61447,2019-03-22,0.0,14.7,165,100,2
61449,2019-03-22,0.0,14.7,165,100,2
61456,2019-03-22,0.0,14.7,165,100,2
61457,2019-03-22,0.0,14.7,165,100,2
61458,2019-03-22,0.0,14.7,165,100,2
61467,2019-03-22,0.0,14.7,165,100,2
61504,2019-03-22,0.0,14.7,165,100,2
61515,2019-03-22,0.0,14.7,165,100,2
61535,2019-03-22,0.0,14.7,165,100,2
61387,2019-03-22,0.0,14.7,165,100,3
61480,2019-03-22,0.0,14.7,165,100,3
61529,2019-03-22,0.0,14.7,165,100,3
61396,2019-03-22,0.0,14.7,165,100,4
61407,2019-03-22,0.0,14.7,165,100,4
61417,2019-03-22,0.0,14.7,165,100,4
61419,2019-03-22,0.0,14.7,165,100,4
61468,2019-03-22,0.0,14.7,165,100,4
61469,2019-03-22,0.0,14.7,165,100,4
61482,2019-03-22,0.0,14.7,165,100,4
61500,2019-03-22,0.0,14.7,165,100,4
61512,2019-03-22,0.0,14.7,165,100,4
61513,2019-03-22,0.0,14.7,165,100,4
61514,2019-03-22,0.0,14.7,165,100,4
61516,2019-03-22,0.0,14.7,165,100,4
61533,2019-03-22,0.0,14.7,165,100,5
61534,2019-03-22,0.0,14.7,165,100,5
61434,2019-03-22,0.0,14.7,165,100,6
61436,2019-03-22,0.0,14.7,165,100,6
61530,2019-03-22,0.0,14.7,165,100,7
61532,2019-03-22,0.0,14.7,165,100,7
61466,2019-03-22,0.0,14.7,165,100,8
61387,2019-04-17,5.2,13.1,172,84,1
61406,2019-04-17,5.2,13.1,172,84,1
61454,2019-04-17,5.2,13.1,172,84,1
61457,2019-04-17,5.2,13.1,172,84,1
61483,2019-04-17,5.2,13.1,172,84,1
61486,2019-04-17,5.2,13.1,172,84,1
61488,2019-04-17,5.2,13.1,172,84,1
61491,2019-04-17,5.2,13.1,172,84,1
61498,2019-04-17,5.2,13.1,172,84,1
61502,2019-04-17,5.2,13.1,172,84,1
61505,2019-04-17,5.2,13.1,172,84,1
61389,2019-04-17,5.2,13.1,172,84,2
61394,2019-04-17,5.2,13.1,172,84,2
61399,2019-04-17,5.2,13.1,172,84,2
61403,2019-04-17,5.2,13.1,172,84,2
61407,2019-04-17,5.2,13.1,172,84,2
61431,2019-04-17,5.2,13.1,172,84,2
61433,2019-04-17,5.2,13.1,172,84,2
61446,2019-04-17,5.2,13.1,172,84,2
61456,2019-04-17,5.2,13.1,172,84,2
61458,2019-04-17,5.2,13.1,172,84,2
61468,2019-04-17,5.2,13.1,172,84,2
61490,2019-04-17,5.2,13.1,172,84,2
61514,2019-04-17,5.2,13.1,172,84,2
61516,2019-04-17,5.2,13.1,172,84,2
61440,2019-04-17,5.2,13.1,172,84,3
61449,2019-04-17,5.2,13.1,172,84,3
61459,2019-04-17,5.2,13.1,172,84,3
61501,2019-04-17,5.2,13.1,172,84,3
61396,2019-04-17,5.2,13.1,172,84,4
61420,2019-04-17,5.2,13.1,172,84,4
61432,2019-04-17,5.2,13.1,172,84,4
61435,2019-04-17,5.2,13.1,172,84,4
61438,2019-04-17,5.2,13.1,172,84,4
61447,2019-04-17,5.2,13.1,172,84,4
61513,2019-04-17,5.2,13.1,172,84,4
61388,2019-04-17,5.2,13.1,172,84,5
61482,2019-04-17,5.2,13.1,172,84,5
61512,2019-04-17,5.2,13.1,172,84,6
61534,2019-04-17,5.2,13.1,172,84,6
61479,2019-04-17,5.2,13.1,172,84,7
61535,2019-04-17,5.2,13.1,172,84,7
61434,2019-04-17,5.2,13.1,172,84,8
61466,2019-04-17,5.2,13.1,172,84,8
61533,2019-04-17,5.2,13.1,172,84,8
61417,2019-04-17,5.2,13.1,172,84,9
61532,2019-04-17,5.2,13.1,172,84,13
61491,2019-04-24,6.4,13.3,172,84,1
61502,2019-04-24,6.4,13.3,172,84,1
61534,2019-04-24,6.4,13.3,172,84,1
61535,2019-04-24,6.4,13.3,172,84,1
61387,2019-04-24,6.4,13.3,172,84,2
61388,2019-04-24,6.4,13.3,172,84,2
61395,2019-04-24,6.4,13.3,172,84,2
61417,2019-04-24,6.4,13.3,172,84,2
61432,2019-04-24,6.4,13.3,172,84,2
61447,2019-04-24,6.4,13.3,172,84,2
61456,2019-04-24,6.4,13.3,172,84,2
61466,2019-04-24,6.4,13.3,172,84,2
61467,2019-04-24,6.4,13.3,172,84,2
61513,2019-04-24,6.4,13.3,172,84,2
61515,2019-04-24,6.4,13.3,172,84,2
61532,2019-04-24,6.4,13.3,172,84,2
61533,2019-04-24,6.4,13.3,172,84,2
61407,2019-04-24,6.4,13.3,172,84,4
61387,2019-04-30,0.0,15.5,172,84,1
61432,2019-04-30,0.0,15.5,172,84,1
61442,2019-04-30,0.0,15.5,172,84,1
61521,2019-04-30,0.0,15.5,172,84,1
61417,2019-04-30,0.0,15.5,172,84,2
61435,2019-04-30,0.0,15.5,172,84,2
61467,2019-04-30,0.0,15.5,172,84,2
61468,2019-04-30,0.0,15.5,172,84,2
61516,2019-04-30,0.0,15.5,172,84,2
61519,2019-04-30,0.0,15.5,172,84,2
61520,2019-04-30,0.0,15.5,172,84,2
61533,2019-04-30,0.0,15.5,172,84,2
61469,2019-04-30,0.0,15.5,172,84,3
61438,2019-04-30,0.0,15.5,172,84,4
61423,2019-05-22,0.0,17.4,230,96,1
61456,2019-05-22,0.0,17.4,230,96,1
61488,2019-05-22,0.0,17.4,230,96,1
61491,2019-05-22,0.0,17.4,230,96,1
61498,2019-05-22,0.0,17.4,230,96,1
61519,2019-05-22,0.0,17.4,230,96,1
61608,2019-05-22,0.0,17.4,230,96,1
61630,2019-05-22,0.0,17.4,230,96,1
61390,2019-05-22,0.0,17.4,230,96,2
61418,2019-05-22,0.0,17.4,230,96,2
61420,2019-05-22,0.0,17.4,230,96,2
61433,2019-05-22,0.0,17.4,230,96,2
61439,2019-05-22,0.0,17.4,230,96,2
61450,2019-05-22,0.0,17.4,230,96,2
61482,2019-05-22,0.0,17.4,230,96,2
61496,2019-05-22,0.0,17.4,230,96,2
61512,2019-05-22,0.0,17.4,230,96,2
61581,2019-05-22,0.0,17.4,230,96,2
61584,2019-05-22,0.0,17.4,230,96,2
61587,2019-05-22,0.0,17.4,230,96,2
61590,2019-05-22,0.0,17.4,230,96,2
61607,2019-05-22,0.0,17.4,230,96,2
61407,2019-05-22,0.0,17.4,230,96,3
61448,2019-05-22,0.0,17.4,230,96,3
61457,2019-05-22,0.0,17.4,230,96,3
61459,2019-05-22,0.0,17.4,230,96,3
61492,2019-05-22,0.0,17.4,230,96,3
61606,2019-05-22,0.0,17.4,230,96,3
61631,2019-05-22,0.0,17.4,230,96,3
61421,2019-05-22,0.0,17.4,230,96,4
61451,2019-05-22,0.0,17.4,230,96,4
61460,2019-05-22,0.0,17.4,230,96,4
61583,2019-05-22,0.0,17.4,230,96,4
61588,2019-05-22,0.0,17.4,230,96,4
61589,2019-05-22,0.0,17.4,230,96,4
61419,2019-05-22,0.0,17.4,230,96,5
61483,2019-05-22,0.0,17.4,230,96,5
61422,2019-05-22,0.0,17.4,230,96,6
61437,2019-05-22,0.0,17.4,230,96,6
61438,2019-05-22,0.0,17.4,230,96,6
61458,2019-05-22,0.0,17.4,230,96,6
61468,2019-05-22,0.0,17.4,230,96,6
61387,2019-05-22,0.0,17.4,230,96,7
61449,2019-05-22,0.0,17.4,230,96,7
61513,2019-05-22,0.0,17.4,230,96,7
61515,2019-05-22,0.0,17.4,230,96,8
61417,2019-05-22,0.0,17.4,230,96,9
61436,2019-05-22,0.0,17.4,230,96,12
61516,2019-05-22,0.0,17.4,230,96,12
61434,2019-05-22,0.0,17.4,230,96,13
61532,2019-05-22,0.0,17.4,230,96,14
61388,2019-05-22,0.0,17.4,230,96,15
61435,2019-05-22,0.0,17.4,230,96,15
61466,2019-05-22,0.0,17.4,230,96,15
61467,2019-05-22,0.0,17.4,230,96,15
61469,2019-05-22,0.0,17.4,230,96,16
61535,2019-05-22,0.0,17.4,230,96,18
61533,2019-05-22,0.0,17.4,230,96,25
61514,2019-05-22,0.0,17.4,230,96,27
61448,2019-05-24,0.0,16.7,230,96,1
61451,2019-05-24,0.0,16.7,230,96,1
61456,2019-05-24,0.0,16.7,230,96,1
61457,2019-05-24,0.0,16.7,230,96,1
61479,2019-05-24,0.0,16.7,230,96,1
61488,2019-05-24,0.0,16.7,230,96,1
61491,2019-05-24,0.0,16.7,230,96,1
61492,2019-05-24,0.0,16.7,230,96,1
61503,2019-05-24,0.0,16.7,230,96,1
61534,2019-05-24,0.0,16.7,230,96,1
61387,2019-05-24,0.0,16.7,230,96,2
61389,2019-05-24,0.0,16.7,230,96,2
61396,2019-05-24,0.0,16.7,230,96,2
61405,2019-05-24,0.0,16.7,230,96,2
61421,2019-05-24,0.0,16.7,230,96,2
61432,2019-05-24,0.0,16.7,230,96,2
61437,2019-05-24,0.0,16.7,230,96,2
61438,2019-05-24,0.0,16.7,230,96,2
61449,2019-05-24,0.0,16.7,230,96,2
61450,2019-05-24,0.0,16.7,230,96,2
61459,2019-05-24,0.0,16.7,230,96,2
61460,2019-05-24,0.0,16.7,230,96,2
61466,2019-05-24,0.0,16.7,230,96,2
61467,2019-05-24,0.0,16.7,230,96,2
61493,2019-05-24,0.0,16.7,230,96,2
61512,2019-05-24,0.0,16.7,230,96,2
61533,2019-05-24,0.0,16.7,230,96,3
61407,2019-05-24,0.0,16.7,230,96,4
61419,2019-05-24,0.0,16.7,230,96,4
61468,2019-05-24,0.0,16.7,230,96,4
61515,2019-05-24,0.0,16.7,230,96,4
61388,2019-05-24,0.0,16.7,230,96,6
61447,2019-06-06,3.4,14.7,144,85,1
61450,2019-06-06,3.4,14.7,144,85,1
61494,2019-06-06,3.4,14.7,144,85,1
61502,2019-06-06,3.4,14.7,144,85,1
61504,2019-06-06,3.4,14.7,144,85,1
61528,2019-06-06,3.4,14.7,144,85,1
61396,2019-06-06,3.4,14.7,144,85,2
61399,2019-06-06,3.4,14.7,144,85,2
61432,2019-06-06,3.4,14.7,144,85,2
61438,2019-06-06,3.4,14.7,144,85,2
61456,2019-06-06,3.4,14.7,144,85,2
61465,2019-06-06,3.4,14.7,144,85,2
61479,2019-06-06,3.4,14.7,144,85,2
61490,2019-06-06,3.4,14.7,144,85,2
61512,2019-06-06,3.4,14.7,144,85,2
61437,2019-06-06,3.4,14.7,144,85,3
61458,2019-06-06,3.4,14.7,144,85,3
61459,2019-06-06,3.4,14.7,144,85,3
61488,2019-06-06,3.4,14.7,144,85,3
61406,2019-06-06,3.4,14.7,144,85,4
61417,2019-06-06,3.4,14.7,144,85,4
61433,2019-06-06,3.4,14.7,144,85,4
61449,2019-06-06,3.4,14.7,144,85,4
61483,2019-06-06,3.4,14.7,144,85,4
61514,2019-06-06,3.4,14.7,144,85,4
61534,2019-06-06,3.4,14.7,144,85,5
61436,2019-06-06,3.4,14.7,144,85,6
61457,2019-06-06,3.4,14.7,144,85,6
61513,2019-06-06,3.4,14.7,144,85,7
61407,2019-06-06,3.4,14.7,144,85,8
61434,2019-06-06,3.4,14.7,144,85,8
61388,2019-06-06,3.4,14.7,144,85,10
61419,2019-06-06,3.4,14.7,144,85,10
61435,2019-06-06,3.4,14.7,144,85,11
61468,2019-06-06,3.4,14.7,144,85,11
61533,2019-06-06,3.4,14.7,144,85,11
61466,2019-06-06,3.4,14.7,144,85,12
61532,2019-06-06,3.4,14.7,144,85,12
61535,2019-06-06,3.4,14.7,144,85,12
61467,2019-06-06,3.4,14.7,144,85,14
61387,2019-06-06,3.4,14.7,144,85,16
61407,2019-06-11,0.0,16.0,144,85,1
61447,2019-06-11,0.0,16.0,144,85,1
61449,2019-06-11,0.0,16.0,144,85,1
61456,2019-06-11,0.0,16.0,144,85,1
61459,2019-06-11,0.0,16.0,144,85,1
61479,2019-06-11,0.0,16.0,144,85,1
61488,2019-06-11,0.0,16.0,144,85,1
61490,2019-06-11,0.0,16.0,144,85,1
61491,2019-06-11,0.0,16.0,144,85,1
61388,2019-06-11,0.0,16.0,144,85,2
61396,2019-06-11,0.0,16.0,144,85,2
61405,2019-06-11,0.0,16.0,144,85,2
61419,2019-06-11,0.0,16.0,144,85,2
61420,2019-06-11,0.0,16.0,144,85,2
61432,2019-06-11,0.0,16.0,144,85,2
61439,2019-06-11,0.0,16.0,144,85,2
61466,2019-06-11,0.0,16.0,144,85,2
61468,2019-06-11,0.0,16.0,144,85,2
61502,2019-06-11,0.0,16.0,144,85,2
61514,2019-06-11,0.0,16.0,144,85,2
61533,2019-06-11,0.0,16.0,144,85,3
61535,2019-06-11,0.0,16.0,144,85,3
61387,2019-06-11,0.0,16.0,144,85,4
61434,2019-06-11,0.0,16.0,144,85,4
61467,2019-06-11,0.0,16.0,144,85,4
61417,2019-06-11,0.0,16.0,144,85,5
61532,2019-06-11,0.0,16.0,144,85,5
61528,2019-06-11,0.0,16.0,144,85,6
61513,2019-06-11,0.0,16.0,144,85,8
61425,2019-06-12,0.0,15.5,144,85,1
61451,2019-06-12,0.0,15.5,144,85,1
61460,2019-06-12,0.0,15.5,144,85,1
61461,2019-06-12,0.0,15.5,144,85,1
61462,2019-06-12,0.0,15.5,144,85,1
61478,2019-06-12,0.0,15.5,144,85,1
61489,2019-06-12,0.0,15.5,144,85,1
61494,2019-06-12,0.0,15.5,144,85,1
61497,2019-06-12,0.0,15.5,144,85,1
61505,2019-06-12,0.0,15.5,144,85,1
61394,2019-06-12,0.0,15.5,144,85,2
61400,2019-06-12,0.0,15.5,144,85,2
61404,2019-06-12,0.0,15.5,144,85,2
61431,2019-06-12,0.0,15.5,144,85,2
61433,2019-06-12,0.0,15.5,144,85,2
61438,2019-06-12,0.0,15.5,144,85,2
61490,2019-06-12,0.0,15.5,144,85,2
61491,2019-06-12,0.0,15.5,144,85,2
61500,2019-06-12,0.0,15.5,144,85,2
61501,2019-06-12,0.0,15.5,144,85,2
61503,2019-06-12,0.0,15.5,144,85,2
61512,2019-06-12,0.0,15.5,144,85,2
61439,2019-06-12,0.0,15.5,144,85,3
61447,2019-06-12,0.0,15.5,144,85,3
61449,2019-06-12,0.0,15.5,144,85,3
61456,2019-06-12,0.0,15.5,144,85,3
61458,2019-06-12,0.0,15.5,144,85,3
61466,2019-06-12,0.0,15.5,144,85,3
61479,2019-06-12,0.0,15.5,144,85,3
61392,2019-06-12,0.0,15.5,144,85,4
61396,2019-06-12,0.0,15.5,144,85,4
61407,2019-06-12,0.0,15.5,144,85,4
61420,2019-06-12,0.0,15.5,144,85,4
61432,2019-06-12,0.0,15.5,144,85,4
61437,2019-06-12,0.0,15.5,144,85,4
61459,2019-06-12,0.0,15.5,144,85,4
61464,2019-06-12,0.0,15.5,144,85,4
61483,2019-06-12,0.0,15.5,144,85,4
61406,2019-06-12,0.0,15.5,144,85,5
61440,2019-06-12,0.0,15.5,144,85,5
61511,2019-06-12,0.0,15.5,144,85,6
61533,2019-06-12,0.0,15.5,144,85,6
61422,2019-06-12,0.0,15.5,144,85,7
61388,2019-06-12,0.0,15.5,144,85,8
61419,2019-06-12,0.0,15.5,144,85,8
61417,2019-06-12,0.0,15.5,144,85,9
61434,2019-06-12,0.0,15.5,144,85,10
61435,2019-06-12,0.0,15.5,144,85,10
61465,2019-06-12,0.0,15.5,144,85,10
61387,2019-06-12,0.0,15.5,144,85,11
61515,2019-06-12,0.0,15.5,144,85,11
61436,2019-06-12,0.0,15.5,144,85,14
61513,2019-06-12,0.0,15.5,144,85,14
61535,2019-06-12,0.0,15.5,144,85,15
61514,2019-06-12,0.0,15.5,144,85,16
61467,2019-06-12,0.0,15.5,144,85,18
61468,2019-06-12,0.0,15.5,144,85,22
61532,2019-06-12,0.0,15.5,144,85,23
61437,2019-06-18,1.4,17.3,144,85,1
61447,2019-06-18,1.4,17.3,144,85,1
61449,2019-06-18,1.4,17.3,144,85,1
61450,2019-06-18,1.4,17.3,144,85,1
61456,2019-06-18,1.4,17.3,144,85,1
61490,2019-06-18,1.4,17.3,144,85,1
61504,2019-06-18,1.4,17.3,144,85,1
61513,2019-06-18,1.4,17.3,144,85,1
61534,2019-06-18,1.4,17.3,144,85,1
61387,2019-06-18,1.4,17.3,144,85,2
61398,2019-06-18,1.4,17.3,144,85,2
61406,2019-06-18,1.4,17.3,144,85,2
61434,2019-06-18,1.4,17.3,144,85,2
61440,2019-06-18,1.4,17.3,144,85,2
61458,2019-06-18,1.4,17.3,144,85,2
61468,2019-06-18,1.4,17.3,144,85,2
61470,2019-06-18,1.4,17.3,144,85,2
61491,2019-06-18,1.4,17.3,144,85,2
61483,2019-06-18,1.4,17.3,144,85,3
61520,2019-06-18,1.4,17.3,144,85,3
61533,2019-06-18,1.4,17.3,144,85,3
61417,2019-06-18,1.4,17.3,144,85,4
61419,2019-06-18,1.4,17.3,144,85,4
61435,2019-06-18,1.4,17.3,144,85,4
61469,2019-06-18,1.4,17.3,144,85,4
61514,2019-06-18,1.4,17.3,144,85,4
61516,2019-06-18,1.4,17.3,144,85,4
61535,2019-06-18,1.4,17.3,144,85,5
61436,2019-06-18,1.4,17.3,144,85,6
61467,2019-06-18,1.4,17.3,144,85,6
61532,2019-06-18,1.4,17.3,144,85,6
61388,2019-06-18,1.4,17.3,144,85,8
61404,2019-06-19,0.6,18.1,144,85,1
61437,2019-06-19,0.6,18.1,144,85,1
61477,2019-06-19,0.6,18.1,144,85,1
61478,2019-06-19,0.6,18.1,144,85,1
61483,2019-06-19,0.6,18.1,144,85,1
61488,2019-06-19,0.6,18.1,144,85,1
61502,2019-06-19,0.6,18.1,144,85,1
61528,2019-06-19,0.6,18.1,144,85,1
61535,2019-06-19,0.6,18.1,144,85,1
61387,2019-06-19,0.6,18.1,144,85,2
61405,2019-06-19,0.6,18.1,144,85,2
61419,2019-06-19,0.6,18.1,144,85,2
61438,2019-06-19,0.6,18.1,144,85,2
61447,2019-06-19,0.6,18.1,144,85,2
61465,2019-06-19,0.6,18.1,144,85,2
61466,2019-06-19,0.6,18.1,144,85,2
61500,2019-06-19,0.6,18.1,144,85,2
61515,2019-06-19,0.6,18.1,144,85,2
61516,2019-06-19,0.6,18.1,144,85,2
61527,2019-06-19,0.6,18.1,144,85,2
61530,2019-06-19,0.6,18.1,144,85,2
61562,2019-06-19,0.6,18.1,144,85,2
61431,2019-06-19,0.6,18.1,144,85,3
61534,2019-06-19,0.6,18.1,144,85,3
61394,2019-06-19,0.6,18.1,144,85,4
61396,2019-06-19,0.6,18.1,144,85,4
61435,2019-06-19,0.6,18.1,144,85,4
61436,2019-06-19,0.6,18.1,144,85,4
61464,2019-06-19,0.6,18.1,144,85,4
61511,2019-06-19,0.6,18.1,144,85,4
61513,2019-06-19,0.6,18.1,144,85,4
61529,2019-06-19,0.6,18.1,144,85,4
61532,2019-06-19,0.6,18.1,144,85,4
61406,2019-06-19,0.6,18.1,144,85,6
61433,2019-06-19,0.6,18.1,144,85,6
61434,2019-06-19,0.6,18.1,144,85,6
61439,2019-06-19,0.6,18.1,144,85,6
61469,2019-06-19,0.6,18.1,144,85,7
61467,2019-06-19,0.6,18.1,144,85,8
61468,2019-06-19,0.6,18.1,144,85,8
61533,2019-06-19,0.6,18.1,144,85,11
61514,2019-06-19,0.6,18.1,144,85,14
61450,2019-06-21,0.0,17.3,144,85,1
61458,2019-06-21,0.0,17.3,144,85,1
61491,2019-06-21,0.0,17.3,144,85,1
61532,2019-06-21,0.0,17.3,144,85,1
61387,2019-06-21,0.0,17.3,144,85,2
61406,2019-06-21,0.0,17.3,144,85,2
61432,2019-06-21,0.0,17.3,144,85,2
61434,2019-06-21,0.0,17.3,144,85,2
61435,2019-06-21,0.0,17.3,144,85,2
61436,2019-06-21,0.0,17.3,144,85,4
61468,2019-06-21,0.0,17.3,144,85,4
61515,2019-06-21,0.0,17.3,144,85,4
61513,2019-06-21,0.0,17.3,144,85,5
61533,2019-06-21,0.0,17.3,144,85,5
61467,2019-06-21,0.0,17.3,144,85,6
61483,2019-06-24,1.2,17.9,144,85,1
61490,2019-06-24,1.2,17.9,144,85,1
61514,2019-06-24,1.2,17.9,144,85,1
61533,2019-06-24,1.2,17.9,144,85,1
61387,2019-06-24,1.2,17.9,144,85,2
61419,2019-06-24,1.2,17.9,144,85,2
61421,2019-06-24,1.2,17.9,144,85,2
61438,2019-06-24,1.2,17.9,144,85,2
61440,2019-06-24,1.2,17.9,144,85,2
61467,2019-06-24,1.2,17.9,144,85,2
61468,2019-06-24,1.2,17.9,144,85,2
61470,2019-06-24,1.2,17.9,144,85,2
61513,2019-06-24,1.2,17.9,144,85,2
61516,2019-06-24,1.2,17.9,144,85,2
61532,2019-06-24,1.2,17.9,144,85,2
61515,2019-06-24,1.2,17.9,144,85,3
61535,2019-06-24,1.2,17.9,144,85,3
61466,2019-06-24,1.2,17.9,144,85,6
61418,2019-09-06,0.0,24.9,85,85,1
61491,2019-09-06,0.0,24.9,85,85,1
61401,2019-09-06,0.0,24.9,85,85,2
61405,2019-09-06,0.0,24.9,85,85,2
61419,2019-09-06,0.0,24.9,85,85,2
61424,2019-09-06,0.0,24.9,85,85,2
61430,2019-09-06,0.0,24.9,85,85,2
61433,2019-09-06,0.0,24.9,85,85,2
61439,2019-09-06,0.0,24.9,85,85,2
61443,2019-09-06,0.0,24.9,85,85,2
61459,2019-09-06,0.0,24.9,85,85,2
61465,2019-09-06,0.0,24.9,85,85,2
61470,2019-09-06,0.0,24.9,85,85,2
61482,2019-09-06,0.0,24.9,85,85,2
61483,2019-09-06,0.0,24.9,85,85,2
61492,2019-09-06,0.0,24.9,85,85,2
61506,2019-09-06,0.0,24.9,85,85,2
61534,2019-09-06,0.0,24.9,85,85,2
61562,2019-09-06,0.0,24.9,85,85,2
61390,2019-09-06,0.0,24.9,85,85,3
61449,2019-09-06,0.0,24.9,85,85,3
61458,2019-09-06,0.0,24.9,85,85,3
61387,2019-09-06,0.0,24.9,85,85,4
61434,2019-09-06,0.0,24.9,85,85,4
61515,2019-09-06,0.0,24.9,85,85,4
61421,2019-09-06,0.0,24.9,85,85,6
61435,2019-09-06,0.0,24.9,85,85,6
61468,2019-09-06,0.0,24.9,85,85,6
61513,2019-09-06,0.0,24.9,85,85,6
61466,2019-09-06,0.0,24.9,85,85,7
61532,2019-09-06,0.0,24.9,85,85,7
61437,2019-09-06,0.0,24.9,85,85,8
61535,2019-09-06,0.0,24.9,85,85,8
61389,2019-09-06,0.0,24.9,85,85,10
61514,2019-09-06,0.0,24.9,85,85,10
61531,2019-09-06,0.0,24.9,85,85,11
61533,2019-09-06,0.0,24.9,85,85,11
61467,2019-09-06,0.0,24.9,85,85,12
61433,2019-09-11,0.0,20.4,85,85,1
61447,2019-09-11,0.0,20.4,85,85,1
61483,2019-09-11,0.0,20.4,85,85,1
61490,2019-09-11,0.0,20.4,85,85,1
61491,2019-09-11,0.0,20.4,85,85,1
61501,2019-09-11,0.0,20.4,85,85,1
61534,2019-09-11,0.0,20.4,85,85,1
61390,2019-09-11,0.0,20.4,85,85,2
61396,2019-09-11,0.0,20.4,85,85,2
61406,2019-09-11,0.0,20.4,85,85,2
61436,2019-09-11,0.0,20.4,85,85,2
61438,2019-09-11,0.0,20.4,85,85,2
61439,2019-09-11,0.0,20.4,85,85,2
61440,2019-09-11,0.0,20.4,85,85,2
61449,2019-09-11,0.0,20.4,85,85,2
61458,2019-09-11,0.0,20.4,85,85,2
61482,2019-09-11,0.0,20.4,85,85,2
61573,2019-09-11,0.0,20.4,85,85,3
61387,2019-09-11,0.0,20.4,85,85,4
61437,2019-09-11,0.0,20.4,85,85,4
61467,2019-09-11,0.0,20.4,85,85,4
61469,2019-09-11,0.0,20.4,85,85,4
61470,2019-09-11,0.0,20.4,85,85,4
61532,2019-09-11,0.0,20.4,85,85,4
61535,2019-09-11,0.0,20.4,85,85,4
61435,2019-09-11,0.0,20.4,85,85,5
61515,2019-09-11,0.0,20.4,85,85,5
61417,2019-09-11,0.0,20.4,85,85,6
61513,2019-09-11,0.0,20.4,85,85,6
61388,2019-09-11,0.0,20.4,85,85,7
61434,2019-09-11,0.0,20.4,85,85,8
61466,2019-09-11,0.0,20.4,85,85,8
61514,2019-09-11,0.0,20.4,85,85,9
61533,2019-09-11,0.0,20.4,85,85,10
61468,2019-09-11,0.0,20.4,85,85,14
61449,2019-09-13,0.0,25.2,85,85,1
61457,2019-09-13,0.0,25.2,85,85,1
61490,2019-09-13,0.0,25.2,85,85,1
61535,2019-09-13,0.0,25.2,85,85,1
61387,2019-09-13,0.0,25.2,85,85,2
61417,2019-09-13,0.0,25.2,85,85,2
61435,2019-09-13,0.0,25.2,85,85,2
61468,2019-09-13,0.0,25.2,85,85,2
61482,2019-09-13,0.0,25.2,85,85,2
61512,2019-09-13,0.0,25.2,85,85,2
61533,2019-09-13,0.0,25.2,85,85,3
61434,2019-09-13,0.0,25.2,85,85,4
61466,2019-09-13,0.0,25.2,85,85,4
61447,2019-09-18,0.0,19.0,85,85,1
61449,2019-09-18,0.0,19.0,85,85,1
61451,2019-09-18,0.0,19.0,85,85,1
61457,2019-09-18,0.0,19.0,85,85,1
61458,2019-09-18,0.0,19.0,85,85,1
61477,2019-09-18,0.0,19.0,85,85,1
61479,2019-09-18,0.0,19.0,85,85,1
61490,2019-09-18,0.0,19.0,85,85,1
61492,2019-09-18,0.0,19.0,85,85,1
61495,2019-09-18,0.0,19.0,85,85,1
61501,2019-09-18,0.0,19.0,85,85,1
61534,2019-09-18,0.0,19.0,85,85,1
61387,2019-09-18,0.0,19.0,85,85,2
61395,2019-09-18,0.0,19.0,85,85,2
61403,2019-09-18,0.0,19.0,85,85,2
61431,2019-09-18,0.0,19.0,85,85,2
61435,2019-09-18,0.0,19.0,85,85,2
61442,2019-09-18,0.0,19.0,85,85,2
61459,2019-09-18,0.0,19.0,85,85,2
61464,2019-09-18,0.0,19.0,85,85,2
61466,2019-09-18,0.0,19.0,85,85,2
61467,2019-09-18,0.0,19.0,85,85,2
61511,2019-09-18,0.0,19.0,85,85,2
61562,2019-09-18,0.0,19.0,85,85,2
