sex,socBranch,status,illeg,m.age,target
male,farming,0,no,36.698,15.0
male,worker,1,no,43.984,1.358
female,farming,0,no,36.561,15.0
female,farming,0,no,38.319,15.0
male,farming,0,yes,26.971,15.0
female,farming,1,no,37.41,8.575
female,worker,0,no,32.868,15.0
male,farming,1,no,29.503,1.41
female,farming,0,no,27.436,15.0
female,worker,0,no,31.455,15.0
male,worker,0,no,30.511,15.0
male,farming,0,no,34.442,15.0
female,farming,0,no,33.752,15.0
female,farming,0,no,36.068,15.0
female,farming,0,no,28.654,15.0
male,worker,0,no,36.405,15.0
male,worker,0,no,25.829,15.0
male,farming,0,no,34.56,15.0
female,farming,0,no,41.388,15.0
male,farming,0,no,27.554,15.0
female,worker,0,no,29.585,15.0
female,farming,1,no,32.14,0.016
female,worker,0,no,25.117,15.0
male,farming,0,no,36.12,15.0
male,farming,0,no,30.609,15.0
female,farming,0,no,40.942,15.0
female,farming,0,yes,23.351,15.0
male,farming,0,no,26.146,15.0
female,farming,0,no,29.407,15.0
male,farming,0,no,31.74,15.0
male,farming,0,no,34.423,15.0
male,worker,0,no,38.784,15.0
male,farming,1,no,33.213,2.935
female,worker,0,no,31.559,15.0
female,farming,0,no,30.042,15.0
male,worker,0,no,29.988,15.0
male,farming,0,no,46.73,15.0
female,worker,0,no,27.08,15.0
female,farming,0,no,38.031,15.0
female,farming,0,no,34.847,15.0
male,farming,0,no,33.418,15.0
male,worker,1,no,40.914,2.401
female,farming,1,no,36.0,13.936
male,farming,0,no,33.309,15.0
male,farming,0,no,36.038,15.0
female,farming,0,no,40.879,15.0
male,farming,0,no,41.749,15.0
male,worker,0,no,27.321,15.0
male,worker,0,no,19.075,15.0
male,worker,1,no,36.036,4.745
female,farming,1,no,22.752,14.779
male,farming,1,no,26.33,7.778
female,farming,0,yes,29.254,15.0
female,farming,0,no,32.646,15.0
female,farming,0,no,33.632,15.0
male,official,0,yes,30.719,15.0
male,farming,1,no,32.252,0.364
female,farming,0,no,25.383,15.0
male,farming,0,no,30.516,15.0
male,farming,0,yes,30.319,15.0
male,farming,0,no,27.023,15.0
female,farming,0,no,36.665,15.0
male,worker,0,no,23.381,15.0
male,farming,0,no,26.461,15.0
male,worker,1,no,26.125,3.266
female,worker,1,no,22.919,0.145
male,farming,0,yes,30.754,15.0
female,farming,0,no,33.429,15.0
female,farming,1,no,30.752,6.305
female,farming,0,no,37.736,15.0
female,farming,0,no,25.076,15.0
female,farming,0,no,23.409,15.0
female,worker,0,no,26.779,15.0
male,farming,0,no,37.454,15.0
female,farming,0,no,25.626,15.0
female,worker,1,no,25.405,2.987
female,farming,0,no,33.867,15.0
female,worker,0,no,34.012,15.0
male,farming,0,no,42.631,15.0
female,farming,0,no,34.998,15.0
female,farming,0,no,29.706,15.0
male,farming,1,no,22.979,4.296
male,worker,0,no,32.32,15.0
female,farming,0,yes,26.439,15.0
female,official,0,no,35.833,15.0
male,farming,0,no,37.621,15.0
male,official,0,yes,31.469,15.0
male,farming,0,no,40.55,15.0
male,farming,0,no,34.869,15.0
female,farming,0,no,38.116,15.0
male,farming,0,no,39.31,15.0
male,worker,0,no,41.008,15.0
male,farming,0,no,36.906,15.0
female,worker,0,no,34.574,15.0
male,farming,0,no,29.366,15.0
female,farming,0,no,28.504,15.0
male,farming,1,no,32.794,4.449
female,worker,0,no,32.402,15.0
male,worker,0,yes,34.289,15.0
male,farming,0,no,30.53,15.0
male,worker,0,no,22.617,15.0
male,farming,0,no,32.712,15.0
female,farming,0,no,27.036,15.0
female,worker,0,no,20.422,6.141
female,worker,1,no,25.873,13.659
male,farming,0,no,28.895,15.0
female,farming,0,no,34.995,15.0
female,farming,0,no,39.083,15.0
female,worker,0,no,33.065,5.243
male,worker,0,no,34.478,15.0
male,worker,0,no,26.111,15.0
male,worker,0,no,20.071,15.0
female,farming,1,no,29.084,0.047
male,farming,0,no,36.331,15.0
male,farming,0,no,33.979,15.0
male,farming,1,no,25.796,0.241
male,farming,0,no,29.678,15.0
male,farming,0,no,41.369,15.0
male,farming,0,no,39.726,15.0
female,farming,0,no,35.641,15.0
male,farming,0,yes,33.613,15.0
female,farming,0,no,27.934,15.0
male,farming,0,no,30.809,15.0
female,farming,1,no,30.511,4.022
female,worker,0,no,42.497,15.0
female,farming,0,yes,28.567,15.0
male,farming,0,no,30.842,15.0
male,worker,0,no,34.954,15.0
male,farming,0,no,37.106,15.0
female,official,1,no,29.933,0.192
male,worker,0,no,32.761,15.0
male,farming,0,no,30.048,15.0
female,farming,0,yes,23.721,15.0
male,worker,1,no,39.51,5.459
female,farming,0,no,27.285,15.0
female,worker,0,no,40.055,15.0
male,farming,0,no,28.895,15.0
female,farming,0,no,35.852,15.0
female,official,0,no,27.786,15.0
male,farming,0,no,41.478,15.0
male,farming,1,no,24.517,0.539
female,farming,0,no,27.729,15.0
male,farming,0,no,29.996,15.0
female,farming,0,no,37.155,15.0
male,farming,0,no,23.775,15.0
male,business,0,no,34.891,15.0
female,farming,1,no,30.648,1.413
male,farming,0,yes,24.512,15.0
female,farming,0,no,28.408,15.0
male,farming,0,no,37.903,15.0
female,worker,0,no,41.161,11.513
male,worker,0,no,36.09,15.0
female,farming,0,no,30.226,15.0
male,farming,0,no,39.455,15.0
male,farming,0,no,38.962,15.0
female,worker,0,no,38.218,15.0
male,farming,0,no,23.061,15.0
male,farming,0,no,23.83,15.0
female,farming,1,no,31.71,1.051
male,farming,0,no,36.997,15.0
male,farming,1,no,40.621,4.528
male,official,0,no,37.29,2.428
female,farming,0,no,25.021,15.0
female,farming,0,no,19.406,15.0
male,farming,0,no,39.737,15.0
female,farming,0,no,25.802,15.0
male,farming,0,no,23.521,15.0
female,farming,1,no,32.361,1.098
female,worker,0,no,26.91,2.136
male,farming,0,no,37.402,15.0
male,farming,0,no,32.079,15.0
male,farming,0,no,38.661,15.0
male,farming,0,no,32.873,15.0
female,farming,0,no,33.298,15.0
female,worker,0,no,36.342,15.0
female,farming,0,no,37.936,15.0
female,farming,0,no,31.614,15.0
female,official,0,no,28.665,15.0
female,farming,0,no,25.944,15.0
female,farming,0,yes,28.263,15.0
female,worker,0,no,34.439,15.0
male,worker,0,no,24.966,15.0
male,worker,1,no,29.969,0.947
female,farming,0,no,41.774,15.0
male,farming,0,no,33.656,15.0
female,farming,0,no,20.972,15.0
male,worker,0,no,34.839,15.0
female,farming,1,no,36.695,0.827
female,farming,1,no,32.868,1.889
female,business,0,no,30.669,15.0
female,farming,0,no,24.983,15.0
female,worker,0,no,27.036,15.0
male,worker,1,no,25.687,1.763
male,worker,0,no,37.185,15.0
female,farming,0,no,33.886,15.0
male,farming,1,no,43.932,0.011
female,farming,0,no,27.236,15.0
female,farming,1,no,33.451,2.22
male,farming,0,no,21.498,15.0
male,farming,0,no,33.807,15.0
male,farming,0,yes,18.229,15.0
male,farming,1,no,29.875,3.981
male,farming,1,no,24.474,0.893
male,farming,0,no,42.018,15.0
male,farming,1,no,39.001,0.435
female,farming,0,no,40.413,15.0
female,farming,0,no,26.713,15.0
male,farming,0,no,32.356,15.0
male,worker,0,no,22.606,15.0
male,farming,1,no,37.566,0.676
male,farming,0,no,39.992,15.0
male,farming,0,yes,40.942,15.0
male,worker,0,no,38.527,15.0
male,farming,1,no,23.14,0.014
female,farming,1,no,26.864,3.001
male,farming,0,no,24.027,15.0
male,farming,0,no,32.903,15.0
male,worker,1,yes,33.755,6.773
male,worker,1,no,38.809,0.597
female,farming,0,no,25.12,15.0
male,worker,1,no,41.802,1.421
male,farming,0,no,38.021,15.0
female,worker,0,no,34.847,15.0
female,farming,0,no,21.5,15.0
female,worker,0,no,25.897,15.0
female,worker,0,no,30.806,15.0
female,business,1,no,31.028,2.522
female,worker,1,no,36.715,4.86
female,farming,0,no,31.874,15.0
female,worker,0,no,33.47,15.0
male,worker,0,no,24.153,15.0
male,farming,0,no,36.441,15.0
male,worker,0,no,23.639,15.0
female,farming,0,no,40.58,15.0
female,worker,0,no,21.207,15.0
male,farming,1,no,32.86,1.807
female,worker,0,no,24.214,15.0
male,farming,0,no,24.093,15.0
female,farming,0,no,28.277,15.0
female,worker,1,no,35.778,1.599
female,farming,1,no,26.902,1.131
male,farming,0,no,32.594,15.0
female,farming,0,yes,25.582,11.124
female,farming,1,no,34.905,5.161
male,worker,1,no,25.96,0.747
male,worker,0,no,33.268,15.0
male,farming,1,no,33.782,2.543
male,farming,1,no,34.324,0.008
male,worker,0,no,40.862,15.0
male,worker,0,no,32.638,15.0
female,farming,0,no,32.055,15.0
female,farming,0,no,37.733,15.0
male,worker,0,no,28.802,15.0
male,farming,0,yes,28.945,15.0
female,business,0,no,33.295,15.0
male,farming,1,no,39.047,5.977
female,worker,0,no,27.387,15.0
female,official,0,no,33.21,10.773
female,farming,0,no,26.519,15.0
female,farming,0,no,24.496,15.0
female,worker,1,no,26.037,3.666
male,farming,1,no,47.044,3.682
female,farming,0,no,34.872,15.0
female,farming,0,no,35.042,15.0
male,farming,0,no,41.298,3.195
female,farming,0,no,38.497,15.0
female,farming,0,no,25.862,4.225
female,worker,1,no,37.317,12.145
female,worker,1,no,41.662,2.604
male,worker,1,no,46.908,0.89
male,business,1,no,25.106,0.539
male,farming,0,no,41.864,15.0
male,farming,0,no,20.983,15.0
female,farming,1,no,30.741,0.131
female,farming,1,no,41.829,0.025
male,farming,0,no,41.41,15.0
female,worker,0,no,43.236,15.0
male,worker,1,no,24.06,1.405
female,farming,0,no,33.769,15.0
male,farming,0,no,21.944,15.0
male,worker,0,yes,41.328,15.0
female,farming,0,no,32.071,15.0
female,farming,0,no,32.953,15.0
female,worker,0,no,23.173,7.17
female,farming,1,no,27.904,0.709
female,farming,0,no,44.528,15.0
female,worker,0,no,29.106,15.0
male,farming,0,no,32.446,15.0
female,farming,0,no,34.483,15.0
male,farming,0,no,24.485,15.0
female,worker,0,no,30.924,15.0
female,farming,0,no,37.405,15.0
male,farming,0,no,31.036,15.0
female,worker,1,no,31.206,4.112
female,farming,0,no,26.853,15.0
female,farming,0,no,29.958,15.0
male,farming,0,no,35.885,15.0
female,worker,0,no,29.125,15.0
male,farming,0,no,35.71,15.0
female,farming,0,no,46.776,15.0
male,farming,0,no,32.583,15.0
male,worker,0,no,34.127,15.0
female,farming,0,no,30.669,15.0
female,farming,0,no,37.164,15.0
male,farming,1,no,41.61,2.491
female,business,0,no,39.203,15.0
female,worker,0,no,31.228,15.0
male,farming,0,no,32.808,15.0
male,farming,0,no,47.129,15.0
male,farming,0,no,40.698,15.0
male,worker,1,no,43.639,0.789
male,worker,1,no,23.74,2.883
male,farming,0,no,33.892,15.0
male,worker,0,no,23.324,15.0
female,farming,0,no,23.959,15.0
female,worker,0,no,40.496,9.933
male,farming,1,no,40.372,12.293
female,farming,0,no,24.318,15.0
male,farming,0,no,31.518,15.0
female,farming,0,no,32.775,15.0
male,worker,0,no,21.541,15.0
female,worker,0,no,40.939,15.0
male,worker,0,no,33.196,15.0
male,worker,0,no,27.836,15.0
female,farming,0,no,36.824,15.0
male,farming,0,no,30.604,15.0
female,farming,0,no,26.793,15.0
male,farming,0,no,37.281,15.0
male,farming,0,no,35.718,15.0
male,farming,0,no,33.391,15.0
male,farming,0,yes,33.528,15.0
male,worker,0,no,23.064,15.0
male,farming,0,no,40.621,15.0
female,worker,1,no,25.448,3.959
male,farming,0,no,35.543,8.249
female,farming,0,no,34.653,15.0
male,farming,0,yes,28.778,15.0
female,worker,1,no,37.796,6.261
male,worker,0,no,31.19,15.0
male,worker,0,no,38.245,15.0
female,worker,0,no,33.645,15.0
female,farming,0,no,28.055,15.0
female,farming,0,no,35.691,15.0
female,farming,0,no,24.214,15.0
female,farming,1,no,24.75,0.041
female,worker,1,no,33.859,0.512
female,farming,0,yes,23.083,15.0
female,farming,0,no,30.497,15.0
female,farming,1,no,37.268,3.819
female,farming,0,no,40.172,15.0
female,farming,0,no,35.548,15.0
female,worker,0,no,41.714,15.0
male,farming,1,no,39.477,5.328
female,farming,0,no,40.162,15.0
male,worker,1,no,31.083,0.06
male,farming,0,no,25.585,15.0
female,farming,0,no,40.923,15.0
male,farming,0,no,31.217,15.0
female,farming,1,yes,36.359,0.893
male,business,0,no,30.752,15.0
female,worker,0,no,31.565,15.0
male,farming,0,no,36.772,15.0
female,farming,0,no,21.561,15.0
female,farming,1,no,34.973,0.047
female,farming,0,no,30.346,15.0
female,farming,0,no,32.041,15.0
male,farming,0,no,33.284,15.0
male,worker,0,no,35.901,15.0
male,farming,0,no,36.079,15.0
female,farming,0,no,37.117,15.0
female,worker,0,no,34.801,15.0
female,farming,0,yes,21.216,15.0
male,farming,1,no,33.613,2.174
female,farming,0,no,27.343,15.0
male,farming,0,no,30.445,15.0
female,farming,0,no,19.277,15.0
male,farming,0,no,47.967,15.0
female,farming,1,no,27.19,0.372
female,farming,0,no,36.249,15.0
male,farming,0,no,34.245,15.0
female,worker,0,no,34.292,15.0
female,worker,0,no,31.269,15.0
female,worker,1,no,27.663,8.156
female,farming,0,yes,25.259,15.0
male,worker,0,no,35.781,15.0
female,worker,0,no,23.151,15.0
male,worker,0,no,34.869,15.0
female,farming,1,no,37.377,1.522
female,farming,0,no,26.749,15.0
female,farming,0,no,33.336,15.0
male,worker,0,no,37.566,15.0
male,worker,0,no,30.168,15.0
female,worker,0,no,34.48,15.0
male,farming,0,no,22.943,15.0
male,worker,1,no,32.564,1.76
female,worker,0,no,20.134,15.0
male,farming,0,no,42.434,15.0
female,farming,1,no,30.264,14.839
male,worker,0,no,25.832,15.0
male,farming,0,no,22.921,15.0
female,farming,0,no,29.547,15.0
male,farming,1,no,27.19,2.834
female,farming,0,no,40.556,15.0
male,farming,0,no,22.352,15.0
female,farming,1,no,29.632,2.71
female,farming,0,no,31.567,15.0
female,farming,0,no,32.131,15.0
female,farming,0,no,39.973,15.0
male,worker,0,no,37.333,15.0
male,worker,0,no,25.172,15.0
female,farming,0,no,38.163,7.811
male,farming,0,no,24.104,15.0
female,farming,1,no,28.411,4.071
male,worker,1,no,45.413,2.3
female,farming,0,no,28.63,7.222
female,farming,0,no,36.487,15.0
female,worker,0,no,23.674,15.0
female,farming,0,no,27.537,15.0
male,farming,1,no,31.773,1.342
female,farming,0,no,27.74,15.0
female,farming,0,no,28.49,15.0
male,farming,0,yes,25.038,15.0
female,farming,1,no,26.478,8.375
male,farming,0,no,38.96,15.0
male,farming,1,no,39.959,0.142
male,worker,1,no,20.194,0.591
female,farming,0,no,34.47,15.0
male,farming,1,yes,41.484,0.83
female,farming,0,no,38.675,15.0
male,worker,0,no,28.126,15.0
male,worker,1,no,36.504,0.134
male,worker,1,no,32.597,3.121
male,official,0,yes,30.831,15.0
male,farming,0,no,21.144,15.0
male,farming,0,no,39.975,15.0
female,worker,1,no,38.973,14.034
male,worker,1,no,31.504,0.019
male,farming,1,no,25.465,5.585
female,farming,0,yes,30.423,15.0
male,farming,0,no,36.616,15.0
male,farming,0,no,33.624,15.0
male,worker,1,no,46.741,10.045
male,farming,0,no,19.964,15.0
female,farming,0,no,21.955,15.0
female,farming,0,no,31.023,15.0
female,worker,0,no,35.51,15.0
male,farming,0,yes,40.58,15.0
female,farming,1,no,28.799,3.201
female,worker,1,yes,19.567,4.318
female,farming,0,no,48.824,15.0
male,farming,0,no,39.351,15.0
female,worker,1,yes,38.456,0.093
female,worker,0,no,29.35,15.0
male,worker,0,no,35.54,15.0
male,farming,0,no,24.485,15.0
female,farming,0,no,39.806,15.0
male,worker,0,no,19.477,15.0
female,farming,1,no,33.969,11.127
female,farming,0,no,29.169,15.0
female,farming,1,no,27.718,2.949
female,farming,0,no,35.154,15.0
female,farming,0,no,39.833,15.0
male,worker,0,no,37.144,15.0
female,farming,0,no,24.6,15.0
male,farming,1,no,39.45,0.553
female,farming,0,no,33.971,15.0
male,farming,0,no,34.3,15.0
female,farming,1,no,34.587,12.255
male,farming,1,no,39.047,2.346
female,farming,0,no,24.055,15.0
male,farming,0,no,28.115,15.0
male,farming,1,no,35.844,0.293
female,worker,0,no,25.728,15.0
male,farming,0,no,25.728,15.0
female,farming,0,no,33.251,15.0
female,farming,0,no,27.302,15.0
male,farming,0,no,41.421,15.0
female,farming,0,no,25.07,15.0
male,farming,0,no,38.376,15.0
female,worker,0,no,29.791,15.0
male,worker,1,no,29.725,4.586
female,worker,1,no,33.681,0.394
male,farming,0,no,34.371,15.0
female,farming,0,no,39.885,15.0
female,farming,0,yes,29.525,15.0
female,worker,0,no,37.049,15.0
female,farming,0,no,39.384,15.0
male,farming,0,no,39.715,15.0
female,worker,1,no,38.842,2.177
female,worker,0,no,33.448,15.0
male,farming,0,no,29.84,15.0
male,farming,0,no,27.168,15.0
female,worker,1,no,32.438,1.862
female,farming,1,no,20.597,0.331
male,farming,0,no,32.591,1.766
female,farming,0,no,41.372,15.0
male,farming,1,no,24.882,4.367
male,farming,0,no,26.787,15.0
male,worker,1,no,41.062,0.096
male,farming,0,no,29.615,15.0
female,worker,1,no,44.238,4.569
male,farming,0,no,36.594,15.0
male,farming,0,yes,35.608,15.0
female,farming,1,no,34.24,1.415
female,farming,1,no,41.908,1.706
male,farming,1,no,42.71,8.052
female,farming,0,no,31.524,15.0
female,farming,0,no,37.933,15.0
female,farming,0,no,36.309,15.0
female,worker,0,no,24.906,15.0
male,farming,0,no,35.962,15.0
male,worker,0,no,35.978,15.0
male,farming,1,no,38.418,2.245
male,official,0,no,42.516,2.902
male,worker,0,no,37.895,15.0
female,farming,0,no,38.719,15.0
female,farming,0,no,23.822,15.0
male,farming,0,no,30.62,15.0
male,worker,1,no,32.055,13.848
male,worker,0,no,31.51,0.816
female,worker,0,no,45.566,15.0
male,farming,0,no,29.076,15.0
female,farming,0,no,41.188,15.0
male,farming,1,no,27.589,2.198
male,farming,1,no,42.628,3.211
male,farming,0,no,30.215,15.0
female,farming,0,no,22.094,15.0
male,farming,0,no,22.489,10.615
male,farming,0,no,33.777,15.0
male,farming,1,no,30.004,4.093
female,farming,0,no,35.836,15.0
male,farming,1,no,42.439,1.391
male,farming,1,no,32.827,0.014
male,worker,1,no,43.732,2.36
male,worker,0,no,27.411,15.0
female,farming,0,no,27.551,15.0
female,farming,0,no,27.165,15.0
female,farming,0,no,48.339,0.964
female,worker,0,no,40.764,15.0
female,farming,0,no,38.168,15.0
male,farming,0,no,44.819,15.0
female,farming,1,no,38.847,0.079
male,farming,0,no,38.976,15.0
female,farming,0,no,30.511,15.0
male,farming,0,no,42.472,15.0
female,farming,1,no,24.441,2.037
male,farming,0,no,24.381,15.0
female,farming,1,no,27.422,0.619
male,farming,1,no,36.115,0.246
female,farming,1,no,38.018,0.137
male,official,1,no,34.105,0.504
male,farming,1,no,27.376,4.58
female,farming,0,no,38.962,15.0
male,farming,1,no,30.516,1.136
female,farming,0,no,31.803,15.0
female,worker,0,no,39.28,15.0
male,farming,0,yes,26.423,15.0
male,worker,0,no,21.64,15.0
male,farming,0,no,38.71,15.0
female,worker,0,no,39.565,9.038
male,farming,0,yes,21.32,15.0
male,farming,0,yes,25.881,15.0
male,farming,1,no,32.682,0.81
male,worker,1,no,37.005,0.025
female,farming,0,no,25.7,15.0
male,worker,0,no,28.32,15.0
male,farming,0,no,31.214,8.482
male,farming,0,no,24.427,15.0
female,farming,0,yes,31.644,15.0
female,farming,0,no,24.808,15.0
female,farming,0,no,25.793,15.0
male,farming,0,yes,31.77,15.0
male,farming,0,no,33.938,15.0
male,farming,0,no,28.005,15.0
female,farming,0,no,31.811,15.0
female,farming,1,no,29.164,1.224
male,farming,1,no,32.854,0.192
male,worker,0,no,34.891,15.0
female,farming,0,no,34.716,15.0
female,farming,0,no,23.981,15.0
female,worker,0,no,28.296,15.0
female,worker,0,no,37.626,15.0
female,farming,0,no,35.685,15.0
male,farming,0,no,33.002,15.0
male,farming,0,no,34.029,15.0
male,worker,1,no,30.062,0.734
male,farming,1,no,28.83,0.003
female,farming,1,no,40.783,0.663
male,farming,0,no,34.79,15.0
male,farming,0,no,25.572,15.0
male,farming,1,no,29.073,1.711
male,worker,1,no,23.852,0.131
female,farming,0,no,38.426,15.0
female,farming,1,no,26.615,4.257
male,farming,0,no,23.595,15.0
male,farming,0,no,35.817,15.0
female,farming,0,no,38.73,15.0
male,farming,0,no,36.786,15.0
female,farming,0,no,20.298,15.0
female,farming,1,no,40.244,1.528
male,farming,0,no,32.485,15.0
female,farming,1,no,42.141,2.464
female,farming,0,no,24.052,15.0
female,farming,1,no,34.428,3.376
male,farming,0,no,32.646,15.0
female,farming,0,no,25.232,15.0
male,worker,1,no,32.843,1.613
male,worker,1,no,27.179,2.91
male,farming,0,no,29.199,15.0
female,worker,1,no,24.077,0.134
male,farming,0,no,31.838,15.0
female,farming,0,no,33.06,15.0
male,worker,0,no,37.177,15.0
male,farming,0,no,22.174,14.138
male,farming,0,no,30.601,15.0
female,farming,0,no,39.066,15.0
female,farming,1,no,36.507,5.796
male,farming,0,no,28.268,15.0
male,farming,0,no,31.48,15.0
male,farming,1,no,37.758,0.022
female,worker,0,no,26.957,15.0
male,farming,0,no,36.361,15.0
male,official,0,no,34.442,15.0
female,farming,1,no,34.182,0.739
female,farming,0,no,31.882,15.0
female,farming,0,no,20.419,15.0
male,farming,0,no,28.843,15.0
female,farming,0,no,26.973,15.0
female,farming,1,no,37.788,0.011
male,farming,0,yes,17.632,15.0
female,farming,0,no,38.979,15.0
male,farming,0,no,20.337,15.0
female,farming,0,no,32.205,15.0
male,worker,0,no,31.644,15.0
male,farming,0,no,21.676,13.467
male,farming,0,no,32.23,15.0
male,farming,0,no,34.508,15.0
female,farming,0,no,40.813,15.0
male,farming,0,no,23.05,15.0
female,farming,0,no,26.229,15.0
male,farming,1,no,33.555,0.438
male,farming,1,no,29.906,1.769
female,farming,0,no,36.131,15.0
male,farming,0,no,23.318,15.0
female,official,0,no,37.276,15.0
female,worker,0,yes,18.88,15.0
male,farming,0,no,41.662,15.0
male,farming,1,no,28.86,0.367
male,worker,0,no,32.668,15.0
male,farming,0,no,33.035,15.0
female,farming,0,no,40.424,15.0
male,worker,0,yes,30.867,15.0
male,farming,0,no,28.446,15.0
female,farming,0,no,29.867,15.0
female,farming,0,no,23.934,15.0
male,worker,0,no,36.03,15.0
female,farming,0,no,32.43,15.0
female,worker,0,yes,42.806,15.0
male,worker,0,yes,23.713,15.0
male,farming,0,yes,35.603,15.0
male,farming,0,no,25.18,15.0
male,farming,0,no,31.554,15.0
female,farming,1,no,21.982,13.829
male,worker,0,no,31.8,15.0
male,farming,0,yes,38.856,15.0
male,farming,1,no,26.639,0.005
female,farming,0,no,37.602,15.0
male,worker,0,no,32.287,15.0
male,farming,0,no,38.45,15.0
female,worker,0,no,28.378,15.0
female,farming,0,no,39.666,15.0
female,farming,1,no,44.394,12.479
female,farming,1,no,34.842,1.243
male,farming,0,no,43.028,15.0
male,farming,0,no,38.319,15.0
male,worker,0,no,23.08,15.0
male,farming,0,no,30.943,15.0
male,farming,0,no,35.483,15.0
male,worker,0,no,29.747,15.0
female,farming,0,no,27.871,15.0
male,farming,1,no,25.802,0.214
female,farming,0,no,30.601,15.0
male,farming,0,no,35.748,15.0
male,farming,0,no,23.978,15.0
female,farming,0,no,30.363,15.0
female,farming,0,no,41.106,15.0
male,farming,0,no,30.45,15.0
female,business,0,no,27.296,15.0
male,farming,0,no,38.905,15.0
male,farming,0,no,27.737,15.0
female,farming,0,no,28.307,15.0
male,farming,0,no,37.287,15.0
male,farming,0,no,30.815,15.0
male,farming,0,no,45.177,15.0
female,farming,0,no,19.622,15.0
female,farming,0,no,32.438,15.0
male,farming,0,no,33.328,15.0
male,farming,0,no,26.94,15.0
female,worker,1,no,27.231,3.203
female,worker,0,no,41.558,15.0
female,farming,1,no,29.142,3.48
male,official,0,no,31.704,15.0
female,farming,0,no,22.754,15.0
male,farming,0,no,39.734,15.0
male,worker,0,no,45.621,15.0
male,farming,0,no,37.09,15.0
male,worker,0,no,33.695,15.0
male,farming,1,no,27.598,0.047
male,farming,0,no,24.304,15.0
female,farming,0,no,34.497,15.0
male,worker,0,no,32.876,15.0
male,worker,0,yes,38.409,15.0
male,worker,1,no,30.264,0.98
male,worker,1,no,20.586,0.082
female,farming,0,no,45.774,15.0
female,farming,0,no,42.341,15.0
female,farming,1,no,42.809,3.08
female,worker,0,yes,27.107,15.0
male,farming,0,no,31.173,15.0
female,worker,0,no,35.628,15.0
female,worker,0,no,27.521,15.0
male,worker,0,no,40.695,15.0
female,worker,0,no,35.962,15.0
male,worker,1,no,23.255,0.096
female,worker,0,no,29.383,15.0
male,farming,0,no,37.3,15.0
female,farming,1,no,38.42,14.313
female,farming,0,no,38.434,15.0
male,farming,0,no,22.708,15.0
male,farming,0,no,33.372,15.0
male,farming,0,no,47.595,15.0
female,farming,0,no,28.769,15.0
female,farming,1,no,33.489,0.405
male,worker,0,no,35.231,15.0
female,farming,0,no,30.973,15.0
male,worker,0,no,23.765,15.0
male,farming,0,no,32.509,15.0
male,worker,1,no,30.341,1.837
male,worker,0,no,25.509,15.0
female,farming,0,no,31.053,15.0
female,farming,0,no,34.478,15.0
male,farming,0,no,23.515,15.0
female,business,1,no,21.229,6.423
female,farming,0,no,31.526,15.0
female,farming,0,no,25.755,15.0
male,farming,0,no,40.082,15.0
male,farming,0,no,32.747,15.0
male,worker,0,no,26.538,15.0
male,farming,1,yes,27.354,1.238
female,worker,0,no,38.932,6.806
male,farming,0,no,25.777,15.0
male,worker,0,no,25.415,15.0
female,worker,1,no,26.968,2.303
female,farming,0,yes,30.672,15.0
female,farming,0,no,30.308,15.0
male,worker,0,no,29.728,15.0
female,farming,0,no,43.105,15.0
male,worker,1,no,45.782,7.483
female,farming,0,no,34.012,15.0
male,worker,0,no,31.168,15.0
male,farming,0,no,29.569,15.0
female,worker,0,no,38.965,15.0
female,worker,0,yes,31.173,15.0
female,farming,0,no,39.551,15.0
male,farming,0,no,37.04,15.0
male,farming,1,no,27.206,0.572
male,farming,0,no,33.12,15.0
male,farming,0,yes,38.144,15.0
male,worker,0,no,28.95,15.0
male,farming,0,yes,32.769,15.0
female,worker,0,yes,18.65,15.0
female,farming,0,no,30.776,15.0
female,farming,0,no,24.884,15.0
female,worker,0,no,29.399,15.0
male,worker,0,no,28.227,15.0
male,farming,0,yes,36.994,15.0
female,farming,1,no,21.342,6.631
male,farming,0,no,24.898,15.0
male,farming,1,no,39.017,4.816
female,worker,0,no,33.662,15.0
female,farming,0,no,31.617,15.0
female,farming,0,no,27.072,15.0
female,worker,0,no,30.155,15.0
female,farming,0,no,43.157,15.0
female,worker,0,no,27.773,15.0
male,farming,1,no,28.37,9.711
male,farming,0,no,32.652,15.0
female,worker,1,no,28.441,1.229
female,worker,0,no,19.422,15.0
female,farming,1,no,35.187,9.544
female,worker,0,no,47.176,15.0
female,farming,1,no,39.841,0.011
male,worker,1,no,25.618,11.759
male,farming,0,no,29.911,15.0
female,farming,0,no,29.164,15.0
male,farming,0,no,29.769,15.0
male,farming,0,no,31.901,15.0
female,farming,0,no,20.901,15.0
male,worker,0,no,28.758,15.0
male,farming,1,no,28.843,2.346
female,worker,1,no,25.966,0.791
male,farming,0,no,44.819,15.0
female,farming,1,no,24.813,3.348
male,farming,0,no,25.941,15.0
male,worker,1,no,34.653,2.768
male,farming,1,no,34.209,2.768
male,farming,0,no,36.723,15.0
male,farming,0,no,37.24,15.0
female,farming,1,no,34.305,0.016
male,farming,1,yes,21.358,12.567
male,farming,0,no,38.289,15.0
female,worker,0,no,25.268,15.0
female,farming,1,yes,33.856,0.005
male,worker,0,no,24.977,15.0
female,farming,0,no,21.802,15.0
male,worker,0,no,42.396,15.0
female,farming,0,no,21.897,15.0
female,farming,0,no,28.17,15.0
male,farming,0,no,25.703,15.0
male,farming,0,no,23.354,15.0
