forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.513,35.495,16.7,0.4564563583355611,35.257,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.4,0,16.3,0,26.8,59162360,52379272,5610,5091,36.74
35.512,35.495,16.5,0.4574573551298301,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.3,0,26.7,59162360,52379272,5610,5091,36.743
35.513,35.495,16.3,0.4584583335724607,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.4,0,16.4,0,26.6,59162360,52379272,5610,5091,36.733
35.513,35.495,16.1,0.4594593570600221,35.284,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.4,0,16.4,0,26.6,59162360,52379272,5610,5091,36.752
35.514,35.495,16.0,0.4604603571909527,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.4,0,26.5,59162360,52379272,5610,5091,36.742
35.514,35.495,15.8,0.4614613339652525,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.4,0,16.4,0,26.4,59162360,52379272,5610,5091,36.754
35.514,35.495,15.6,0.4624623591211447,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.3,59162360,52379272,5610,5091,36.757
35.514,35.496,15.3,0.4634633559154137,35.262,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.3,59162360,52379272,5610,5091,36.753
35.514,35.495,15.2,0.4644643276847212,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.2,59162360,52379272,5610,5091,36.755
35.514,35.495,15.1,0.4654653561772749,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.2,59162360,52379272,5610,5091,36.756
35.514,35.496,15.0,0.4664663496348825,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.4,0,26.2,59162360,52379272,5610,5091,36.76
35.513,35.496,14.9,0.4674673314141745,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.5,0,16.5,0,26.2,59162360,52379272,5610,5091,36.748
35.514,35.495,14.9,0.4684683565700667,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.5,0,16.5,0,26.1,59162360,52379272,5610,5091,36.752
35.514,35.495,14.9,0.4694693550326665,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,26.2,59162360,52379272,5610,5091,36.752
35.514,35.495,14.8,0.4704703301386356,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.6,0,16.5,0,26.3,59162360,52379272,5610,5091,36.753
35.514,35.496,14.9,0.4714713552945277,35.264,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.6,0,16.5,0,26.2,59162360,52379272,5610,5091,36.766
35.514,35.495,14.8,0.4724723587621199,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.6,0,16.6,0,26.2,59162360,52379272,5610,5091,36.753
35.514,35.496,14.8,0.4734733372047505,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,26.2,59162360,52379272,5610,5091,36.755
35.514,35.495,15.0,0.4744743590239811,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,26.3,59162360,52379272,5610,5091,36.755
35.514,35.496,15.0,0.4754753524815886,35.258,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.7,0,16.6,0,26.3,59162360,52379272,5610,5091,36.755
35.515,35.495,15.1,0.4764763342608807,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.7,0,16.6,0,26.4,59162360,52379272,5610,5091,36.755
35.515,35.495,15.1,0.4774773610851037,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.8,0,16.7,0,26.3,59162360,52379272,5610,5091,36.756
35.514,35.495,15.1,0.4784783595477035,35.257,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.8,0,16.7,0,26.5,59162360,52379272,5610,5091,36.756
35.514,35.495,15.1,0.4794793379903341,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.8,0,16.7,0,26.4,59162360,52379272,5610,5091,36.756
35.514,35.496,15.1,0.4804803564729031,35.258,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.8,0,16.7,0,26.4,59162360,52379272,5610,5091,36.755
35.514,35.496,15.1,0.481481354935503,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.9,0,16.8,0,26.5,59162360,52379272,5610,5091,36.755
35.514,35.496,15.1,0.4824823367147951,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,16.9,0,16.8,0,26.5,59162360,52379272,5610,5091,36.756
35.514,35.496,15.2,0.4834833585340257,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,16.9,0,16.8,0,26.6,59162360,52379272,5610,5091,36.756
35.514,35.496,15.2,0.4844843569966255,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,16.9,0,16.9,0,26.6,59162360,52379272,5610,5091,36.756
35.514,35.495,15.2,0.4854853371075869,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.0,0,16.9,0,26.6,59162360,52379272,5610,5091,36.756
35.515,35.496,15.2,0.4864863639318098,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.0,0,16.9,0,26.6,59162360,52379272,5610,5091,36.757
35.514,35.495,15.2,0.4874873623944096,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.0,0,16.9,0,26.5,59162360,52379272,5610,5091,36.756
35.514,35.495,15.3,0.4884883408370402,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,17.0,0,17.0,0,26.7,59162360,52379272,5610,5091,36.758
35.514,35.495,15.3,0.4894893659929324,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.1,0,17.0,0,26.7,59162360,52379272,5610,5091,36.756
35.514,35.495,15.3,0.4904903644555322,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.1,0,17.0,0,26.8,59162360,52379272,5610,5091,36.757
35.515,35.495,15.3,0.4914913395615012,35.259,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,17.1,0,17.0,0,26.7,59162360,52379272,5610,5091,36.757
35.514,35.496,15.3,0.4924923630490627,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.1,0,17.1,0,26.8,59162360,52379272,5610,5091,36.757
35.515,35.496,15.3,0.493493364848324,35.26,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,17.2,0,17.1,0,26.9,59162360,52379272,5610,5091,36.758
35.515,35.496,15.4,0.4944943416226238,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.2,0,17.1,0,26.9,59162360,52379272,5610,5091,36.758
35.515,35.495,15.4,0.4954953651101852,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.2,0,17.1,0,27.0,59162360,52379272,5610,5091,36.757
35.514,35.495,15.4,0.4964963652411158,35.259,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,17.2,0,17.2,0,27.1,59162360,52379272,5610,5091,36.759
35.515,35.495,15.5,0.4974973436837464,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.3,0,17.2,0,27.0,59162360,52379272,5610,5091,36.759
35.514,35.495,15.5,0.4984983671713078,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.3,0,17.2,0,27.1,59162360,52379272,5610,5091,36.759
35.514,35.496,15.6,0.4994993673022384,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.3,0,17.3,0,27.1,59162360,52379272,5610,5091,36.759
35.514,35.496,15.6,0.5005003424082074,35.26,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.3,0,17.3,0,27.2,59162360,52379272,5610,5091,36.76
35.514,35.496,15.6,0.501501357554115,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.4,0,17.3,0,27.4,59162360,52379272,5610,5091,36.76
35.515,35.496,15.7,0.5025023610217071,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.4,0,17.3,0,27.3,59162360,52379272,5610,5091,36.76
35.515,35.495,15.8,0.5035033428009993,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.4,0,17.4,0,27.3,59162360,52379272,5610,5091,36.759
35.515,35.496,15.8,0.5045043395952683,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.4,0,17.4,0,27.4,59162360,52379272,5610,5091,36.76
35.515,35.496,15.8,0.5055053664194912,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.5,0,17.4,0,27.5,59162360,52379272,5610,5091,36.761
35.515,35.496,15.9,0.5065063448621218,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.5,0,17.4,0,27.5,59162360,52379272,5610,5091,36.762
35.514,35.496,15.9,0.5075073700180139,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.5,0,17.5,0,27.4,59162360,52379272,5610,5091,36.761
35.514,35.496,15.9,0.5085083684806138,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.6,0,17.5,0,27.6,59162360,52379272,5610,5091,36.76
35.514,35.496,16.0,0.509509350259906,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.6,0,17.5,0,27.7,59162360,52379272,5610,5091,36.762
35.514,35.496,16.1,0.5105103737474673,35.26,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.6,0,17.5,0,27.7,59162360,52379272,5610,5091,36.762
35.514,35.495,16.1,0.511511380551721,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.6,0,17.6,0,27.7,59162360,52379272,5610,5091,36.761
35.514,35.495,16.2,0.5125123589943515,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.7,0,17.6,0,27.8,59162360,52379272,5610,5091,36.762
35.514,35.495,16.2,0.5135133808135822,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.7,0,17.6,0,27.9,59162360,52379272,5610,5091,36.761
35.514,35.496,16.3,0.5145143776078512,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.7,0,17.6,0,27.8,59162360,52379272,5610,5091,36.763
35.514,35.495,16.4,0.515515354382151,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.7,0,17.7,0,27.9,59162360,52379272,5610,5091,36.763
35.514,35.496,16.4,0.5165163778697125,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.7,0,17.7,0,28.0,59162360,52379272,5610,5091,36.763
35.514,35.495,16.5,0.517517378000643,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.8,0,17.7,0,28.1,59162360,52379272,5610,5091,36.761
35.513,35.496,16.5,0.5185183581116044,35.259,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.8,0,17.7,0,28.2,59162360,52379272,5610,5091,36.762
35.513,35.495,16.6,0.519519379930835,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,17.8,0,17.8,0,28.3,59162360,52379272,5610,5091,36.763
35.513,35.495,16.6,0.5205203767251041,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.8,0,17.8,0,28.2,59162360,52379272,5610,5091,36.762
35.513,35.496,16.7,0.5215213551677347,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.9,0,17.8,0,28.2,59162360,52379272,5610,5091,36.763
35.513,35.496,16.7,0.5225223719819729,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.9,0,17.8,0,28.4,59162360,52379272,5610,5091,36.763
35.513,35.496,16.8,0.5235233804545574,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,17.9,0,17.9,0,28.4,59162360,52379272,5610,5091,36.763
35.513,35.495,16.8,0.524524358897188,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.9,0,17.9,0,28.4,59162360,52379272,5610,5091,36.762
35.513,35.496,16.9,0.5255253807164186,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,17.9,0,17.9,0,28.4,59162360,52379272,5610,5091,36.764
35.513,35.496,17.0,0.5265263841840108,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.6,59162360,52379272,5610,5091,36.764
35.513,35.496,17.2,0.5275273626266413,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.7,59162360,52379272,5610,5091,36.764
35.513,35.496,17.2,0.5285283894508642,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.7,59162360,52379272,5610,5091,36.765
35.513,35.496,17.3,0.5295293862451333,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.7,59162360,52379272,5610,5091,36.764
35.513,35.496,17.4,0.5305303680244254,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.7,59162360,52379272,5610,5091,36.763
35.513,35.495,17.5,0.5315313915119868,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.8,59162360,52379272,5610,5091,36.764
35.513,35.496,17.6,0.5325323916429174,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.8,59162360,52379272,5610,5091,36.764
35.512,35.496,17.6,0.5335333717538787,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.8,59162360,52379272,5610,5091,36.765
35.513,35.495,17.7,0.5345343969097709,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.9,59162360,52379272,5610,5091,36.765
35.513,35.496,17.8,0.5355353970407015,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.1,0,29.0,59162360,52379272,5610,5091,36.765
35.513,35.495,17.8,0.5365363704783398,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.9,59162360,52379272,5610,5091,36.766
35.512,35.495,17.9,0.5375373922975705,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.9,59162360,52379272,5610,5091,36.765
35.513,35.495,17.9,0.5385383890918395,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.9,59162360,52379272,5610,5091,36.766
35.512,35.495,18.0,0.5395393675344701,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,29.0,59162360,52379272,5610,5091,36.765
35.512,35.495,18.1,0.5405403910220314,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.9,59162360,52379272,5610,5091,36.764
35.513,35.495,18.1,0.5415413861479698,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.8,59162360,52379272,5610,5091,36.765
35.512,35.495,18.2,0.5425423679272618,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.2,59162360,52379272,5610,5091,36.765
35.512,35.495,18.3,0.5435433830731694,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.9,59162360,52379272,5610,5091,36.766
35.512,35.495,18.3,0.5445443865407615,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.5,59162360,52379272,5610,5091,36.767
35.513,35.495,18.4,0.5455453666517228,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.9,59162360,52379272,5610,5091,36.764
35.512,35.495,18.5,0.546546385134292,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,27.8,59162360,52379272,5610,5091,36.766
35.512,35.495,18.5,0.5475473869335533,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.9,59162360,52379272,5610,5091,36.765
35.512,35.495,18.5,0.5485483620395224,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,27.6,59162360,52379272,5610,5091,36.766
35.512,35.496,18.6,0.5495493871954146,35.266,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.6,59162360,52379272,5610,5091,36.769
35.51,35.493,18.8,0.5505503839896836,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.7,59162360,52379272,5610,5091,36.768
35.512,35.495,18.8,0.5515513607639834,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.2,59162360,52379272,5610,5091,36.767
35.512,35.495,18.9,0.5525523842515447,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.6,59162360,52379272,5610,5091,36.767
35.512,35.495,19.0,0.5535533860508062,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,29.0,59162360,52379272,5610,5091,36.767
35.512,35.495,19.0,0.5545543578201136,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,27.0,59162360,52379272,5610,5091,36.768
35.512,35.495,19.1,0.5555553846443366,35.264,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.3,59162360,52379272,5610,5091,36.768
35.512,35.495,19.2,0.556556386443598,35.265,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.2,0,18.1,0,28.6,59162360,52379272,5610,5091,36.765
35.512,35.495,19.3,0.55755736822289,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.2,0,18.1,0,29.0,59162360,52379272,5610,5091,36.769
35.51,35.492,19.3,0.5585583883737899,35.262,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.2,0,18.1,0,27.9,59162360,52379272,5610,5091,36.768
35.51,35.492,19.4,0.5595593901730512,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.2,0,18.1,0,27.1,59162360,52379272,5610,5091,36.767
35.512,35.495,19.6,0.5605603686156818,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,27.6,59162360,52379272,5610,5091,36.772
35.512,35.494,19.7,0.5615613921032433,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.0,59162360,52379272,5610,5091,36.768
35.512,35.495,19.8,0.5625623922341738,35.275,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.1,59162360,52379272,5610,5091,36.768
35.512,35.495,19.8,0.5635633656718121,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.5,59162360,52379272,5610,5091,36.768
35.513,35.495,19.8,0.5645643908277043,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.6,59162360,52379272,5610,5091,36.768
35.512,35.495,19.9,0.5655653909586349,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.5,59162360,52379272,5610,5091,36.766
35.512,35.495,20.0,0.5665663694012655,35.264,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.1,0,28.5,59162360,52379272,5610,5091,36.773
35.512,35.494,20.0,0.567567391220496,35.256,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.7,59162360,52379272,5610,5091,36.773
35.513,35.495,20.0,0.5685683913514267,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.5,59162360,52379272,5610,5091,36.77
35.512,35.495,20.0,0.5695693681257264,35.263,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.5,59162360,52379272,5610,5091,36.772
35.512,35.495,19.9,0.5705703882766263,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.8,59162360,52379272,5610,5091,36.774
35.512,35.496,19.8,0.5715713900758876,35.259,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,18.1,0,18.0,0,28.9,59162360,52379272,5610,5091,36.772
35.512,35.495,19.8,0.5725723651818567,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,29.0,59162360,52379272,5610,5091,36.769
35.51,35.493,19.9,0.5735733903377489,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,29.1,59162360,52379272,5610,5091,36.771
35.512,35.494,19.8,0.5745743921370102,35.263,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,18.0,0,29.0,59162360,52379272,5610,5091,36.778
35.512,35.495,19.7,0.5755753689113101,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,18.0,0,29.0,59162360,52379272,5610,5091,36.768
35.509,35.493,19.6,0.5765763940672022,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.5,59162360,52379272,5610,5091,36.776
35.51,35.494,19.4,0.5775773925298021,35.249,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,27.6,59162360,52379272,5610,5091,36.767
35.512,35.494,19.3,0.5785783743090942,35.26,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.0,59162360,52379272,5610,5091,36.778
35.512,35.495,19.3,0.5795793977966556,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.5,59162360,52379272,5610,5091,36.773
35.512,35.494,19.1,0.5805804012642477,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.9,59162360,52379272,5610,5091,36.778
35.51,35.493,19.0,0.581581374701886,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.9,59162360,52379272,5610,5091,36.772
35.512,35.495,18.8,0.5825823998577782,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.0,59162360,52379272,5610,5091,36.776
35.512,35.494,18.8,0.5835833999887088,35.259,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.6,59162360,52379272,5610,5091,36.776
35.511,35.494,18.8,0.5845843784313394,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,29.0,59162360,52379272,5610,5091,36.784
35.51,35.493,18.9,0.5855854019189007,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,27.4,59162360,52379272,5610,5091,36.77
35.512,35.495,18.9,0.5865864053864929,35.263,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.5,59162360,52379272,5610,5091,36.781
35.512,35.495,18.8,0.5875873821607926,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,29.0,59162360,52379272,5610,5091,36.784
35.512,35.495,18.8,0.5885883939700386,35.267,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,27.2,59162360,52379272,5610,5091,36.776
35.511,35.495,18.7,0.5895894057792846,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,29.0,59162360,52379272,5610,5091,36.772
35.51,35.493,18.7,0.5905903908952383,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,27.2,59162360,52379272,5610,5091,36.767
35.512,35.495,18.7,0.5915914127144689,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,29.0,59162360,52379272,5610,5091,36.775
35.511,35.495,18.6,0.5925924145137303,35.261,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.9,59162360,52379272,5610,5091,36.776
35.51,35.493,18.6,0.5935933979613531,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.2,59162360,52379272,5610,5091,36.763
35.512,35.495,18.6,0.5945944197805838,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,29.0,59162360,52379272,5610,5091,36.789
35.513,35.495,18.5,0.5955954199115144,35.265,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.9,59162360,52379272,5610,5091,36.782
35.513,35.494,18.4,0.5965963950174834,35.265,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,27.2,59162360,52379272,5610,5091,36.768
35.512,35.495,18.4,0.5975974201733756,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.9,59162360,52379272,5610,5091,36.758
35.513,35.495,18.4,0.5985984186359754,35.271,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.9,59162360,52379272,5610,5091,36.766
35.513,35.495,18.3,0.5995993987469368,35.27,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.8,59162360,52379272,5610,5091,36.76
35.512,35.495,18.2,0.6006004205661674,35.267,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.8,59162360,52379272,5610,5091,36.776
35.512,35.495,18.0,0.601601420697098,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.7,59162360,52379272,5610,5091,36.774
35.512,35.495,18.0,0.6026024024763901,35.264,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.6,59162360,52379272,5610,5091,36.776
35.512,35.495,18.1,0.6036034242956207,35.27,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.6,59162360,52379272,5610,5091,36.776
35.512,35.495,17.9,0.6046044210898898,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.6,59162360,52379272,5610,5091,36.779
35.512,35.495,17.9,0.6056054012008512,35.262,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.5,59162360,52379272,5610,5091,36.771
35.512,35.495,17.9,0.6066064180150894,35.268,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.5,59162360,52379272,5610,5091,36.772
35.513,35.495,17.9,0.60760741814602,35.261,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,18.0,0,17.9,0,28.4,59162360,52379272,5610,5091,36.764
35.512,35.495,17.8,0.6086083982569814,35.263,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,18.0,0,18.0,0,28.3,59162360,52379272,5610,5091,36.784
