level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,24,3,75.5,90.5,116.4625,1945.6447799682617,0.5815450426191091,0.0577339667361229,1.4999551999999974,1.5000575999999977,1.5,0.5,0.5,DMS,59.64392504692078,49.48630733489991,10.157625424861909,2.0,867390.4,803709.2,7.305003390230408,13.715143155283744,47944256.0,3437440.0,3468019.2,21.449625600000005,1.5000575999999974,1.4998527999999975,19.875182938575744,48558464.0,3439628.0,3470173.6,0.8852053333333332
0,24,3,75.5,86.525,124.3,1938.9411727905276,0.6438281185925007,0.0653182350099086,1.5000575999999977,1.4996479999999974,1.5,0.5,0.5,DMS,62.13887219429016,52.851628923416136,9.28726006746292,2.0,328128.0,693491.2,9.450668420394296,16.374821034950592,40222720.0,3499929.6,3489036.8,18.38786559999999,1.4999551999999976,1.4999551999999974,19.875188958644863,41673420.8,3500006.4,3490662.4,0.7528448
0,24,3,75.5,84.275,155.9375,1942.6985961914063,0.5306462157517672,0.0270473644544836,1.4999551999999974,1.499852799999997,1.5,0.5,0.5,DMS,60.93735747337341,51.50317559242249,9.434219634532928,2.0,115699.2,466688.0,3.3441069276709827,11.286050305433658,44711372.8,3499942.4,3490572.8,20.508876800000003,1.4999551999999974,1.499852799999997,19.875159406661982,46443507.2,3499980.8,3490675.2,0.8463488
0,24,3,75.5,79.8125,133.25,1941.4254196166992,0.5600223429501057,0.0445901138940825,1.499852799999997,1.5000575999999974,1.5,0.5,0.5,DMS,61.74301323890686,52.339371871948245,9.403669452667236,2.0,609593.6,538730.4,3.10516530945687,12.688446643542663,43599731.2,3496832.0,3354419.2,19.311001600000004,1.499852799999997,1.499852799999997,19.875164198875428,44254131.2,3500000.4,3356522.4,0.7966976000000003
0,24,3,75.5,83.4625,88.4875,1941.9922241210936,0.6783675849437714,0.0573226298438384,1.4999551999999976,1.5000575999999974,1.5,0.5,0.5,DMS,62.49863715171814,52.09240250587463,10.406238198280334,2.0,321704.8,664857.6,6.877029821078639,14.80682178497806,45717222.4,3462003.2,3488499.2,20.516659200000003,1.4999551999999976,1.499852799999997,19.875201332569123,46253504.0,3464133.2,3490666.4,0.8495573333333336
0,24,3,75.5,100.95,97.3,1948.69944152832,0.5831607934087515,0.0482961471076123,1.500057599999998,1.4999551999999974,1.5,0.5,0.5,DMS,60.94020776748657,50.63412261009216,10.306075477600098,2.0,282491.2,1062321.6,4.7634223517887895,12.542921404032944,45514700.8,3496806.4,3488512.0,20.8064512,1.500057599999998,1.499852799999997,19.87519006729126,47026931.2,3498935.2,3490675.2,0.8583765333333332
0,24,3,75.5,78.075,93.7625,1924.3640258789064,0.4182165205478668,0.0674232364399358,0.9999360000000002,0.9999360000000004,1.5,0.5,0.5,DMS,62.00217151641846,53.1779061794281,8.824250864982606,2.0,405643.2,546100.4,6.036269989084785,14.517566168431223,43304601.6,2342707.2,2330329.6,20.315545600000004,0.9999360000000002,0.9998336000000002,19.87517939805985,44323046.4,2345872.4,2334493.6,0.8366677333333332
0,24,3,75.5,102.275,122.4375,1940.8088592529296,0.6029690425843001,0.0441939885960891,1.4999551999999974,1.5000575999999974,1.5,0.5,0.5,DMS,59.89733800888062,49.769553899765015,10.127807593345642,2.0,197888.0,1030476.0,5.149564337814655,13.957916539002856,48644083.2,3499878.4,3490560.0,21.985792,1.4999551999999976,1.4999551999999974,19.875169098377228,49093542.4,3499980.8,3490688.0,0.9083093333333332
0,24,3,75.5,79.875,96.2875,1939.060466003418,0.6551839165389538,0.0663188380189239,1.4997503999999982,1.4999551999999974,1.5,0.5,0.5,DMS,62.26357555389404,52.34298949241638,9.92058981657028,2.0,355245.6,627686.4,4.741033351484679,14.595302443979282,44346124.8,3436364.8,3470105.6,19.6374528,1.499852799999998,1.4999551999999974,19.875189542770386,44841382.4,3439547.2,3471210.4,0.8094890666666668
0,24,18,75.5,99.225,118.5375,1861.2488235473636,3.23502264469862,0.1529431376606226,7.499673599999999,7.500185599999997,1.5,0.5,0.5,DMS,65.47929515838624,43.59495577812195,21.88435287475586,2.0,2169739.375,5894278.8,9.224094571135891,18.811020134253585,25520870.4,15947046.4,15880499.2,12.061081599999998,7.499919200000001,7.500083199999997,19.875187146663663,27152819.2,15961163.45,15892295.2,0.4904490666666667
0,24,18,75.5,96.425,128.425,1608.6319488525392,2.2580632343888283,0.1115628193132579,7.500492800000001,7.500083199999997,1.5,0.5,0.5,DMS,64.01603827476501,43.08639545440674,20.92964701652527,2.0,1594809.85,3519927.2,7.928181677842268,16.659470101368672,21931776.0,16045785.6,16050790.4,10.714009600000002,7.500780000000003,7.500185599999997,19.875182700157165,24258124.8,16050572.8,16053328.8,0.4313599999999997
0,24,18,75.5,102.9375,131.6625,1710.6195129394532,4.148324725031853,0.1325315166264772,7.500595199999998,7.999897600000002,1.5,0.5,0.5,DMS,65.25686731338502,43.32157588005066,21.9353226184845,2.0,2088950.85,4203191.2,10.041721977282815,19.228227286846582,25679155.2,16088998.4,17021299.2,12.005375999999991,7.500992799999999,8.000102400000003,19.875159776210783,27742604.8,16094390.4,17029048.4,0.4884351999999999
0,24,18,75.5,103.0375,128.9,1861.9370864868165,6.274479839205742,0.1440052739344537,8.4995072,8.499814399999995,1.5,0.5,0.5,DMS,64.59693055152893,41.45756511688232,23.13933711051941,2.0,2010039.075,4775664.4,8.687882703154209,18.278775236021453,25354995.2,18308236.8,18221542.4,11.3603584,8.500150000000003,8.500121599999996,19.87513806819916,26481523.2,18317702.7,18228250.8,0.4603562666666668
0,24,18,75.5,90.7375,114.65,1786.1579650878907,12.391760051250458,0.2022814951837062,8.998707200000004,8.99901440000001,1.5,0.5,0.5,DMS,67.99227180480958,43.23088550567627,24.76139187812805,2.0,3069806.85,6465958.8,10.97673498718838,21.97441420388167,20918156.8,19173811.2,19173772.8,9.650790399999996,9.003353999999998,9.000140800000011,19.87517881393433,22049318.4,19193072.8,19188777.6,0.3877119999999998
0,24,18,75.5,112.075,119.75,1779.020086669922,6.991146898269653,0.1379692613147199,8.501248,8.500121599999995,1.5,0.5,0.5,DMS,64.1070318698883,40.27510390281677,23.8319005727768,2.0,2508986.95,4724896.8,10.245943359097977,19.341065968840933,26049804.8,18259340.8,18206003.2,11.934412800000002,8.502230799999998,8.500223999999994,19.87515174150467,28017395.2,18265577.05,18215702.0,0.4822485333333334
0,24,18,75.5,94.3625,131.5,1800.825491333008,8.241197752952576,0.1853856345638632,8.501555200000002,8.497459199999996,1.5,0.5,0.5,DMS,67.19698638916016,44.84706778526306,22.34995048046112,2.0,2043883.475,4790966.4,8.836570749674333,20.37929899408865,20751424.0,18269120.0,18255244.8,9.462886400000002,8.503462799999998,8.500223999999992,19.87517528533936,22152857.6,18281417.4,18267826.4,0.3781759999999999
0,24,18,75.5,95.2625,112.1,1648.8592544555663,4.542002391815186,0.1800137773156166,7.500595200000002,7.496396799999998,1.5,0.5,0.5,DMS,65.6933566570282,43.61149153709412,22.08187291622162,2.0,2425408.35,5484419.6,11.072527474080296,20.790304212770717,22631116.8,15681971.2,15751923.2,11.2167936,7.500686799999999,7.500185599999997,19.875167977809905,25107763.2,15692531.4,15808838.4,0.4526805333333332
0,24,18,75.5,106.2125,138.175,1765.9465469360352,4.225599718093872,0.1512900087051093,8.000512000000002,8.000000000000002,1.5,0.5,0.5,DMS,64.5652777671814,42.94914045333862,21.61612422466278,2.0,2338404.0,4385096.8,9.30464038578436,19.01045593863562,24495321.6,17200012.8,17145830.4,11.321241599999995,8.000951800000001,8.000000000000004,19.875179505348207,26285120.0,17208136.675,17159706.0,0.4549632
0,24,18,75.5,112.6875,137.025,1786.409625244141,8.588562035560608,0.1540669966489076,8.998399999999993,9.00024320000001,1.5,0.5,0.5,DMS,64.2800283908844,40.60517411231994,23.67484529018402,2.0,2076239.25,5098668.4,9.308051429663248,19.40287936748677,23024358.4,19274214.4,19242547.2,10.746470399999998,9.000283999999999,9.000038400000012,19.875174868106843,24471334.4,19283923.05,19254396.4,0.4341930666666663
0,24,27,75.5,106.075,137.1,1733.259843444824,17.25200346708298,0.2382708994671702,12.497203200000005,12.499763199999997,1.5,0.5,0.5,DMS,67.25146722793579,38.1191014289856,29.1323516368866,2.0,3794931.85,7655006.8,11.163224726256171,21.819596210727404,14612556.8,25381555.2,25340019.2,6.679244799999999,12.509443600000004,12.500172799999998,19.87517830133438,16673792.0,25421682.775,25363896.8,0.2551637333333332
0,24,27,75.5,92.0,120.8,1817.263249206543,21.860999298095702,0.3827036466449499,12.005580800000006,11.9794688,1.5,0.5,0.5,DMS,69.77800798416138,40.13367314338685,29.64434380531311,2.0,4888942.85,10273373.2,14.828202471097764,28.103720277293966,16540544.0,24576448.0,24490278.4,6.897664000000001,12.021084999999996,12.00015359999998,19.87519598007202,18389491.2,24624974.675,24546211.2,0.2678143999999999
0,24,12,75.5,106.0,122.2375,1731.4459884643554,1.3709205992519855,0.1201767615973949,5.500211199999995,5.499596799999996,1.5,0.5,0.5,DMS,63.59188265800477,45.95723204612732,17.634683108329774,2.0,1331989.425,2755443.2,9.348297569000554,18.106790683302627,30041024.0,12194060.8,12201408.0,14.591795199999998,5.500212799999996,5.499903999999996,19.87516874074936,32264896.0,12197424.45,12203600.8,0.5983616000000002
0,24,12,75.5,102.4375,118.95,1718.7999328613282,1.4020444944500925,0.1034729357808828,5.9999232000000005,6.000025599999989,1.5,0.5,0.5,DMS,62.36900081634521,43.465077781677245,18.903899955749512,2.0,1311066.4,2941202.8,8.315783637346543,16.867163335091288,29999820.8,13322777.6,13284224.0,14.664601599999994,6.000025599999999,5.999923199999989,19.875161504745485,32248320.0,13324281.6,13287660.4,0.5974997333333335
0,24,12,75.5,79.7375,111.1625,1836.175833129883,2.081820386648178,0.1567424062639474,6.0001279999999975,6.000127999999992,1.5,0.5,0.5,DMS,66.37981061935425,47.822474575042726,18.55732729434967,2.0,1570509.875,3915129.6,9.41671862630493,19.224502509145843,27133030.4,13220928.0,13257484.8,12.2136576,5.999944799999998,6.0001279999999895,19.875155556201936,28020723.2,13227664.725,13271207.6,0.4952405333333332
0,24,12,75.5,101.1875,136.75,1808.0936782836916,1.4093540236353874,0.0947824487462639,6.000332799999997,6.0001279999999895,1.5,0.5,0.5,DMS,62.54467058181763,44.571790027618405,17.972899627685546,2.0,1416430.8,2755688.4,7.565798601986718,15.815099146144192,31165184.0,13199168.0,13259584.0,14.438092800000009,6.000442399999997,6.0001279999999895,19.87514522075653,32753766.4,13201638.8,13265138.4,0.5909376
0,24,12,75.5,101.95,131.275,1897.8970458984372,1.1385336004197597,0.1049055737443268,5.500313599999997,5.500108799999996,1.5,0.5,0.5,DMS,62.40850143432617,44.93305459022522,17.475434446334837,2.0,1255012.4,2674335.6,8.150961437027764,17.643366604803028,32207155.2,12266956.8,12234278.4,14.973644799999992,5.500211199999997,5.500108799999995,19.875158393383025,33430566.4,12270537.2,12236637.6,0.6145365333333331
0,24,12,75.5,85.4,130.9625,1722.1470657348632,1.2331737570464611,0.1062069262377917,5.499801599999997,5.499903999999996,1.5,0.5,0.5,DMS,65.13254656791688,48.0710325717926,17.06150324344635,2.0,1297160.0,2855019.6,7.991888079986831,17.2987445537494,28111462.4,12106048.0,12106176.0,14.021324799999991,5.499903999999996,5.500006399999996,19.875182032585144,31415782.4,12109434.4,12113727.2,0.5725013333333333
0,24,12,75.5,100.7,94.4875,1391.9148666381836,1.638054186105728,0.1261218630708754,6.0006399999999935,5.998796799999989,1.5,0.5,0.5,DMS,63.18413457870484,43.014711141586304,20.16944200992584,2.0,2471303.675,6991672.0,9.062550606853195,17.72162081125611,27533657.6,13026073.6,12867635.2,14.322073600000008,6.000651199999996,5.999923199999989,19.87517466545105,29780288.0,13044259.625,12917958.4,0.5855872000000002
0,24,12,75.5,119.5,130.4125,1568.4975494384769,0.9965083189308644,0.0845448951236903,5.500211199999995,5.500006399999996,1.5,0.5,0.5,DMS,61.67233047485352,43.88257255554199,17.789747500419615,2.0,1320055.6,7403312.4,7.042599900059614,16.291376970831596,34292992.0,12098163.2,12061120.0,17.008537599999997,5.5002111999999945,5.500006399999996,19.87516211271286,35559193.6,12106590.4,12074724.8,0.6982271999999997
0,24,12,75.5,82.55,115.0,1781.3625076293945,1.2830113016068936,0.1394194092601537,5.5002111999999945,5.499289599999996,1.5,0.5,0.5,DMS,64.77245383262634,47.25979905128479,17.512637424468995,2.0,1340060.4,3092619.2,9.234937158563543,18.830424938797695,28482828.8,12092787.2,12093017.6,13.283327999999996,5.500108799999995,5.500108799999996,19.87519339323044,29645696.0,12097216.4,12103339.6,0.5419562666666665
0,24,12,75.5,97.6875,133.45,1861.036672973633,2.094034801423549,0.1526546202600002,6.000025599999996,6.000025599999989,1.5,0.5,0.5,DMS,66.11569862365722,48.1960470199585,17.919618320465087,2.0,1645422.325,3215479.2,9.43621659823862,19.136656010786727,29250700.8,13322342.4,13285107.2,13.1104768,6.0000351999999975,6.000025599999989,19.875196385383607,30018124.8,13323803.525,13287583.6,0.5327957333333336
0,24,9,75.5,87.1875,121.1,1666.653337097168,1.1501949936151503,0.1169131277129053,4.499968000000003,4.499558400000004,1.5,0.5,0.5,DMS,65.06464557647705,49.556791114807126,15.50789098739624,2.0,1376876.4,4000969.6,8.546402164847764,17.109027044154736,31091520.0,10156851.2,10119948.8,15.180492800000003,4.499968000000004,4.500070400000004,19.87521378993988,33079040.0,10162780.8,10130345.6,0.6237738666666667
0,24,9,75.5,89.4375,149.6375,1900.849336242676,0.9668435506522656,0.0735945522785186,4.499763200000004,4.499865600000004,1.5,0.5,0.5,DMS,63.75416812896729,49.09595808982849,14.658222031593322,2.0,756989.375,1726873.6,5.948945190857564,13.807372497762444,34577062.4,10162124.8,10134208.0,15.428095999999996,4.499865600000004,4.499865600000004,19.875211369991305,35700390.4,10162271.6,10134438.4,0.6309973333333331
0,24,9,75.5,95.825,142.575,1666.3378372192385,0.8920551590621472,0.0748631764668971,4.499763200000003,4.500070400000004,1.5,0.5,0.5,DMS,62.89549355506897,48.17507152557373,14.720424163341525,2.0,652712.4,1698022.4,5.8653079327253295,13.7927611276936,31582067.2,10161139.2,10134208.0,15.201075199999996,4.499865600000004,4.499865600000004,19.87516850233078,33880089.6,10162470.4,10134451.2,0.6212437333333334
0,24,9,75.5,83.6125,120.9875,1894.385536193848,0.7788851536810398,0.0873640438076108,4.0000512000000015,4.000051200000002,1.5,0.5,0.5,DMS,63.0736382484436,48.38878617286682,14.68481911420822,2.0,666706.0,1636492.8,6.0984586346500285,14.653956349463307,37098304.0,9082969.6,9057228.8,16.732876800000003,4.0000512000000015,3.999948800000002,19.875175642967225,37587468.8,9083119.6,9058397.6,0.6882858666666662
0,24,9,75.5,100.1625,144.0,1919.7629043579104,0.8572779946029186,0.0633596385363489,4.499968000000002,4.499968000000003,1.5,0.5,0.5,DMS,61.49347834587097,46.15435543060303,15.339140844345092,2.0,538585.6,1810316.8,5.447446936335039,13.907723580246534,39524556.8,10162176.0,10133222.4,17.93925119999999,4.500070400000004,4.499865600000005,19.87517226934433,40330995.2,10162368.0,10134491.6,0.7381333333333335
0,24,9,75.5,87.475,106.9875,1913.0232849121091,0.9292386539280416,0.1219055172987282,3.999744000000001,3.999948800000002,1.5,0.5,0.5,DMS,63.50316519737244,48.30547170639038,15.197707617282868,2.0,990874.8,2295976.4,10.29797083899788,18.17696319875188,37472422.4,8920294.4,8954009.6,16.99276800000001,3.999744000000001,4.000051200000001,19.8751811504364,38201804.8,8922663.6,8958352.8,0.6991914666666668
0,24,9,75.5,101.8625,119.025,1920.4087936401368,0.819917195290327,0.0758465233724564,4.000256000000003,3.999948800000002,1.5,0.5,0.5,DMS,61.69283580780029,46.36483716964722,15.32800543308258,2.0,768749.6,4550716.4,8.157331289290042,15.733744448398918,39800588.8,8988262.4,8965555.2,18.618163199999994,4.000153600000003,3.999948800000002,19.87517025470733,40573312.0,8992598.0,8970926.4,0.7674538666666664
0,24,9,75.5,90.7125,129.7125,1906.9045944213867,0.9773480638861656,0.0844995152205228,4.499865600000002,4.500070400000004,1.5,0.5,0.5,DMS,62.90336599349976,47.399324083328246,15.504049670696258,2.0,945030.4,1788153.2,6.71376611119536,15.477949324236102,36882816.0,10156979.2,10131072.0,16.171008,4.499865600000002,4.499968000000004,19.875169730186464,37464563.2,10162345.6,10134431.6,0.6656469333333334
0,24,9,75.5,82.7875,113.525,1910.6683441162108,0.7784367971122265,0.0841521616093814,3.999846400000001,3.999948800000001,1.5,0.5,0.5,DMS,62.548489046096805,47.97060990333557,14.577900195121764,2.0,1131234.4,1807237.2,6.108022706012876,15.242018184794365,34557209.6,8967219.2,8959795.2,15.756288,3.999846400000002,3.999846400000002,19.875198686122893,35616614.4,8971655.6,8962130.8,0.6462037333333335
0,24,9,75.5,93.2125,107.7125,1848.0777648925784,0.7920209534466267,0.0858918433077633,3.9997440000000006,3.999948800000002,1.5,0.5,0.5,DMS,62.14890499114991,46.91479687690735,15.2341313123703,2.0,895788.4,1835370.4,7.058157760738036,14.956702719311238,38003878.4,9057024.0,9028057.6,17.52320000000001,3.999846400000002,3.999846400000002,19.87517304420471,39221081.6,9058295.2,9033412.0,0.7221120000000001
0,12,6,75.5,96.2125,127.7875,112.8276984512806,0.6774993911385536,0.0593204563017934,2.999705599999994,3.000012799999994,1.5,0.5,0.5,DMS,61.24407758712768,48.5307918548584,12.71327383518219,2.0,662283.6,1006442.4,4.431615822194014,12.79930114638589,42232844.8,6886297.6,6806169.6,18.38888960000001,2.999807999999996,2.999910399999994,19.875195598602296,42233664.0,6887412.4,6808426.4,1.5
0,12,6,75.5,96.6875,99.6,8.297747579216956,0.7569071464240551,0.0683983842376619,3.000012799999996,3.000012799999994,1.5,0.5,0.5,DMS,59.10454077720642,45.868942451477054,13.235565567016602,2.0,943345.6,1356019.2,7.372634475662723,14.740709885655953,42396083.2,6884185.6,6867648.0,18.00325120000001,2.999910399999996,3.000012799999994,19.875171387195586,42446028.8,6887482.8,6868827.6,1.5
0,12,6,75.5,90.3375,132.5375,885.3065841674804,0.6684778071939945,0.0673849538434296,2.999910399999995,2.999910399999994,1.5,0.5,0.5,DMS,60.6173722743988,48.31972703933716,12.2976207613945,2.0,479362.0,1361145.2,6.219495820507703,14.144901576614275,40395852.8,6887334.4,6867609.6,17.613004800000002,3.0000127999999955,2.999910399999994,19.875181865692134,40446924.8,6887413.2,6868829.6,1.4677589333333332
0,12,6,75.5,94.8875,149.325,15.395569267868996,0.64337984547019,0.0404993226286023,3.0000127999999946,3.000115199999994,1.5,0.5,0.5,DMS,58.52241997718811,46.42777519226074,12.094661152362823,2.0,410214.4,1068966.4,5.43613331423284,12.59934811787404,42436172.8,6886374.4,6868710.4,18.1415936,3.0000127999999955,3.000115199999994,19.875211131572723,42437004.8,6887490.0,6868851.2,1.5
0,12,6,75.5,72.075,128.275,1952.5337753295896,0.939870887249708,0.0953375220298766,2.999910399999997,3.0000127999999946,1.5,0.5,0.5,DMS,67.68341460227967,55.690959215164185,11.992407786846162,2.0,609959.6,1370043.2,6.132312765243304,15.506643606964127,36029004.8,6886246.4,6858342.4,15.912140799999994,2.9999103999999948,2.999910399999994,19.8751953125,36183897.6,6887480.4,6863730.4,1.3188010666666663
0,12,6,75.5,84.3375,121.0125,1263.6643646240234,0.9036295391619206,0.0865186060778796,2.999807999999996,3.000115199999994,1.5,0.5,0.5,DMS,63.59767622947693,50.80224509239197,12.79543640613556,2.0,590912.6,1427763.2,8.704585811014468,16.575862221490375,39524492.8,6887296.0,6868633.6,17.266995200000004,2.999910399999995,3.000012799999994,19.8751908659935,39574425.6,6887424.0,6868851.2,1.4389077333333335
0,12,6,75.5,115.4625,118.95,2.8431269079446797,0.544139402359724,0.0390706879086792,2.999705599999994,3.0000127999999946,1.5,0.5,0.5,DMS,53.44243502616882,40.58273525238037,12.859701406955718,2.0,557810.0,1366088.0,3.780119173550191,11.958848117055645,42407411.2,6886361.6,6861504.0,18.000691200000013,2.9998079999999945,2.9999103999999948,19.875205445289613,42457382.4,6887551.2,6868816.8,1.5
0,12,6,75.5,70.675,104.825,1993.6459869384769,0.929775470495224,0.0858891482464969,2.9998079999999967,3.000012799999994,1.5,0.5,0.5,DMS,65.32512860298156,52.61424217224121,12.710858309268952,2.0,809331.2,1512737.6,8.606199626805468,16.88856517911766,35245811.2,6884172.8,6867648.0,16.01576959999999,2.999807999999996,3.000012799999994,19.87519328594208,35585984.0,6887452.0,6868787.2,1.317239466666667
0,12,6,75.5,80.6625,149.175,1390.134292602539,0.7480332478880882,0.068929862556979,2.9999103999999965,3.000012799999994,1.5,0.5,0.5,DMS,64.41283302307129,52.57472162246704,11.8381010055542,2.0,416014.4,1030453.2,4.053816098034639,12.693161086841991,39272665.6,6885145.6,6867622.4,16.9924608,3.000012799999996,2.9999103999999948,19.875199055671693,39273382.4,6887392.0,6868827.6,1.4160469333333336
0,12,6,75.5,82.15,139.5125,1785.5820419311524,0.6212858729064464,0.0517607243265956,2.500300799999999,2.499993599999999,1.5,0.5,0.5,DMS,62.991518926620486,52.0292398929596,10.962292158603669,2.0,563678.0,783948.8,4.788042839453452,11.619163605521155,37624704.0,5720665.6,5704102.4,16.7288832,2.5001983999999995,2.500095999999999,19.87517821788788,38049152.0,5720734.8,5705282.0,1.3911722666666666
0,12,21,75.5,107.475,130.45,1997.7417556762696,12.75237171649933,0.1695311989635229,9.999564800000002,9.999462399999995,1.5,0.5,0.5,DMS,66.12053508758545,40.46235942840576,25.658174872398376,2.0,2914726.3,6129784.8,10.521367323977712,20.88022946523932,23062950.4,21169395.2,21110809.6,9.842175999999998,10.005226,9.999769599999995,19.875148701667783,24064678.4,21197019.55,21137776.8,0.7890176
0,12,21,75.5,85.65,135.7875,1978.5253158569333,10.543164110183715,0.1989541042596102,9.001574399999999,9.00014080000001,1.5,0.5,0.5,DMS,68.02171545028686,44.89299488067627,23.128735733032222,2.0,2422957.025,5418364.4,11.42548535914011,21.241790850513013,19459814.4,18878195.2,18906931.2,9.5855616,9.006026399999996,8.999936000000009,19.87516658306122,21749120.0,18892619.675,18915666.0,0.7692288
0,12,21,75.5,110.1125,131.8625,1998.1019775390623,9.743489897251129,0.1461568991653621,9.5000576,9.500057599999987,1.5,0.5,0.5,DMS,64.26669611930848,39.37622575759888,24.890498208999634,2.0,2497439.2,5031622.4,9.661585676772251,19.00363209828612,25833766.4,20173504.0,20119500.8,11.2406528,9.5029972,9.499955199999986,19.875174152851105,26453286.4,20185689.7,20132388.8,0.9076991999999996
0,12,21,75.5,99.2875,125.4875,1998.4622192382808,8.192164623737336,0.1579735064879059,9.502208000000005,9.499955199999988,1.5,0.5,0.5,DMS,64.5653923034668,39.97287993431091,24.59250154495239,2.0,2446625.45,4753522.4,9.539201876361528,18.86234208528564,19617024.0,19923929.6,19871577.6,8.5846016,9.5044282,9.499852799999989,19.8751561999321,20850547.2,19936486.55,19882426.4,0.6749098666666666
0,12,21,75.5,94.9875,114.6125,1988.6642288208009,12.89427982568741,0.224395103380084,10.000179200000003,9.997107199999997,1.5,0.5,0.5,DMS,67.28673706054687,40.81236634254456,26.474370217323305,2.0,3298961.35,6731791.2,11.401733937863934,21.47517479241004,19546688.0,21094246.4,21045043.2,8.543436800000006,10.0068638,9.999871999999998,19.87517945766449,20562112.0,21128272.025,21070105.2,0.677504
0,12,21,75.5,82.325,121.6125,1994.7981552124024,12.435114765167237,0.2536934247240424,9.5008768,9.498828799999988,1.5,0.5,0.5,DMS,68.99776496887208,44.29001049995422,24.70773606300354,2.0,2987366.05,6937933.6,12.011607791363994,22.96835838291572,17931635.2,19897139.2,19862886.4,7.783116799999999,9.5072168,9.500057599999987,19.875203824043275,19266214.4,19921335.3,19882811.6,0.6153130666666666
0,12,21,75.5,104.5,120.0,1998.279962158203,7.536239808797836,0.1560992751270532,8.998502400000001,9.000038400000012,1.5,0.5,0.5,DMS,63.78190126419067,39.04321117401123,24.738705468177795,2.0,2583503.375,5467900.4,11.70341414360714,21.0725082760428,24039590.4,19014131.2,18964236.8,10.3699456,9.000446799999995,9.000038400000012,19.875157272815706,24925721.6,19019644.2,18968865.6,0.8381440000000001
0,12,21,75.5,106.5625,135.5125,1998.2401641845704,11.299127984046937,0.142238288745284,10.000486399999998,9.998950399999998,1.5,0.5,0.5,DMS,65.41127719879151,40.172688007354736,25.23857171535492,2.0,3071588.9,8689143.2,9.202964756130257,17.78970489119469,23353472.0,20935526.4,20817356.8,10.1768192,10.005004400000002,9.999974399999996,19.87519618272781,23950028.8,20958125.275,20897425.6,0.8203263999999997
0,12,21,75.5,87.25,112.5,1997.170491027832,12.511812996864318,0.254391835257411,9.498931199999998,9.490431999999991,1.5,0.5,0.5,DMS,68.55670461654663,43.20403337478638,25.35266411304474,2.0,3296681.425,7977927.2,12.5062655873217,25.474505965339,17587481.6,20030246.4,19921267.2,7.486259199999997,9.505023999999992,9.499955199999988,19.87516040802002,18625702.4,20055013.275,19984629.6,0.5864618666666667
0,12,21,75.5,95.725,130.825,1998.4197906494144,12.557342219352725,0.2153258560225367,10.000896,9.999155199999995,1.5,0.5,0.5,DMS,66.99435691833496,41.51891622543335,25.47542853355408,2.0,2808587.375,6052725.2,10.534288202692508,21.25859894526312,19637388.8,20962252.8,20913036.8,8.614707200000002,10.006445599999996,10.0000768,19.87517729997635,20620262.4,20979551.325,20920922.8,0.6812928
0,12,21,75.5,97.525,138.2625,1998.5709014892575,15.14626362323761,0.2067766889929771,10.5010176,10.499584000000011,1.5,0.5,0.5,DMS,67.99886913299561,42.33664073944092,25.66223101615906,2.0,3105895.125,6418740.8,10.719995972340817,20.125555221462243,18596505.6,22039872.0,22020275.2,8.469708799999998,10.508788400000004,10.499891200000013,19.875211453437807,19421401.6,22076226.075,22053592.4,0.6737408000000001
0,12,21,75.5,87.8,116.0625,1996.3676635742188,10.874146771430969,0.185765036009252,9.5015936,9.495142399999994,1.5,0.5,0.5,DMS,67.31163024902344,41.87800288200378,25.43361563682556,2.0,2715336.75,7413502.8,10.473891481342104,20.92790505466734,19138457.6,19908236.8,19809612.8,8.201932800000002,9.505890399999998,9.499955199999986,19.87516897916794,20014438.4,19926934.05,19866827.2,0.6454869333333331
0,12,21,75.5,102.425,126.9875,1998.3530715942384,13.350123763084412,0.1986608304083347,10.000691200000004,9.999769599999995,1.5,0.5,0.5,DMS,66.82783031463623,40.95931172370911,25.86854639053345,2.0,2814120.55,6208379.2,11.927508816121714,21.431358976881107,22706931.2,21088486.4,21039001.6,9.440255999999996,10.0070512,9.999769599999995,19.87514457702637,23416243.2,21103978.35,21045953.2,0.7566848
0,12,21,75.5,95.85,131.0375,1998.416339111328,11.342304289340971,0.1906087934970855,9.500364799999998,9.49616639999999,1.5,0.5,0.5,DMS,66.88604249954224,42.33386549949646,24.55214786529541,2.0,3003215.775,7179479.2,10.9000420062878,20.10704661493987,22129843.2,19941785.6,19819264.0,9.51296,9.5050524,9.500057599999987,19.875175881385804,22919910.4,19961511.75,19893270.0,0.7648938666666665
