longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.08,32.69,36,1571.0,284.0,1001.0,268.0,3.6875,NEAR OCEAN,111400.0
-117.09,32.69,34,1469.0,267.0,1031.0,267.0,3.4583,NEAR OCEAN,112700.0
-117.09,32.68,29,1792.0,449.0,1650.0,396.0,2.2201,NEAR OCEAN,100000.0
-117.07,32.69,28,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN,153300.0
-117.08,32.68,26,3071.0,615.0,2156.0,568.0,2.9318,NEAR OCEAN,112400.0
-117.08,32.68,19,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,122600.0
-117.09,32.68,20,2569.0,737.0,2341.0,705.0,2.0114,NEAR OCEAN,104900.0
-117.07,32.67,28,2758.0,623.0,2179.0,631.0,2.3814,NEAR OCEAN,112300.0
-117.08,32.67,31,3008.0,764.0,2088.0,757.0,2.5662,NEAR OCEAN,118200.0
-117.09,32.66,46,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN,136300.0
-117.08,32.66,43,1004.0,236.0,839.0,235.0,2.81,NEAR OCEAN,103400.0
-117.07,32.67,35,3200.0,725.0,1723.0,610.0,1.8977,NEAR OCEAN,95600.0
-117.07,32.65,12,4131.0,891.0,2272.0,840.0,3.4701,NEAR OCEAN,204900.0
-117.07,32.64,32,5135.0,1025.0,2152.0,944.0,4.1325,NEAR OCEAN,172800.0
-117.08,32.64,43,1005.0,230.0,548.0,252.0,1.8672,NEAR OCEAN,145800.0
-117.08,32.65,17,2633.0,712.0,1487.0,694.0,2.5392,NEAR OCEAN,147000.0
-117.08,32.64,38,917.0,256.0,494.0,233.0,1.9241,NEAR OCEAN,150000.0
-117.08,32.64,11,1651.0,533.0,947.0,515.0,1.6806,NEAR OCEAN,141700.0
-117.09,32.65,20,1445.0,323.0,573.0,334.0,2.619,NEAR OCEAN,145800.0
-117.09,32.65,25,3509.0,985.0,2359.0,899.0,2.6296,NEAR OCEAN,150000.0
-117.08,32.65,28,2296.0,603.0,1277.0,550.0,2.3562,NEAR OCEAN,123800.0
-117.09,32.64,38,2095.0,536.0,1240.0,550.0,2.7218,NEAR OCEAN,145900.0
-117.09,32.64,30,3171.0,862.0,2126.0,800.0,2.507,NEAR OCEAN,142700.0
-117.1,32.64,29,1578.0,460.0,1236.0,461.0,2.5658,NEAR OCEAN,134700.0
-117.09,32.64,20,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN,57500.0
-117.09,32.64,19,2571.0,791.0,1205.0,783.0,1.62,NEAR OCEAN,131300.0
-117.09,32.63,27,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN,67500.0
-117.11,32.64,23,1619.0,447.0,1025.0,415.0,1.858,NEAR OCEAN,67500.0
-117.11,32.62,27,1846.0,509.0,1078.0,482.0,2.1719,NEAR OCEAN,131500.0
-117.09,32.62,37,1538.0,298.0,867.0,285.0,3.0729,NEAR OCEAN,128700.0
-117.09,32.62,37,1925.0,428.0,1344.0,426.0,2.4866,NEAR OCEAN,129700.0
-117.09,32.62,34,1576.0,364.0,1153.0,381.0,2.1955,NEAR OCEAN,129700.0
-117.08,32.63,33,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN,139800.0
-117.09,32.64,24,3613.0,973.0,2002.0,931.0,1.947,NEAR OCEAN,147500.0
-117.09,32.63,33,620.0,161.0,420.0,164.0,1.8417,NEAR OCEAN,150000.0
-117.07,32.64,38,1486.0,269.0,745.0,295.0,4.6477,NEAR OCEAN,150400.0
-117.07,32.63,37,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN,156900.0
-117.07,32.64,30,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN,129500.0
-117.06,32.63,37,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN,160200.0
-117.06,32.62,36,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN,189700.0
-117.07,32.63,40,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN,154900.0
-117.07,32.63,37,2372.0,444.0,1056.0,419.0,3.7583,NEAR OCEAN,145500.0
-117.08,32.63,30,2504.0,559.0,1827.0,490.0,2.6146,NEAR OCEAN,159400.0
-117.08,32.63,28,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN,146300.0
-117.08,32.62,28,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN,158600.0
-117.08,32.62,36,1674.0,309.0,818.0,307.0,3.4773,NEAR OCEAN,150400.0
-117.09,32.61,23,1157.0,309.0,640.0,313.0,2.1548,NEAR OCEAN,118800.0
-117.09,32.61,21,1945.0,430.0,1335.0,419.0,3.6467,NEAR OCEAN,113000.0
-117.08,32.62,16,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN,151900.0
-117.08,32.61,27,2264.0,525.0,1485.0,468.0,3.3514,NEAR OCEAN,149100.0
-117.07,32.62,19,5016.0,1173.0,2750.0,1081.0,2.7838,NEAR OCEAN,155900.0
-117.06,32.61,34,4325.0,1015.0,2609.0,979.0,2.8489,NEAR OCEAN,128300.0
-117.07,32.61,22,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN,135500.0
-117.07,32.6,18,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN,67500.0
-117.07,32.59,21,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN,96200.0
-117.08,32.59,30,144.0,52.0,220.0,48.0,2.3929,NEAR OCEAN,134400.0
-117.08,32.6,24,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN,121900.0
-117.07,32.61,10,1686.0,414.0,1000.0,391.0,2.1765,NEAR OCEAN,128400.0
-117.06,32.61,24,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN,152300.0
-117.06,32.61,23,1630.0,362.0,1267.0,418.0,2.5625,NEAR OCEAN,131100.0
-117.07,32.6,13,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN,106300.0
-117.06,32.6,25,1075.0,238.0,434.0,234.0,1.7472,NEAR OCEAN,94600.0
-117.06,32.6,24,1088.0,268.0,1095.0,246.0,2.4191,NEAR OCEAN,107300.0
-117.06,32.6,33,905.0,205.0,989.0,222.0,2.7014,NEAR OCEAN,108200.0
-117.05,32.63,31,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN,160100.0
-117.05,32.62,34,3928.0,686.0,2315.0,681.0,4.2851,NEAR OCEAN,144500.0
-117.04,32.62,26,3620.0,607.0,2000.0,593.0,4.9962,NEAR OCEAN,156000.0
-117.05,32.61,31,4033.0,715.0,2585.0,715.0,3.5096,NEAR OCEAN,139900.0
-117.05,32.61,21,6034.0,1205.0,3795.0,1146.0,3.2633,NEAR OCEAN,129700.0
-117.05,32.61,26,1563.0,286.0,1145.0,313.0,3.8615,NEAR OCEAN,139300.0
-117.04,32.6,20,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN,139800.0
-117.04,32.6,18,4747.0,846.0,3002.0,872.0,3.9076,NEAR OCEAN,152900.0
-117.05,32.59,16,4683.0,929.0,3073.0,865.0,3.0495,NEAR OCEAN,98300.0
-117.04,32.63,26,2074.0,356.0,1228.0,335.0,4.1154,NEAR OCEAN,160200.0
-117.04,32.62,27,1710.0,282.0,1089.0,297.0,4.6793,NEAR OCEAN,151900.0
-117.03,32.61,23,1553.0,216.0,778.0,229.0,5.1538,NEAR OCEAN,171300.0
-117.03,32.61,22,1028.0,148.0,523.0,152.0,6.0086,NEAR OCEAN,166900.0
-117.03,32.6,26,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN,143400.0
-117.02,32.59,19,1902.0,335.0,1102.0,313.0,3.0365,NEAR OCEAN,98100.0
-116.98,32.62,6,7995.0,1458.0,4771.0,1376.0,4.7068,NEAR OCEAN,184300.0
-117.06,32.64,30,4494.0,667.0,1883.0,680.0,5.766,NEAR OCEAN,186100.0
-117.06,32.63,29,4168.0,742.0,2096.0,713.0,4.2204,NEAR OCEAN,169800.0
-116.98,32.68,22,2346.0,380.0,1217.0,382.0,5.5248,NEAR OCEAN,156300.0
-117.01,32.67,17,2319.0,348.0,1125.0,337.0,5.551,NEAR OCEAN,266900.0
-117.0,32.67,16,2238.0,307.0,1002.0,303.0,6.6143,NEAR OCEAN,264100.0
-117.02,32.67,20,1505.0,184.0,635.0,182.0,6.5772,NEAR OCEAN,245200.0
-117.01,32.66,11,9992.0,1368.0,4495.0,1316.0,6.9664,NEAR OCEAN,293900.0
-117.02,32.66,19,771.0,,376.0,108.0,6.6272,NEAR OCEAN,273600.0
-116.97,32.65,4,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN,233400.0
-116.99,32.64,15,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN,193500.0
-117.04,32.65,8,8806.0,1401.0,3159.0,1059.0,4.2155,NEAR OCEAN,247800.0
-117.03,32.65,14,1111.0,142.0,472.0,145.0,7.6344,NEAR OCEAN,290500.0
-117.0,32.64,11,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,170400.0
-117.01,32.63,7,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN,221600.0
-117.04,32.64,5,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN,225600.0
-117.02,32.64,5,260.0,41.0,157.0,42.0,6.5151,NEAR OCEAN,281700.0
-117.03,32.63,13,2087.0,313.0,1165.0,330.0,5.7789,NEAR OCEAN,227700.0
-117.03,32.63,14,2796.0,476.0,1466.0,464.0,5.2489,NEAR OCEAN,213700.0
-117.04,32.63,26,2756.0,422.0,1166.0,398.0,5.1354,NEAR OCEAN,181600.0
-116.99,32.74,17,3101.0,547.0,1410.0,486.0,3.1771,<1H OCEAN,189900.0
-116.98,32.74,17,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN,158300.0
-116.98,32.74,24,977.0,147.0,454.0,169.0,4.9286,<1H OCEAN,173700.0
-116.98,32.74,16,3361.0,537.0,1754.0,578.0,5.1098,<1H OCEAN,162300.0
-116.98,32.72,15,4209.0,680.0,1914.0,641.0,4.5135,<1H OCEAN,158300.0
-116.98,32.73,16,952.0,143.0,530.0,143.0,5.0864,<1H OCEAN,175300.0
-116.98,32.72,4,1078.0,158.0,571.0,184.0,4.6667,<1H OCEAN,223300.0
-116.97,32.74,14,7410.0,1344.0,3597.0,1274.0,4.2192,<1H OCEAN,176100.0
-116.95,32.74,7,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN,141700.0
-116.96,32.71,18,2413.0,533.0,1129.0,551.0,2.4567,<1H OCEAN,155000.0
-116.95,32.73,17,1635.0,272.0,960.0,279.0,5.2671,<1H OCEAN,157100.0
-116.97,32.76,26,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,270700.0
-116.98,32.75,25,4137.0,662.0,1905.0,630.0,4.375,<1H OCEAN,214000.0
-116.97,32.75,28,3519.0,583.0,1720.0,590.0,4.7973,<1H OCEAN,186900.0
-116.98,32.75,18,1519.0,369.0,802.0,347.0,2.9886,<1H OCEAN,170800.0
-116.97,32.76,33,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN,228900.0
-116.95,32.76,13,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN,266200.0
-116.94,32.75,4,14934.0,2479.0,6945.0,2418.0,5.1221,<1H OCEAN,229700.0
-116.92,32.76,9,1859.0,307.0,947.0,304.0,5.9202,<1H OCEAN,181300.0
-116.92,32.76,7,1659.0,237.0,862.0,242.0,5.2741,<1H OCEAN,249400.0
-116.91,32.75,5,8710.0,1614.0,4372.0,1527.0,4.7813,<1H OCEAN,240900.0
-117.0,32.76,31,1989.0,280.0,805.0,301.0,6.5645,<1H OCEAN,189100.0
-116.99,32.76,21,3833.0,595.0,1645.0,589.0,4.625,<1H OCEAN,273500.0
-116.99,32.74,18,3341.0,611.0,1952.0,602.0,3.9844,<1H OCEAN,215300.0
-117.0,32.74,17,2357.0,599.0,1423.0,510.0,1.8856,<1H OCEAN,118800.0
-116.99,32.73,30,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN,153800.0
-117.01,32.75,26,4038.0,706.0,2065.0,687.0,3.9545,<1H OCEAN,178100.0
-117.01,32.75,34,2105.0,340.0,973.0,357.0,4.3088,<1H OCEAN,152500.0
-117.01,32.74,31,3473.0,,2098.0,677.0,2.6973,<1H OCEAN,135200.0
-117.01,32.73,22,2526.0,530.0,1556.0,529.0,2.8646,NEAR OCEAN,120800.0
-117.0,32.73,17,6050.0,1143.0,3424.0,1131.0,3.7647,<1H OCEAN,127600.0
-117.0,32.72,10,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,143200.0
-117.01,32.72,12,2914.0,734.0,2104.0,703.0,2.3068,NEAR OCEAN,132300.0
-116.99,32.7,15,3660.0,622.0,2629.0,612.0,4.0444,NEAR OCEAN,150100.0
-117.0,32.7,23,2785.0,468.0,1456.0,449.0,4.3714,NEAR OCEAN,131000.0
-116.98,32.71,18,2355.0,444.0,1277.0,433.0,3.4551,<1H OCEAN,121400.0
-116.99,32.71,21,3049.0,582.0,2355.0,585.0,3.8904,NEAR OCEAN,113800.0
-117.0,32.71,22,2263.0,441.0,1395.0,416.0,3.725,NEAR OCEAN,123500.0
-117.01,32.71,20,3506.0,692.0,1977.0,668.0,2.981,NEAR OCEAN,129100.0
-116.99,32.72,15,825.0,130.0,334.0,131.0,4.0391,<1H OCEAN,169500.0
-116.99,32.72,14,1771.0,301.0,1046.0,284.0,4.775,<1H OCEAN,143300.0
-116.99,32.72,13,1330.0,216.0,719.0,215.0,3.8295,<1H OCEAN,149600.0
-116.99,32.72,11,1112.0,164.0,441.0,174.0,4.7679,<1H OCEAN,169500.0
-117.02,32.74,30,4205.0,772.0,2012.0,734.0,3.5,NEAR OCEAN,144700.0
-117.03,32.73,34,2061.0,,1169.0,400.0,3.5096,NEAR OCEAN,142000.0
-117.03,32.73,32,1750.0,333.0,997.0,335.0,3.4784,NEAR OCEAN,154400.0
-117.03,32.74,37,821.0,150.0,404.0,135.0,3.0125,NEAR OCEAN,130400.0
-117.02,32.73,22,5201.0,865.0,3280.0,817.0,4.7952,NEAR OCEAN,141400.0
-117.02,32.72,36,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN,126900.0
-117.03,32.73,38,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,123600.0
-117.03,32.72,38,886.0,176.0,505.0,188.0,3.5938,NEAR OCEAN,125400.0
-117.03,32.72,37,2192.0,455.0,1515.0,446.0,3.0588,NEAR OCEAN,120600.0
-117.04,32.72,24,5474.0,955.0,3020.0,904.0,4.0813,NEAR OCEAN,137000.0
-117.04,32.73,36,2084.0,400.0,1097.0,398.0,3.2717,NEAR OCEAN,130700.0
-117.04,32.73,25,1375.0,267.0,1032.0,278.0,3.5492,NEAR OCEAN,125400.0
-117.05,32.72,35,3669.0,617.0,1694.0,585.0,3.9485,NEAR OCEAN,133900.0
-117.05,32.73,27,3184.0,588.0,1763.0,571.0,3.5529,NEAR OCEAN,133900.0
-117.03,32.74,35,1878.0,454.0,991.0,409.0,2.4345,NEAR OCEAN,129700.0
-117.04,32.74,33,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN,140700.0
-117.02,32.74,12,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,119200.0
-117.04,32.74,5,2878.0,785.0,1727.0,758.0,1.7179,NEAR OCEAN,132000.0
-117.04,32.75,36,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN,144000.0
-117.05,32.75,29,2767.0,612.0,1437.0,587.0,2.8306,NEAR OCEAN,142900.0
-117.05,32.75,43,1718.0,344.0,826.0,336.0,2.7014,NEAR OCEAN,133700.0
-117.03,32.77,34,1796.0,428.0,918.0,424.0,2.875,<1H OCEAN,161200.0
-117.02,32.76,15,1204.0,326.0,543.0,326.0,1.0278,<1H OCEAN,154200.0
-117.02,32.76,40,2523.0,488.0,976.0,470.0,3.11,<1H OCEAN,185700.0
-117.02,32.75,33,3296.0,537.0,1345.0,556.0,5.2835,<1H OCEAN,217100.0
-117.03,32.75,24,7879.0,1655.0,3898.0,1534.0,3.0897,NEAR OCEAN,187300.0
-117.04,32.77,26,4263.0,1037.0,2199.0,1010.0,2.734,<1H OCEAN,148900.0
-117.04,32.76,43,3171.0,665.0,1534.0,625.0,3.141,NEAR OCEAN,141400.0
-117.05,32.76,37,4879.0,906.0,2076.0,871.0,3.6625,NEAR OCEAN,154800.0
-117.04,32.76,37,2979.0,557.0,1285.0,564.0,3.7368,NEAR OCEAN,152200.0
-117.04,32.77,16,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN,144700.0
-117.03,32.77,19,4819.0,1492.0,2572.0,1336.0,2.3393,<1H OCEAN,118200.0
-117.05,32.78,37,1184.0,178.0,529.0,192.0,4.7941,<1H OCEAN,161700.0
-117.03,32.78,17,5481.0,1618.0,2957.0,1537.0,2.5707,<1H OCEAN,171300.0
-117.02,32.78,33,3481.0,708.0,1726.0,719.0,3.3675,<1H OCEAN,158200.0
-117.03,32.79,31,2366.0,383.0,1077.0,387.0,4.2992,<1H OCEAN,174400.0
-117.03,32.79,17,7352.0,1699.0,3331.0,1634.0,2.7006,<1H OCEAN,166300.0
-117.0,32.77,30,1802.0,401.0,776.0,386.0,2.8125,<1H OCEAN,173500.0
-117.01,32.76,22,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN,189600.0
-117.01,32.76,34,3415.0,608.0,1464.0,593.0,4.0549,<1H OCEAN,223700.0
-117.01,32.77,24,2311.0,536.0,1005.0,525.0,2.9,<1H OCEAN,185200.0
-117.01,32.77,34,3330.0,723.0,1592.0,656.0,2.6678,<1H OCEAN,164200.0
-117.01,32.77,43,841.0,192.0,496.0,207.0,3.0179,<1H OCEAN,149300.0
-117.01,32.79,31,3776.0,815.0,1886.0,799.0,3.4421,<1H OCEAN,155300.0
-117.01,32.78,20,2616.0,597.0,1532.0,579.0,2.9896,<1H OCEAN,235600.0
-117.02,32.78,31,2567.0,,1198.0,499.0,3.4659,<1H OCEAN,163000.0
-117.02,32.79,36,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN,147900.0
-116.99,32.79,33,2420.0,393.0,1003.0,397.0,4.0658,<1H OCEAN,165100.0
-116.99,32.79,26,3623.0,703.0,1609.0,669.0,3.744,<1H OCEAN,165800.0
-116.99,32.78,29,1114.0,163.0,385.0,154.0,5.4333,<1H OCEAN,222800.0
-117.0,32.79,31,3256.0,726.0,1595.0,706.0,3.4773,<1H OCEAN,155800.0
-116.99,32.77,35,2306.0,334.0,828.0,310.0,6.1103,<1H OCEAN,301600.0
-116.98,32.77,29,3558.0,447.0,1097.0,445.0,8.093,<1H OCEAN,379600.0
-117.0,32.76,31,2545.0,373.0,956.0,342.0,4.3977,<1H OCEAN,226800.0
-117.0,32.77,35,2114.0,317.0,881.0,320.0,5.5,<1H OCEAN,241400.0
-116.95,32.78,33,2432.0,443.0,1147.0,427.0,3.3906,<1H OCEAN,138100.0
-116.96,32.78,26,2807.0,630.0,1785.0,580.0,2.1638,<1H OCEAN,132800.0
-116.97,32.78,26,8902.0,1413.0,3941.0,1387.0,4.7943,<1H OCEAN,226900.0
-116.92,32.78,21,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN,159100.0
-116.91,32.78,15,4058.0,511.0,1580.0,473.0,7.5,<1H OCEAN,316400.0
-116.92,32.77,16,2770.0,406.0,1269.0,429.0,6.6783,<1H OCEAN,275000.0
-116.9,32.77,8,3600.0,492.0,1421.0,482.0,6.2609,<1H OCEAN,307100.0
-116.95,32.78,20,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN,296400.0
-116.95,32.77,25,3308.0,421.0,1201.0,414.0,6.3191,<1H OCEAN,303400.0
-116.94,32.78,17,13559.0,2656.0,6990.0,2533.0,3.434,<1H OCEAN,193200.0
-116.85,32.83,17,4234.0,770.0,2191.0,725.0,3.6445,<1H OCEAN,197600.0
-116.88,32.81,35,2926.0,562.0,1590.0,506.0,4.2014,<1H OCEAN,143200.0
-116.86,32.8,19,1747.0,291.0,848.0,290.0,4.875,<1H OCEAN,187200.0
-116.83,32.83,6,3123.0,495.0,1513.0,480.0,5.4288,<1H OCEAN,167800.0
-116.83,32.81,18,2367.0,402.0,1021.0,395.0,4.8125,<1H OCEAN,210500.0
-116.92,32.79,24,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN,142000.0
-116.93,32.79,23,5759.0,1258.0,3108.0,1202.0,3.0927,<1H OCEAN,140600.0
-116.91,32.8,32,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,208800.0
-116.9,32.79,21,3770.0,491.0,1410.0,446.0,6.7685,<1H OCEAN,294700.0
-116.94,32.8,21,7906.0,2292.0,4868.0,2117.0,1.8937,<1H OCEAN,109800.0
-116.93,32.79,19,3354.0,,1948.0,682.0,3.0192,<1H OCEAN,142300.0
-116.95,32.79,19,11391.0,3093.0,7178.0,2905.0,2.0326,<1H OCEAN,123200.0
-116.96,32.8,16,3920.0,1094.0,2612.0,1023.0,1.3291,<1H OCEAN,120800.0
-116.96,32.79,19,3008.0,693.0,2341.0,689.0,2.6087,<1H OCEAN,123800.0
-116.96,32.79,35,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN,133700.0
-116.96,32.8,24,2493.0,693.0,1420.0,643.0,1.8357,<1H OCEAN,104200.0
-116.97,32.79,19,4108.0,1101.0,2971.0,1006.0,1.9893,<1H OCEAN,112500.0
-116.96,32.79,17,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN,138800.0
-116.97,32.78,37,1255.0,238.0,671.0,278.0,3.7019,<1H OCEAN,138600.0
-116.97,32.78,35,1113.0,236.0,681.0,246.0,2.9784,<1H OCEAN,136400.0
-116.97,32.79,32,1255.0,338.0,782.0,302.0,2.6635,<1H OCEAN,113600.0
-116.98,32.79,32,3756.0,662.0,1611.0,598.0,3.8667,<1H OCEAN,189700.0
-116.98,32.8,28,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN,164400.0
-116.99,32.8,34,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN,195800.0
-117.0,32.8,33,1816.0,325.0,768.0,316.0,4.5662,<1H OCEAN,150300.0
-117.0,32.8,29,2045.0,398.0,912.0,368.0,3.0189,<1H OCEAN,144100.0
-116.99,32.81,25,4436.0,758.0,1997.0,738.0,4.2386,<1H OCEAN,201000.0
-116.99,32.81,18,10968.0,1521.0,4439.0,1501.0,6.2787,<1H OCEAN,250000.0
-116.97,32.83,23,149.0,32.0,101.0,34.0,2.6458,<1H OCEAN,112500.0
-116.97,32.81,19,1573.0,471.0,844.0,414.0,2.1422,<1H OCEAN,125000.0
-116.97,32.8,15,3927.0,1018.0,2204.0,977.0,2.4367,<1H OCEAN,111400.0
-116.94,32.81,22,4266.0,1010.0,2766.0,985.0,2.8175,<1H OCEAN,135200.0
-116.94,32.8,28,3042.0,729.0,1964.0,703.0,2.4141,<1H OCEAN,137500.0
-116.96,32.8,19,4574.0,1152.0,3045.0,1057.0,2.065,<1H OCEAN,124100.0
-116.96,32.8,25,3421.0,803.0,1681.0,742.0,3.369,<1H OCEAN,134400.0
-116.92,32.82,34,1765.0,284.0,772.0,282.0,5.0118,<1H OCEAN,165300.0
-116.92,32.81,23,2668.0,528.0,1510.0,524.0,3.3669,<1H OCEAN,158900.0
-116.93,32.82,26,4129.0,714.0,1820.0,718.0,4.2586,<1H OCEAN,171000.0
-116.91,32.81,22,4331.0,637.0,1952.0,654.0,5.4834,<1H OCEAN,232000.0
-116.92,32.8,33,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN,160400.0
-116.92,32.81,17,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN,112500.0
-116.93,32.8,19,1867.0,538.0,1219.0,468.0,2.0685,<1H OCEAN,130000.0
-116.93,32.81,18,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN,125400.0
-116.95,32.82,19,5308.0,1058.0,2852.0,1092.0,2.9161,<1H OCEAN,135700.0
-116.95,32.82,12,5535.0,1434.0,3112.0,1262.0,2.5949,<1H OCEAN,108300.0
-116.95,32.81,31,1277.0,293.0,698.0,237.0,3.1106,<1H OCEAN,147700.0
-116.96,32.81,8,2378.0,638.0,1410.0,623.0,2.9097,<1H OCEAN,152500.0
-116.94,32.82,35,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN,159200.0
-116.94,32.81,8,2517.0,632.0,1686.0,613.0,2.136,<1H OCEAN,143500.0
-116.95,32.81,15,2619.0,599.0,1513.0,537.0,2.543,<1H OCEAN,100000.0
-116.95,32.82,18,3038.0,592.0,1904.0,595.0,3.8024,<1H OCEAN,144900.0
-116.97,32.83,17,6659.0,1402.0,3183.0,1378.0,2.949,<1H OCEAN,117300.0
-116.99,32.83,20,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN,154600.0
-116.99,32.85,32,5211.0,949.0,3025.0,948.0,4.0931,<1H OCEAN,134200.0
-116.98,32.85,12,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,134500.0
-117.01,32.83,17,15401.0,3280.0,7302.0,3176.0,3.3067,<1H OCEAN,121900.0
-117.01,32.84,23,1951.0,395.0,901.0,378.0,3.1023,<1H OCEAN,143300.0
-117.02,32.84,17,4013.0,673.0,2263.0,661.0,5.131,<1H OCEAN,148300.0
-116.96,32.85,11,9724.0,1796.0,5247.0,1777.0,4.1716,<1H OCEAN,166100.0
-116.96,32.86,14,3064.0,496.0,1681.0,503.0,4.4347,<1H OCEAN,160300.0
-116.96,32.87,17,4713.0,740.0,2531.0,723.0,4.8286,<1H OCEAN,158500.0
-116.98,32.88,12,7320.0,1279.0,4048.0,1249.0,4.3952,<1H OCEAN,151700.0
-116.98,32.86,19,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN,153200.0
-116.98,32.86,16,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN,146400.0
-117.0,32.87,18,11544.0,1979.0,6296.0,1923.0,4.4904,<1H OCEAN,150400.0
-117.01,32.85,23,2592.0,414.0,1401.0,431.0,5.4903,<1H OCEAN,151400.0
-117.0,32.85,24,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN,140800.0
-116.95,32.83,14,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN,168700.0
-116.95,32.84,31,1307.0,,752.0,231.0,3.4286,<1H OCEAN,129400.0
-116.93,32.85,15,3273.0,895.0,1872.0,842.0,2.5388,<1H OCEAN,119000.0
-116.93,32.85,5,4116.0,990.0,2770.0,905.0,3.1142,<1H OCEAN,150000.0
-116.94,32.85,31,1293.0,232.0,599.0,228.0,4.7578,<1H OCEAN,161000.0
-116.94,32.84,32,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN,166300.0
-116.94,32.83,38,1701.0,317.0,872.0,304.0,3.7831,<1H OCEAN,147800.0
-116.88,32.86,9,3049.0,471.0,1527.0,515.0,5.0733,<1H OCEAN,196600.0
-116.86,32.87,17,5799.0,921.0,2630.0,843.0,5.0524,<1H OCEAN,285400.0
-116.84,32.86,16,2502.0,532.0,1211.0,494.0,3.2516,<1H OCEAN,202100.0
-116.89,32.85,16,1743.0,333.0,652.0,322.0,2.8906,<1H OCEAN,158300.0
-116.91,32.87,14,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN,147100.0
-116.91,32.86,10,3699.0,838.0,2310.0,759.0,2.5365,<1H OCEAN,139500.0
-116.91,32.86,15,3153.0,628.0,1633.0,527.0,3.6898,<1H OCEAN,131000.0
-116.92,32.86,11,2204.0,518.0,1472.0,497.0,2.3693,<1H OCEAN,127000.0
