checking_status,duration,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,target
<0,24,existing paid,new car,<100,4<=X<7,4,female div/dep/mar,none,4,car,23,none,rent,2,skilled,1,none,yes,bad,1442
0<=X<200,24,no credits/all paid,business,<100,1<=X<4,1,male single,none,4,real estate,36,none,own,3,unskilled resident,1,yes,yes,bad,4241
no checking,18,critical/other existing credit,new car,<100,4<=X<7,2,male single,none,2,life insurance,31,bank,own,2,skilled,1,none,yes,bad,2775
no checking,24,delayed previously,business,<100,1<=X<4,1,male single,none,2,no known property,32,none,for free,1,skilled,1,none,yes,good,3863
0<=X<200,7,existing paid,radio/tv,<100,<1,1,female div/dep/mar,guarantor,1,real estate,45,none,own,1,skilled,1,none,yes,good,2329
0<=X<200,9,existing paid,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,1,life insurance,30,none,own,1,skilled,1,none,yes,bad,918
0<=X<200,24,all paid,education,<100,4<=X<7,4,female div/dep/mar,none,4,no known property,34,bank,for free,1,unskilled resident,1,none,yes,bad,1837
no checking,36,existing paid,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,2,car,28,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,3349
>=200,10,existing paid,furniture/equipment,<100,<1,4,female div/dep/mar,none,2,life insurance,23,none,own,1,skilled,1,none,yes,good,1275
<0,24,all paid,furniture/equipment,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,stores,own,1,skilled,1,yes,yes,good,2828
no checking,24,critical/other existing credit,business,<100,1<=X<4,3,male single,none,2,real estate,74,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,4526
0<=X<200,36,existing paid,radio/tv,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,50,none,for free,1,skilled,1,none,yes,bad,2671
no checking,18,existing paid,radio/tv,<100,<1,4,male single,none,1,real estate,33,none,own,1,skilled,1,none,yes,good,2051
no checking,15,existing paid,used car,no known savings,>=7,4,male single,none,4,no known property,45,bank,for free,1,skilled,2,none,yes,good,1300
<0,12,existing paid,domestic appliance,100<=X<500,unemployed,4,female div/dep/mar,none,3,life insurance,22,none,own,1,skilled,1,none,yes,bad,741
>=200,10,existing paid,new car,100<=X<500,>=7,1,female div/dep/mar,none,4,no known property,48,none,for free,1,unskilled resident,2,none,yes,bad,1240
<0,21,existing paid,radio/tv,>=1000,<1,4,female div/dep/mar,none,2,car,29,bank,own,1,skilled,1,none,yes,good,3357
<0,24,all paid,used car,<100,1<=X<4,1,female div/dep/mar,guarantor,4,car,22,bank,rent,1,skilled,1,none,no,good,3632
no checking,18,delayed previously,furniture/equipment,<100,4<=X<7,4,female div/dep/mar,none,1,real estate,22,none,own,1,skilled,1,none,yes,bad,1808
0<=X<200,48,no credits/all paid,business,no known savings,1<=X<4,2,male single,none,2,car,48,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good,12204
0<=X<200,60,delayed previously,radio/tv,no known savings,1<=X<4,2,male single,none,2,no known property,27,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good,9157
<0,6,critical/other existing credit,new car,<100,1<=X<4,1,male single,none,3,real estate,37,none,rent,3,skilled,2,none,yes,good,3676
0<=X<200,30,existing paid,furniture/equipment,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,4,car,21,none,rent,1,skilled,1,none,yes,bad,3441
no checking,12,existing paid,new car,<100,1<=X<4,4,male div/sep,none,2,real estate,49,none,own,1,unskilled resident,1,none,yes,good,640
0<=X<200,21,critical/other existing credit,business,<100,4<=X<7,2,male single,none,3,life insurance,27,none,own,2,skilled,1,none,yes,good,3652
no checking,18,critical/other existing credit,new car,<100,1<=X<4,3,male single,none,2,life insurance,32,bank,own,2,skilled,1,none,yes,bad,1530
no checking,48,existing paid,business,no known savings,1<=X<4,4,male div/sep,none,2,real estate,38,bank,own,1,skilled,1,none,yes,bad,3914
<0,12,existing paid,furniture/equipment,<100,<1,4,female div/dep/mar,none,1,car,22,none,rent,1,skilled,1,none,yes,good,1858
<0,18,existing paid,radio/tv,<100,1<=X<4,4,male single,none,4,no known property,65,none,for free,2,skilled,1,none,yes,bad,2600
no checking,15,existing paid,radio/tv,no known savings,>=7,4,male single,none,2,car,35,none,own,1,skilled,1,none,yes,good,1979
>=200,6,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,2,real estate,41,none,own,1,skilled,1,yes,yes,good,2116
0<=X<200,9,all paid,new car,100<=X<500,4<=X<7,2,male single,none,3,no known property,29,none,own,1,skilled,1,none,yes,bad,1437
no checking,42,critical/other existing credit,furniture/equipment,500<=X<1000,1<=X<4,4,male single,none,4,real estate,36,none,own,2,skilled,1,yes,yes,good,4042
no checking,9,existing paid,education,no known savings,>=7,1,male single,none,4,real estate,64,none,own,1,unskilled resident,1,none,yes,good,3832
<0,24,existing paid,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,none,own,1,skilled,1,none,yes,good,3660
<0,18,all paid,furniture/equipment,<100,1<=X<4,4,male single,none,3,car,44,bank,own,1,skilled,1,none,yes,bad,1553
0<=X<200,15,existing paid,radio/tv,no known savings,<1,4,male single,none,1,life insurance,23,none,own,1,skilled,1,none,yes,good,1444
no checking,9,existing paid,furniture/equipment,<100,<1,2,female div/dep/mar,co applicant,2,car,19,none,rent,2,skilled,1,none,yes,bad,1980
0<=X<200,24,existing paid,new car,<100,<1,3,female div/dep/mar,none,4,car,25,none,own,1,unskilled resident,1,yes,yes,bad,1355
no checking,12,existing paid,education,<100,>=7,4,male single,none,4,life insurance,47,bank,own,3,skilled,2,yes,yes,good,1393
no checking,24,existing paid,radio/tv,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,none,own,1,skilled,1,none,yes,good,1376
no checking,60,delayed previously,radio/tv,<100,4<=X<7,2,male single,none,4,car,21,none,own,2,skilled,1,yes,yes,good,15653
no checking,12,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,3,car,34,none,own,1,skilled,2,none,yes,good,1493
<0,42,delayed previously,radio/tv,<100,4<=X<7,3,male single,none,2,life insurance,26,bank,own,2,skilled,2,yes,yes,bad,4370
<0,18,existing paid,education,<100,unemployed,4,female div/dep/mar,none,1,real estate,27,none,own,1,unemp/unskilled non res,1,none,yes,bad,750
0<=X<200,15,existing paid,repairs,<100,>=7,4,male single,none,4,car,38,none,own,2,unskilled resident,1,none,yes,good,1308
no checking,15,existing paid,education,100<=X<500,1<=X<4,3,male single,none,2,life insurance,40,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,4623
no checking,24,critical/other existing credit,radio/tv,<100,4<=X<7,4,male mar/wid,guarantor,2,car,33,none,own,2,skilled,1,yes,yes,good,1851
<0,18,critical/other existing credit,radio/tv,<100,4<=X<7,4,male mar/wid,none,1,life insurance,32,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,1880
no checking,36,delayed previously,business,no known savings,<1,4,male single,none,4,car,27,none,rent,2,skilled,1,yes,yes,bad,7980
<0,30,no credits/all paid,furniture/equipment,<100,1<=X<4,2,male div/sep,guarantor,2,real estate,32,none,own,2,skilled,1,none,yes,good,4583
no checking,12,existing paid,new car,500<=X<1000,1<=X<4,2,female div/dep/mar,none,2,life insurance,26,none,own,1,skilled,1,none,yes,bad,1386
>=200,24,existing paid,new car,<100,4<=X<7,4,male single,none,3,no known property,38,bank,for free,1,skilled,2,none,yes,bad,947
<0,12,existing paid,education,<100,1<=X<4,4,male single,none,4,car,40,none,rent,1,unskilled resident,2,none,yes,bad,684
<0,48,existing paid,education,<100,4<=X<7,4,male single,none,1,no known property,50,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,7476
0<=X<200,12,existing paid,furniture/equipment,<100,1<=X<4,4,male single,none,2,life insurance,37,none,own,1,unskilled resident,1,none,yes,bad,1922
<0,24,existing paid,new car,<100,>=7,4,male single,co applicant,1,real estate,45,none,own,1,skilled,1,none,yes,bad,2303
0<=X<200,36,delayed previously,new car,100<=X<500,>=7,2,male single,none,4,car,42,none,own,4,high qualif/self emp/mgmt,1,yes,yes,bad,8086
no checking,24,critical/other existing credit,used car,<100,4<=X<7,4,male single,none,3,car,35,none,own,2,skilled,1,yes,yes,good,2346
<0,14,existing paid,new car,<100,unemployed,1,male single,none,4,no known property,22,none,for free,1,skilled,1,none,yes,good,3973
0<=X<200,12,existing paid,new car,<100,>=7,4,male single,none,4,car,41,bank,own,1,unskilled resident,2,none,yes,bad,888
no checking,48,existing paid,radio/tv,no known savings,4<=X<7,4,male single,none,3,car,37,stores,own,1,skilled,1,yes,yes,good,10222
0<=X<200,30,no credits/all paid,business,<100,1<=X<4,2,female div/dep/mar,none,1,car,28,none,own,2,skilled,1,none,yes,good,4221
0<=X<200,18,critical/other existing credit,furniture/equipment,<100,>=7,2,male single,none,1,no known property,41,none,own,1,skilled,1,yes,yes,good,6361
>=200,12,existing paid,radio/tv,<100,1<=X<4,3,male mar/wid,none,4,real estate,23,none,rent,1,skilled,1,none,yes,good,1297
<0,12,existing paid,new car,no known savings,1<=X<4,4,male mar/wid,none,2,car,23,none,own,1,skilled,1,none,yes,bad,900
no checking,21,existing paid,furniture/equipment,<100,>=7,4,male single,none,2,real estate,50,none,own,2,skilled,1,none,yes,good,2241
0<=X<200,6,delayed previously,furniture/equipment,<100,unemployed,4,male single,none,1,life insurance,35,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good,1050
>=200,6,critical/other existing credit,education,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,50,none,own,1,unskilled resident,1,none,yes,good,1047
no checking,24,critical/other existing credit,other,<100,unemployed,4,male single,co applicant,2,no known property,27,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good,6314
0<=X<200,30,all paid,furniture/equipment,>=1000,1<=X<4,4,male single,none,2,car,34,stores,own,1,skilled,2,yes,yes,good,3496
no checking,48,all paid,business,<100,1<=X<4,1,female div/dep/mar,none,1,real estate,27,stores,own,1,skilled,1,none,yes,good,3609
<0,12,critical/other existing credit,new car,<100,>=7,3,male single,co applicant,4,life insurance,43,none,rent,2,skilled,1,yes,yes,bad,4843
>=200,30,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,4,life insurance,47,none,own,1,skilled,1,none,yes,good,3017
no checking,24,critical/other existing credit,business,100<=X<500,1<=X<4,3,male single,none,3,life insurance,27,none,own,2,unskilled resident,1,yes,yes,good,4139
no checking,36,existing paid,business,100<=X<500,4<=X<7,2,male single,none,2,car,31,none,own,2,skilled,1,yes,yes,good,5742
no checking,60,existing paid,new car,<100,>=7,2,male single,none,4,life insurance,42,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,10366
no checking,6,critical/other existing credit,new car,500<=X<1000,1<=X<4,1,male mar/wid,none,2,car,24,none,own,1,skilled,1,none,yes,good,2080
no checking,21,delayed previously,business,500<=X<1000,<1,4,male single,none,2,real estate,41,bank,own,1,unskilled resident,2,none,yes,bad,2580
no checking,30,critical/other existing credit,radio/tv,<100,4<=X<7,4,female div/dep/mar,none,4,car,26,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,4530
no checking,24,critical/other existing credit,furniture/equipment,<100,>=7,4,male single,none,4,car,33,none,own,1,skilled,1,yes,yes,good,5150
0<=X<200,72,existing paid,radio/tv,100<=X<500,1<=X<4,2,male mar/wid,none,2,car,24,none,own,1,skilled,1,none,yes,bad,5595
<0,24,existing paid,radio/tv,<100,>=7,4,male single,none,4,real estate,64,bank,rent,1,unskilled resident,1,none,yes,good,2384
no checking,18,existing paid,radio/tv,<100,<1,3,female div/dep/mar,none,1,real estate,26,none,own,1,skilled,1,none,yes,good,1453
no checking,6,existing paid,education,<100,<1,1,female div/dep/mar,none,2,no known property,56,none,own,1,skilled,1,none,yes,good,1538
no checking,12,existing paid,radio/tv,no known savings,1<=X<4,4,male single,none,4,no known property,37,none,for free,1,skilled,1,yes,yes,good,2279
no checking,15,delayed previously,radio/tv,<100,1<=X<4,4,male mar/wid,none,3,real estate,33,bank,own,2,skilled,1,none,yes,good,1478
no checking,24,critical/other existing credit,radio/tv,<100,<1,3,male mar/wid,none,3,no known property,47,none,for free,3,skilled,1,yes,yes,good,5103
0<=X<200,36,delayed previously,business,100<=X<500,4<=X<7,1,male single,none,3,life insurance,31,none,own,2,unskilled resident,2,yes,yes,good,9857
no checking,60,existing paid,new car,no known savings,1<=X<4,4,male single,none,4,no known property,34,none,for free,1,skilled,2,yes,yes,good,6527
>=200,10,critical/other existing credit,radio/tv,no known savings,4<=X<7,4,male single,none,2,life insurance,27,none,own,2,skilled,1,yes,yes,good,1347
0<=X<200,36,delayed previously,new car,100<=X<500,>=7,4,male single,none,3,no known property,30,none,for free,1,skilled,1,none,yes,good,2862
no checking,9,existing paid,radio/tv,100<=X<500,>=7,3,male single,co applicant,4,car,35,none,own,1,skilled,1,yes,yes,good,2753
<0,12,existing paid,new car,>=1000,1<=X<4,1,male single,none,3,life insurance,31,none,own,1,skilled,2,none,yes,good,3651
<0,15,critical/other existing credit,furniture/equipment,<100,1<=X<4,2,male div/sep,none,3,life insurance,25,none,own,2,skilled,1,none,yes,good,975
0<=X<200,15,existing paid,repairs,100<=X<500,1<=X<4,3,female div/dep/mar,none,2,real estate,25,none,own,1,unskilled resident,1,none,yes,good,2631
0<=X<200,24,existing paid,radio/tv,100<=X<500,<1,2,male single,none,1,car,29,none,own,1,skilled,1,none,yes,good,2896
<0,6,critical/other existing credit,new car,no known savings,<1,1,male single,none,3,real estate,44,none,own,2,unskilled resident,2,none,yes,good,4716
no checking,24,existing paid,radio/tv,<100,4<=X<7,4,male single,none,2,car,28,none,own,1,skilled,1,yes,yes,good,2284
no checking,6,existing paid,used car,500<=X<1000,1<=X<4,2,male single,none,4,life insurance,50,none,rent,1,skilled,1,none,yes,good,1236
0<=X<200,12,existing paid,radio/tv,<100,4<=X<7,4,male single,guarantor,3,real estate,29,none,own,2,skilled,1,none,no,good,1103
no checking,12,critical/other existing credit,new car,<100,unemployed,1,female div/dep/mar,none,2,life insurance,38,none,own,1,unemp/unskilled non res,1,none,yes,good,926
no checking,18,critical/other existing credit,radio/tv,<100,1<=X<4,4,male single,none,2,car,24,none,own,2,skilled,1,none,yes,good,1800
>=200,15,existing paid,education,<100,>=7,4,male single,none,4,car,40,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,1905
no checking,12,existing paid,furniture/equipment,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,29,none,rent,1,unskilled resident,1,none,yes,bad,1123
<0,48,critical/other existing credit,used car,<100,>=7,4,male single,none,4,no known property,46,none,for free,2,skilled,1,yes,yes,bad,6331
>=200,24,existing paid,radio/tv,100<=X<500,>=7,4,female div/dep/mar,none,2,no known property,47,none,for free,1,skilled,1,yes,yes,good,1377
0<=X<200,30,delayed previously,business,100<=X<500,>=7,4,male single,none,2,life insurance,41,stores,own,2,skilled,1,none,yes,good,2503
0<=X<200,27,existing paid,business,<100,<1,4,female div/dep/mar,none,1,life insurance,32,none,own,1,skilled,2,yes,yes,good,2528
no checking,15,existing paid,new car,500<=X<1000,>=7,1,female div/dep/mar,none,4,no known property,35,none,for free,1,skilled,1,none,yes,good,5324
0<=X<200,48,existing paid,new car,100<=X<500,4<=X<7,3,male single,none,2,life insurance,24,none,own,1,skilled,1,none,yes,bad,6560
0<=X<200,12,no credits/all paid,furniture/equipment,<100,<1,4,female div/dep/mar,none,3,life insurance,25,none,rent,2,skilled,1,none,yes,bad,2969
0<=X<200,9,existing paid,radio/tv,<100,>=7,4,female div/dep/mar,none,4,real estate,25,none,own,1,skilled,1,none,yes,good,1206
0<=X<200,9,existing paid,radio/tv,<100,1<=X<4,2,male single,none,2,real estate,37,none,own,1,unskilled resident,2,none,yes,good,2118
no checking,18,critical/other existing credit,radio/tv,500<=X<1000,>=7,4,male single,none,3,life insurance,32,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good,629
<0,6,all paid,education,<100,>=7,4,female div/dep/mar,none,4,no known property,35,none,for free,1,skilled,1,none,yes,bad,1198
no checking,21,existing paid,used car,no known savings,>=7,4,male single,none,4,real estate,46,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,2476
<0,9,critical/other existing credit,radio/tv,<100,1<=X<4,4,male single,none,4,real estate,25,none,own,2,unskilled resident,1,none,yes,good,1138
0<=X<200,60,existing paid,new car,<100,4<=X<7,4,male single,none,2,no known property,27,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,14027
no checking,30,critical/other existing credit,used car,no known savings,>=7,1,male single,none,4,car,63,none,own,2,skilled,1,none,yes,good,7596
no checking,30,critical/other existing credit,radio/tv,no known savings,>=7,3,male single,none,2,car,40,none,own,2,skilled,2,yes,yes,good,3077
no checking,18,existing paid,radio/tv,<100,1<=X<4,4,male single,none,2,no known property,32,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,1505
>=200,24,critical/other existing credit,radio/tv,no known savings,1<=X<4,3,male single,none,2,car,31,none,own,2,skilled,1,yes,yes,good,3148
0<=X<200,20,no credits/all paid,used car,100<=X<500,>=7,3,male mar/wid,none,4,car,31,bank,own,2,skilled,1,yes,yes,good,6148
>=200,9,no credits/all paid,radio/tv,<100,<1,4,male single,none,2,car,34,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,1337
0<=X<200,6,all paid,education,>=1000,<1,4,female div/dep/mar,none,2,life insurance,24,bank,rent,1,skilled,2,none,yes,bad,433
<0,12,existing paid,new car,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,24,none,own,1,unskilled resident,1,none,yes,bad,1228
0<=X<200,9,existing paid,radio/tv,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,66,none,own,1,unskilled resident,1,none,yes,good,790
no checking,27,existing paid,new car,<100,1<=X<4,3,female div/dep/mar,none,3,real estate,21,none,rent,1,skilled,1,none,yes,bad,2570
no checking,6,critical/other existing credit,new car,>=1000,1<=X<4,2,female div/dep/mar,none,2,real estate,41,bank,own,2,unskilled resident,1,none,yes,good,250
no checking,15,critical/other existing credit,radio/tv,500<=X<1000,1<=X<4,2,male mar/wid,none,2,life insurance,47,none,own,2,unskilled resident,1,none,yes,good,1316
<0,18,existing paid,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,4,car,25,bank,rent,2,skilled,1,none,yes,bad,1882
0<=X<200,48,all paid,business,<100,>=7,4,female div/dep/mar,none,3,no known property,59,none,rent,1,skilled,1,none,yes,bad,6416
>=200,24,critical/other existing credit,business,>=1000,1<=X<4,2,male div/sep,none,4,real estate,36,none,own,2,skilled,1,yes,yes,good,1275
0<=X<200,24,delayed previously,radio/tv,<100,<1,1,male single,none,2,car,33,none,own,1,skilled,1,none,yes,good,6403
<0,24,existing paid,radio/tv,<100,1<=X<4,2,male single,none,4,real estate,21,none,rent,1,unskilled resident,2,none,yes,bad,1987
0<=X<200,8,existing paid,radio/tv,<100,4<=X<7,4,female div/dep/mar,guarantor,2,real estate,44,none,own,1,unskilled resident,1,none,yes,good,760
no checking,24,existing paid,used car,>=1000,1<=X<4,2,female div/dep/mar,none,4,car,28,none,rent,1,skilled,1,yes,yes,good,2603
no checking,4,critical/other existing credit,new car,<100,4<=X<7,1,female div/dep/mar,none,1,real estate,37,none,own,1,skilled,2,none,yes,good,3380
0<=X<200,36,all paid,domestic appliance,no known savings,<1,3,female div/dep/mar,none,2,no known property,29,bank,own,1,unemp/unskilled non res,1,none,yes,good,3990
0<=X<200,24,existing paid,used car,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,none,rent,2,high qualif/self emp/mgmt,1,none,yes,bad,11560
<0,18,existing paid,new car,100<=X<500,1<=X<4,3,male single,none,4,car,35,none,own,1,unskilled resident,2,yes,yes,good,4380
no checking,6,critical/other existing credit,new car,<100,4<=X<7,1,male single,none,3,no known property,45,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good,6761
0<=X<200,30,no credits/all paid,business,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,26,none,rent,2,unskilled resident,1,none,yes,bad,4280
<0,24,all paid,new car,100<=X<500,4<=X<7,2,male single,none,3,car,32,bank,own,1,skilled,1,none,yes,good,2325
0<=X<200,10,all paid,radio/tv,<100,1<=X<4,4,male single,none,4,real estate,23,stores,own,1,unskilled resident,1,none,yes,good,1048
no checking,21,existing paid,radio/tv,no known savings,>=7,4,male single,none,3,life insurance,41,none,own,1,skilled,1,yes,yes,good,3160
<0,24,all paid,furniture/equipment,500<=X<1000,1<=X<4,4,male single,none,4,real estate,22,stores,own,1,skilled,1,yes,yes,good,2483
<0,39,critical/other existing credit,furniture/equipment,no known savings,4<=X<7,4,male single,none,4,life insurance,30,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,14179
<0,13,critical/other existing credit,business,<100,<1,3,male single,none,1,life insurance,28,bank,own,2,unskilled resident,1,none,yes,good,1797
<0,15,existing paid,new car,<100,unemployed,1,female div/dep/mar,none,4,car,23,none,rent,1,skilled,1,none,yes,good,2511
<0,12,existing paid,new car,<100,<1,3,female div/dep/mar,none,1,real estate,37,none,own,1,unskilled resident,1,none,yes,bad,1274
no checking,21,existing paid,used car,no known savings,1<=X<4,1,male single,none,3,car,26,none,own,1,skilled,1,none,yes,good,5248
no checking,15,existing paid,used car,<100,4<=X<7,2,male single,none,2,car,33,none,own,1,skilled,1,none,yes,good,3029
<0,6,existing paid,furniture/equipment,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,bank,own,1,skilled,1,yes,yes,good,428
<0,18,existing paid,new car,<100,<1,1,female div/dep/mar,none,2,car,23,none,own,1,unskilled resident,1,none,yes,bad,976
0<=X<200,12,existing paid,business,100<=X<500,4<=X<7,2,female div/dep/mar,none,4,real estate,23,none,rent,1,unskilled resident,1,none,yes,good,841
no checking,30,critical/other existing credit,radio/tv,<100,4<=X<7,4,female div/dep/mar,none,2,car,25,none,own,2,skilled,1,none,yes,good,5771
no checking,12,delayed previously,repairs,>=1000,>=7,4,male single,none,4,no known property,55,none,for free,2,skilled,2,none,yes,bad,1555
<0,24,existing paid,new car,no known savings,4<=X<7,4,female div/dep/mar,none,4,no known property,32,none,rent,1,skilled,1,none,yes,bad,1285
>=200,6,critical/other existing credit,new car,<100,1<=X<4,1,male single,none,1,real estate,74,none,own,3,unemp/unskilled non res,2,none,no,good,1299
>=200,15,critical/other existing credit,radio/tv,no known savings,1<=X<4,3,male single,none,4,no known property,39,none,for free,2,skilled,1,yes,yes,bad,1271
no checking,24,existing paid,new car,<100,1<=X<4,2,male single,guarantor,2,real estate,31,none,own,1,skilled,1,yes,yes,good,1393
<0,12,critical/other existing credit,new car,<100,>=7,4,male single,none,3,life insurance,35,none,own,2,skilled,1,none,yes,bad,691
no checking,15,critical/other existing credit,new car,no known savings,>=7,1,female div/dep/mar,none,4,car,59,none,own,1,skilled,1,yes,yes,good,5045
<0,18,critical/other existing credit,furniture/equipment,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,none,rent,2,skilled,1,none,yes,bad,2124
<0,12,existing paid,radio/tv,<100,1<=X<4,4,male single,none,3,life insurance,24,none,own,1,unskilled resident,1,none,yes,good,2214
no checking,21,critical/other existing credit,new car,no known savings,>=7,4,male single,none,4,no known property,30,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,12680
no checking,24,critical/other existing credit,new car,100<=X<500,4<=X<7,4,male mar/wid,none,3,life insurance,27,none,own,2,skilled,1,yes,yes,good,2463
0<=X<200,12,existing paid,radio/tv,<100,>=7,3,male mar/wid,guarantor,3,real estate,40,bank,own,2,unskilled resident,1,none,yes,good,1155
<0,30,existing paid,furniture/equipment,<100,<1,2,male div/sep,none,4,life insurance,31,none,own,1,unskilled resident,1,none,yes,bad,3108
no checking,10,existing paid,used car,no known savings,<1,1,female div/dep/mar,none,4,real estate,31,none,rent,1,skilled,1,none,yes,good,2901
0<=X<200,12,critical/other existing credit,furniture/equipment,<100,>=7,1,male single,none,4,car,28,none,rent,3,skilled,1,yes,yes,good,3617
no checking,12,critical/other existing credit,radio/tv,<100,>=7,2,male single,none,4,real estate,63,none,own,2,unskilled resident,1,yes,yes,good,1655
<0,24,existing paid,used car,no known savings,>=7,2,female div/dep/mar,none,4,real estate,26,none,rent,1,skilled,1,none,yes,good,2812
<0,36,critical/other existing credit,education,<100,1<=X<4,3,female div/dep/mar,none,2,no known property,25,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,8065
no checking,21,critical/other existing credit,used car,<100,>=7,1,male single,none,4,car,36,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,3275
no checking,24,critical/other existing credit,radio/tv,100<=X<500,>=7,4,male single,none,4,life insurance,52,bank,own,2,skilled,1,none,yes,good,2223
>=200,12,critical/other existing credit,new car,500<=X<1000,unemployed,2,male single,none,4,no known property,66,bank,for free,3,unemp/unskilled non res,1,none,yes,good,1480
<0,24,existing paid,new car,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,25,none,rent,1,skilled,1,none,yes,bad,1371
no checking,36,critical/other existing credit,new car,<100,4<=X<7,4,male single,none,4,car,37,none,own,2,skilled,1,yes,yes,good,3535
<0,18,existing paid,radio/tv,<100,4<=X<7,4,female div/dep/mar,guarantor,1,real estate,25,none,own,1,skilled,1,none,yes,good,3509
no checking,36,critical/other existing credit,used car,>=1000,>=7,4,male single,none,2,car,38,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,5711
0<=X<200,18,existing paid,repairs,<100,unemployed,2,female div/dep/mar,none,4,car,67,none,own,1,skilled,1,yes,yes,good,3872
0<=X<200,39,critical/other existing credit,radio/tv,<100,4<=X<7,2,male single,guarantor,2,real estate,25,none,own,2,skilled,1,none,yes,bad,4933
no checking,24,critical/other existing credit,new car,>=1000,>=7,4,male single,none,4,real estate,60,none,own,1,skilled,1,yes,yes,good,1940
0<=X<200,12,no credits/all paid,retraining,<100,1<=X<4,2,male single,none,2,real estate,31,none,own,1,unskilled resident,1,yes,yes,good,1410
0<=X<200,12,existing paid,new car,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,23,bank,own,1,unskilled resident,1,none,yes,bad,836
0<=X<200,20,existing paid,used car,no known savings,unemployed,1,male div/sep,none,4,real estate,60,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,6468
0<=X<200,18,existing paid,business,>=1000,1<=X<4,4,male single,none,2,life insurance,35,none,own,1,unskilled resident,1,yes,yes,good,1941
no checking,22,existing paid,radio/tv,500<=X<1000,>=7,3,male single,none,4,car,40,none,own,1,skilled,1,none,yes,good,2675
no checking,48,critical/other existing credit,used car,no known savings,>=7,4,male single,none,3,car,38,none,own,2,skilled,2,yes,yes,good,2751
0<=X<200,48,delayed previously,education,<100,>=7,4,male single,none,4,no known property,50,none,for free,1,skilled,1,none,yes,bad,6224
<0,40,critical/other existing credit,education,<100,1<=X<4,4,male single,none,3,no known property,27,bank,own,1,skilled,1,yes,yes,bad,5998
0<=X<200,21,existing paid,business,<100,>=7,2,female div/dep/mar,none,4,life insurance,39,none,own,1,skilled,2,none,yes,bad,1188
no checking,24,existing paid,used car,no known savings,>=7,3,male single,none,4,car,41,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good,6313
no checking,6,critical/other existing credit,furniture/equipment,no known savings,1<=X<4,1,male mar/wid,none,2,life insurance,27,none,own,2,skilled,1,none,yes,good,1221
>=200,24,existing paid,furniture/equipment,<100,>=7,3,male div/sep,none,4,no known property,51,none,for free,1,skilled,1,none,yes,good,2892
no checking,24,existing paid,furniture/equipment,500<=X<1000,>=7,4,male single,none,3,no known property,32,none,rent,1,skilled,1,yes,yes,good,3062
