JURISDICTION,YEAR,POPULATION,MURDER,RAPE,ROBBERY,AGG__ASSAULT,B___E,LARCENY_THEFT,M_V_THEFT,GRAND_TOTAL,PERCENT_CHANGE,VIOLENT_CRIME_TOTAL,VIOLENT_CRIME_PERCENT,VIOLENT_CRIME_PERCENT_CHANGE,PROPERTY_CRIME_PERCENT,PROPERTY_CRIME_PERCENT_CHANGE,OVERALL_CRIME_RATE_PER_100_000_PEOPLE,OVERALL_PERCENT_CHANGE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,MURDER_PER_100_000_PEOPLE,RAPE_PER_100_000_PEOPLE,ROBBERY_PER_100_000_PEOPLE,AGG__ASSAULT_PER_100_000_PEOPLE,B___E_PER_100_000_PEOPLE,LARCENY_THEFT_PER_100_000_PEOPLE,M_V_THEFT_PER_100_000_PEOPLE,MURDER__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,RAPE_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,ROBBERY_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,AGG__ASSAULT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,B___E_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,LARCENY_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,M_V_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,target
Somerset County,01/01/2012 12:00:00 AM,26593,3,9,9,54,147,338,9,569,-14.0,75,13.2,-7.4,86.8,-15.0,2139.7,-13.6,282.0,-7.0,1857.6,-14.6,11.3,33.8,33.8,203.1,552.8,1271.0,33.8,50.7,352.2,-52.4,-6.4,-9.4,-16.1,-30.4,494
Somerset County,01/01/2013 12:00:00 AM,26226,2,8,14,47,126,371,17,585,2.8,71,12.1,-5.3,87.9,4.0,2230.6,4.3,270.7,-4.0,1959.9,5.5,7.6,30.5,53.4,179.2,480.4,1414.6,64.8,-32.4,-9.9,57.7,-11.7,-13.1,11.3,91.5,514
Somerset County,01/01/2014 12:00:00 AM,26270,0,9,14,48,144,310,10,535,-8.5,71,13.3,0.0,86.7,-9.7,2036.5,-8.7,270.3,-0.2,1766.3,-9.9,0.0,34.3,53.3,182.7,548.2,1180.1,38.1,-100.0,12.3,-0.2,2.0,14.1,-16.6,-41.3,464
Somerset County,01/01/2015 12:00:00 AM,25626,0,17,10,56,115,239,11,448,-16.3,83,18.5,16.9,81.5,-21.3,1748.2,-14.2,323.9,19.8,1424.3,-19.4,0.0,66.3,39.0,218.5,448.8,932.6,42.9,0.0,93.6,-26.8,19.6,-18.1,-21.0,12.8,365
Somerset County,01/01/2016 12:00:00 AM,25481,2,17,16,80,145,332,15,607,35.5,115,18.9,38.6,81.1,34.8,2382.2,36.3,451.3,39.3,1930.9,-19.4,7.8,66.7,62.8,314.0,569.1,1302.9,58.9,784.9,0.6,60.9,43.7,26.8,39.7,37.1,492
St. Mary's County,01/01/1975 12:00:00 AM,55035,3,11,23,78,548,969,82,1714,,115,6.7,,93.3,,3114.4,,209.0,,2905.4,,5.5,20.0,41.8,141.7,995.7,1760.7,149.0,,,,,,,,1599
St. Mary's County,01/01/1976 12:00:00 AM,50455,3,10,20,90,565,877,85,1650,-3.7,123,7.5,7.0,92.5,-4.5,3270.2,5.0,243.8,16.7,3026.5,4.2,5.9,19.8,39.6,178.4,1119.8,1738.2,168.5,9.1,-0.8,-5.2,25.9,12.5,-1.3,13.1,1527
St. Mary's County,01/01/1977 12:00:00 AM,53400,7,10,16,89,590,1057,69,1838,11.4,122,6.6,-0.8,93.4,12.4,3441.9,5.3,228.5,-6.3,3213.5,6.2,13.1,18.7,30.0,166.7,1104.9,1979.4,129.2,120.5,-5.5,-24.4,-6.6,-1.3,13.9,-23.3,1716
St. Mary's County,01/01/1978 12:00:00 AM,53509,4,11,14,71,613,1124,65,1902,3.5,100,5.3,-18.0,94.7,5.0,3554.5,3.3,186.9,-18.2,3367.7,4.8,7.5,20.6,26.2,132.7,1145.6,2100.6,121.5,-43.0,9.8,-12.7,-20.4,3.7,6.1,-6.0,1802
St. Mary's County,01/01/1979 12:00:00 AM,54182,4,17,25,119,646,1233,71,2115,11.2,165,7.8,65.0,92.2,8.2,3903.5,9.8,304.5,63.0,3599.0,6.9,7.4,31.4,46.1,219.6,1192.3,2275.7,131.0,-1.2,52.6,76.4,65.5,4.1,8.3,7.9,1950
St. Mary's County,01/01/1980 12:00:00 AM,59799,3,14,23,149,542,1229,69,2029,-4.1,189,9.3,14.5,90.7,-5.6,3393.0,-13.1,316.1,3.8,3077.0,-14.5,5.0,23.4,38.5,249.2,906.4,2055.2,115.4,-32.0,-25.4,-16.6,13.4,-24.0,-9.7,-11.9,1840
St. Mary's County,01/01/1981 12:00:00 AM,60780,0,7,19,145,603,1235,77,2086,2.8,171,8.2,-9.5,91.8,4.1,3432.1,1.1,281.3,-11.0,3150.7,2.4,0.0,11.5,31.3,238.6,992.1,2031.9,126.7,-100.0,-50.8,-18.7,-4.3,9.5,-1.1,9.8,1915
St. Mary's County,01/01/1982 12:00:00 AM,60837,7,9,10,121,540,1085,54,1826,-12.5,147,8.1,-14.0,91.9,-12.3,3001.5,-12.5,241.6,-14.1,2759.8,-12.4,11.5,14.8,16.4,198.9,887.6,1783.5,88.8,1150.6,28.5,-47.4,-16.6,-10.5,-12.2,-29.9,1679
St. Mary's County,01/01/1983 12:00:00 AM,61393,1,11,16,159,397,981,31,1596,-12.6,187,11.7,27.2,88.3,-16.1,2599.6,-13.4,304.6,26.1,2295.0,-16.8,1.6,17.9,26.1,259.0,646.7,1597.9,50.5,-85.8,21.1,58.6,30.2,-27.1,-10.4,-43.1,1409
St. Mary's County,01/01/1984 12:00:00 AM,62450,5,15,10,210,377,1104,39,1760,10.3,240,13.6,28.3,86.4,7.9,2818.3,8.4,384.3,26.2,2433.9,6.1,8.0,24.0,16.0,336.3,603.7,1767.8,62.4,391.5,34.1,-38.6,29.8,-6.6,10.6,23.7,1520
St. Mary's County,01/01/1985 12:00:00 AM,64123,1,10,24,312,452,1029,51,1879,6.8,347,18.5,44.6,81.5,0.8,2930.3,4.0,541.1,40.8,2389.2,-1.8,1.6,15.6,37.4,486.6,704.9,1604.7,79.5,-80.5,-35.1,133.7,44.7,16.8,-9.2,27.4,1532
St. Mary's County,01/01/1986 12:00:00 AM,65135,0,21,18,250,499,1062,77,1927,2.6,289,15.0,-16.7,85.0,6.9,2958.5,1.0,443.7,-18.0,2514.8,5.3,0.0,32.2,27.6,383.8,766.1,1630.5,118.2,-100.0,106.7,-26.2,-21.1,8.7,1.6,48.6,1638
St. Mary's County,01/01/1987 12:00:00 AM,68381,2,15,19,256,523,1232,71,2118,9.9,292,13.8,1.0,86.2,11.5,3097.4,4.7,427.0,-3.8,2670.3,6.2,2.9,21.9,27.8,374.4,764.8,1801.7,103.8,292.5,-32.0,0.5,-2.5,-0.2,10.5,-12.2,1826
St. Mary's County,01/01/1988 12:00:00 AM,71380,4,23,37,327,728,1332,182,2633,24.3,391,14.8,33.9,85.2,22.8,3688.7,19.1,547.8,28.3,3140.9,17.6,5.6,32.2,51.8,458.1,1019.9,1866.1,255.0,91.6,46.9,86.6,22.4,33.3,3.6,145.6,2242
St. Mary's County,01/01/1989 12:00:00 AM,71398,4,27,58,269,717,1275,129,2479,-5.8,358,14.4,-8.4,85.6,-5.4,3472.1,-5.9,501.4,-8.5,2970.7,-5.4,5.6,37.8,81.2,376.8,1004.2,1785.8,180.7,0.0,17.4,56.7,-17.8,-1.5,-4.3,-29.1,2121
St. Mary's County,01/01/1990 12:00:00 AM,75974,1,22,45,381,735,1321,121,2626,5.9,449,17.1,25.4,82.9,2.6,3456.4,-0.5,591.0,17.9,2865.5,-3.5,1.3,29.0,59.2,501.5,967.4,1738.8,159.3,-76.5,-23.4,-27.1,33.1,-3.7,-2.6,-11.9,2177
St. Mary's County,01/01/1991 12:00:00 AM,77221,6,31,50,332,958,1447,86,2910,10.8,419,14.4,-6.7,85.6,14.4,3768.4,9.0,542.6,-8.2,3225.8,12.6,7.8,40.1,64.7,429.9,1240.6,1873.8,111.4,490.3,38.6,9.3,-14.3,28.2,7.8,-30.1,2491
St. Mary's County,01/01/1992 12:00:00 AM,77983,3,27,52,316,664,1432,83,2577,-11.4,398,15.4,-5.0,84.6,-12.5,3304.6,-12.3,510.4,-5.9,2794.2,-13.4,3.8,34.6,66.7,405.2,851.5,1836.3,106.4,-50.5,-13.8,3.0,-5.7,-31.4,-2.0,-4.4,2179
St. Mary's County,01/01/1993 12:00:00 AM,80410,3,35,49,271,581,1424,70,2433,-5.6,358,14.7,-10.1,85.3,-4.8,3025.7,-8.4,445.2,-12.8,2580.5,-7.6,3.7,43.5,60.9,337.0,722.5,1770.9,87.1,-3.0,25.7,-8.6,-16.8,-15.1,-3.6,-18.2,2075
St. Mary's County,01/01/1994 12:00:00 AM,81071,2,26,44,244,555,1380,70,2321,-4.6,316,13.6,-11.7,86.4,-3.4,2862.9,-5.4,389.8,-12.5,2473.1,-4.2,2.5,32.1,54.3,301.0,684.6,1702.2,86.3,-33.9,-26.3,-10.9,-10.7,-5.3,-3.9,-0.8,2005
St. Mary's County,01/01/1995 12:00:00 AM,80901,3,23,51,260,541,1452,70,2400,3.4,337,14.0,6.6,86.0,2.9,2966.6,3.6,416.6,6.9,2550.0,3.1,3.7,28.4,63.0,321.4,668.7,1794.8,86.5,50.3,-11.4,16.2,6.8,-2.3,5.4,0.2,2063
St. Mary's County,01/01/1996 12:00:00 AM,81382,3,30,45,253,609,1656,78,2674,11.4,331,12.4,-1.8,87.6,13.6,3285.7,10.8,406.7,-2.4,2879.0,12.9,3.7,36.9,55.3,310.9,748.3,2034.8,95.8,-0.6,29.7,-12.3,-3.3,11.9,13.4,10.8,2343
St. Mary's County,01/01/1997 12:00:00 AM,81735,3,32,54,250,619,1838,104,2900,8.5,339,11.7,2.4,88.3,9.3,3548.1,8.0,414.8,2.0,3133.3,8.8,3.7,39.2,66.1,305.9,757.3,2248.7,127.2,-0.4,6.2,19.5,-1.6,1.2,10.5,32.8,2561
St. Mary's County,01/01/1998 12:00:00 AM,86374,5,25,47,203,504,1575,79,2438,-15.9,280,11.5,-17.4,88.5,-15.7,2822.6,-20.4,324.2,-21.8,2498.4,-20.3,5.8,28.9,54.4,235.0,583.5,1823.5,91.5,57.7,-26.1,-17.6,-23.2,-23.0,-18.9,-28.1,2158
St. Mary's County,01/01/1999 12:00:00 AM,88299,2,31,42,201,426,1331,75,2108,-13.5,276,13.1,-1.4,86.9,-15.1,2387.3,-15.4,312.6,-3.6,2074.8,-17.0,2.3,35.1,47.6,227.6,482.5,1507.4,84.9,-60.9,21.3,-12.6,-3.1,-17.3,-17.3,-7.1,1832
St. Mary's County,01/01/2000 12:00:00 AM,86211,5,11,21,255,366,1449,68,2175,3.2,292,13.4,5.8,86.6,2.8,2522.9,5.7,338.7,8.4,2184.2,5.3,5.8,12.8,24.4,295.8,424.5,1680.8,78.9,156.1,-63.7,-48.8,29.9,-12.0,11.5,-7.1,1883
St. Mary's County,01/01/2001 12:00:00 AM,87492,4,12,12,294,374,1110,68,1874,-13.8,322,17.2,10.3,82.8,-17.6,2141.9,-15.1,368.0,8.7,1773.9,-18.8,4.6,13.7,13.7,336.0,427.5,1268.7,77.7,-21.2,7.5,-43.7,13.6,0.7,-24.5,-1.5,1552
St. Mary's County,01/01/2002 12:00:00 AM,88842,3,16,32,325,349,1284,133,2142,14.3,376,17.6,16.8,82.4,13.8,2411.0,12.6,423.2,15.0,1987.8,12.1,3.4,18.0,36.0,365.8,392.8,1445.3,149.7,-26.1,31.3,162.6,8.9,-8.1,13.9,92.6,1766
St. Mary's County,01/01/2003 12:00:00 AM,90882,1,14,38,268,457,1289,127,2194,2.4,321,14.6,-14.6,85.4,6.1,2414.1,0.1,353.2,-16.5,2060.9,3.7,1.1,15.4,41.8,294.9,502.8,1418.3,139.7,-67.4,-14.5,16.1,-19.4,28.0,-1.9,-6.7,1873
St. Mary's County,01/01/2004 12:00:00 AM,93582,3,12,32,261,488,1314,107,2217,1.0,308,13.9,-4.0,86.1,1.9,2369.0,-1.9,329.1,-6.8,2039.9,-1.0,3.2,12.8,34.2,278.9,521.5,1404.1,114.3,191.3,-16.8,-18.2,-5.4,3.7,-1.0,-18.2,1909
St. Mary's County,01/01/2005 12:00:00 AM,95644,1,24,45,290,415,1401,142,2318,4.6,360,15.5,16.9,84.5,2.6,2423.6,2.3,376.4,14.4,2047.2,0.4,1.0,25.1,47.0,303.2,433.9,1464.8,148.5,-67.4,95.7,37.6,8.7,-16.8,4.3,29.8,1958
St. Mary's County,01/01/2006 12:00:00 AM,96782,5,15,61,239,557,1662,177,2716,17.2,320,11.8,-11.1,88.2,22.4,2806.3,15.8,330.6,-12.2,2475.7,20.9,5.2,15.5,63.0,246.9,575.5,1717.3,182.9,394.1,-38.2,34.0,-18.6,32.6,17.2,23.2,2396
St. Mary's County,01/01/2007 12:00:00 AM,99909,1,15,45,266,616,1605,128,2676,-1.5,327,12.2,2.2,87.8,-2.0,2678.4,-4.6,327.3,-1.0,2351.1,-5.0,1.0,15.0,45.0,266.2,616.6,1606.5,128.1,-80.6,-3.1,-28.5,7.8,7.1,-6.5,-29.9,2349
St. Mary's County,01/01/2008 12:00:00 AM,101533,2,11,44,247,519,1567,135,2525,-5.6,304,12.0,-7.0,88.0,-5.4,2486.9,-7.2,299.4,-8.5,2187.5,-7.0,2.0,10.8,43.3,243.3,511.2,1543.3,133.0,96.8,-27.8,-3.8,-8.6,-17.1,-3.9,3.8,2221
St. Mary's County,01/01/2009 12:00:00 AM,103916,0,20,45,243,435,1506,115,2364,-6.4,308,13.0,1.3,87.0,-7.4,2274.9,-8.5,296.4,-1.0,1978.5,-9.6,0.0,19.2,43.3,233.8,418.6,1449.2,110.7,-100.0,77.6,-0.1,-3.9,-18.1,-6.1,-16.8,2056
St. Mary's County,01/01/2010 12:00:00 AM,105411,4,12,40,267,486,1655,103,2567,8.6,323,12.6,4.9,87.4,9.1,2435.2,7.0,306.4,3.4,2128.8,7.6,3.8,11.4,37.9,253.3,461.1,1570.0,97.7,379.5,-40.9,-12.4,8.3,10.1,8.3,-11.7,2244
St. Mary's County,01/01/2011 12:00:00 AM,106148,1,23,61,186,712,1841,133,2957,15.2,271,9.2,-16.1,90.8,19.7,2785.7,14.4,255.3,-16.7,2530.4,18.9,0.9,21.7,57.5,175.2,670.8,1734.4,125.3,-75.2,90.3,51.4,-30.8,45.5,10.5,28.2,2686
St. Mary's County,01/01/2012 12:00:00 AM,108522,0,12,51,194,753,1938,87,3035,2.6,257,8.5,-5.2,91.5,3.4,2796.7,0.4,236.8,-7.2,2559.8,1.2,0.0,11.1,47.0,178.8,693.9,1785.8,80.2,-100.0,-49.0,-18.2,2.0,3.4,3.0,-36.0,2778
St. Mary's County,01/01/2013 12:00:00 AM,110294,3,6,62,172,641,1741,119,2744,-9.6,243,8.9,-5.4,91.1,-10.0,2487.9,-11.0,220.3,-7.0,2267.6,-11.4,2.7,5.4,56.2,155.9,581.2,1578.5,107.9,272.0,-50.8,19.6,-12.8,-16.2,-11.6,34.6,2501
St. Mary's County,01/01/2014 12:00:00 AM,110842,0,22,58,183,513,1625,73,2474,-9.8,263,10.6,8.2,89.4,-11.6,2232.0,-10.3,237.3,7.7,1994.7,-12.0,0.0,19.8,52.3,165.1,462.8,1466.1,65.9,-100.0,264.9,-6.9,5.9,-20.4,-7.1,-39.0,2211
St. Mary's County,01/01/2015 12:00:00 AM,111234,2,20,51,224,545,1673,69,2584,4.4,297,11.5,12.9,88.5,3.4,2323.0,4.1,267.0,12.5,2056.0,3.1,1.8,18.0,45.8,201.4,490.0,1504.0,62.0,179.8,-9.4,-12.4,22.0,5.9,2.6,-5.8,2287
St. Mary's County,01/01/2016 12:00:00 AM,111930,2,28,31,166,413,1591,71,2302,-10.9,227,9.9,-23.6,90.1,-9.3,2056.6,-11.5,202.8,-24.0,1853.8,3.1,1.8,25.0,27.7,148.3,369.0,1421.4,63.4,-0.6,39.1,-39.6,-26.4,-24.7,-5.5,2.3,2075
Talbot County,01/01/1975 12:00:00 AM,24948,2,4,23,48,246,528,28,879,,77,8.8,,91.2,,3523.3,,308.6,,3214.7,,8.0,16.0,92.2,192.4,986.1,2116.4,112.2,,,,,,,,802
Talbot County,01/01/1976 12:00:00 AM,25784,1,6,23,52,265,598,20,965,9.8,82,8.5,6.5,91.5,10.1,3742.6,6.2,318.0,3.0,3424.6,6.5,3.9,23.3,89.2,201.7,1027.8,2319.3,77.6,-51.6,45.1,-3.2,4.8,4.2,9.6,-30.9,883
Talbot County,01/01/1977 12:00:00 AM,25970,1,9,21,85,214,604,34,968,0.3,116,12.0,41.5,88.0,-3.5,3727.4,-0.4,446.7,40.5,3280.7,-4.2,3.9,34.7,80.9,327.3,824.0,2325.8,130.9,-0.7,48.9,-9.3,62.3,-19.8,0.3,68.8,852
Talbot County,01/01/1978 12:00:00 AM,26259,1,3,21,71,234,626,40,996,2.9,96,9.6,-17.2,90.4,5.6,3793.0,1.8,365.6,-18.2,3427.4,4.5,3.8,11.4,80.0,270.4,891.1,2383.9,152.3,-1.1,-67.0,-1.1,-17.4,8.1,2.5,16.4,900
Talbot County,01/01/1979 12:00:00 AM,26841,3,4,13,57,266,673,43,1059,6.3,77,7.3,-19.8,92.7,9.1,3945.5,4.0,286.9,-21.5,3658.6,6.7,11.2,14.9,48.4,212.4,991.0,2507.4,160.2,193.5,30.4,-39.4,-21.5,11.2,5.2,5.2,982
Talbot County,01/01/1980 12:00:00 AM,25496,4,6,10,65,250,601,39,975,-7.9,85,8.7,10.4,91.3,-9.4,3824.1,-3.1,333.4,16.2,3490.7,-4.6,15.7,23.5,39.2,254.9,980.5,2357.2,153.0,40.4,57.9,-19.0,20.1,-1.1,-6.0,-4.5,890
Talbot County,01/01/1981 12:00:00 AM,25914,0,5,19,97,269,679,44,1113,14.2,121,10.9,42.4,89.1,11.5,4295.0,12.3,466.9,40.1,3828.0,9.7,0.0,19.3,73.3,374.3,1038.0,2620.2,169.8,-100.0,-18.0,86.9,46.8,5.9,11.2,11.0,992
Talbot County,01/01/1982 12:00:00 AM,25939,1,9,13,51,213,630,42,959,-13.8,74,7.7,-38.8,92.3,-10.8,3697.1,-13.9,285.3,-38.9,3411.9,-10.9,3.9,34.7,50.1,196.6,821.2,2428.8,161.9,385.5,79.8,-31.6,-47.5,-20.9,-7.3,-4.6,885
Talbot County,01/01/1983 12:00:00 AM,26174,3,1,13,50,211,556,36,870,-9.3,67,7.7,-9.5,92.3,-9.3,3323.9,-10.1,256.0,-10.3,3067.9,-10.1,11.5,3.8,49.7,191.0,806.1,2124.2,137.5,197.3,-89.0,-0.9,-2.8,-1.8,-12.5,-15.1,803
Talbot County,01/01/1984 12:00:00 AM,26693,0,9,10,61,189,609,34,912,4.8,80,8.8,19.4,91.2,3.6,3416.6,2.8,299.7,17.1,3116.9,1.6,0.0,33.7,37.5,228.5,708.1,2281.5,127.4,-100.0,782.5,-24.6,19.6,-12.2,7.4,-7.4,832
Talbot County,01/01/1985 12:00:00 AM,27063,3,7,15,96,256,509,36,922,1.1,121,13.1,51.3,86.9,-3.7,3406.9,-0.3,447.1,49.2,2959.8,-5.0,11.1,25.9,55.4,354.7,945.9,1880.8,133.0,1108.5,-23.3,47.9,55.2,33.6,-17.6,4.4,801
Talbot County,01/01/1987 12:00:00 AM,27637,5,8,16,113,215,635,33,1025,-3.6,142,13.9,40.6,86.1,-8.2,3708.8,-4.0,513.8,40.0,3195.0,-8.6,18.1,28.9,57.9,408.9,777.9,2297.6,119.4,1809.2,13.8,13.8,40.7,-21.6,-2.4,-19.8,883
Talbot County,01/01/1988 12:00:00 AM,28470,2,9,19,117,185,610,46,988,-3.6,147,14.9,3.5,85.1,-4.8,3470.3,-6.4,516.3,0.5,2954.0,-7.5,7.0,31.6,66.7,411.0,649.8,2142.6,161.6,-61.2,9.2,15.3,0.5,-16.5,-6.7,35.3,841
Talbot County,01/01/1989 12:00:00 AM,28437,3,14,36,155,235,694,65,1202,21.7,208,17.3,41.5,82.7,18.2,4226.9,21.8,731.4,41.7,3495.4,18.3,10.5,49.2,126.6,545.1,826.4,2440.5,228.6,50.2,55.7,89.7,32.6,27.2,13.9,41.5,994
Talbot County,01/01/1990 12:00:00 AM,30549,0,9,22,154,211,631,49,1076,-10.5,185,17.2,-11.1,82.8,-10.4,3522.2,-16.7,605.6,-17.2,2916.6,-16.6,0.0,29.5,72.0,504.1,690.7,2065.5,160.4,-100.0,-40.2,-43.1,-7.5,-16.4,-15.4,-29.8,891
Talbot County,01/01/1991 12:00:00 AM,31048,1,6,29,104,237,735,39,1151,7.0,140,12.2,-24.3,87.8,13.5,3707.2,5.3,450.9,-25.5,3256.2,11.6,3.2,19.3,93.4,335.0,763.3,2367.3,125.6,322.1,-34.4,29.7,-33.6,10.5,14.6,-21.7,1011
Talbot County,01/01/1992 12:00:00 AM,31354,2,11,22,106,293,682,40,1156,0.4,141,12.2,0.7,87.8,0.4,3686.9,-0.5,449.7,-0.3,3237.2,-0.6,6.4,35.1,70.2,338.1,934.5,2175.2,127.6,98.0,81.5,-24.9,0.9,22.4,-8.1,1.6,1015
Talbot County,01/01/1993 12:00:00 AM,31533,1,9,26,146,252,678,30,1142,-1.2,182,15.9,29.1,84.1,-5.4,3621.6,-1.8,577.2,28.3,3044.4,-6.0,3.2,28.5,82.5,463.0,799.2,2150.1,95.1,-50.3,-18.6,17.5,37.0,-14.5,-1.2,-25.4,960
Talbot County,01/01/1994 12:00:00 AM,31790,1,16,15,122,285,734,54,1227,7.4,154,12.6,-15.4,87.4,11.8,3859.7,6.6,484.4,-16.1,3375.3,10.9,3.1,50.3,47.2,383.8,896.5,2308.9,169.9,-0.8,76.3,-42.8,-17.1,12.2,7.4,78.5,1073
Talbot County,01/01/1995 12:00:00 AM,32243,1,13,17,159,218,810,52,1270,3.5,190,15.0,23.4,85.0,0.7,3938.8,2.1,589.3,21.6,3349.6,-0.8,3.1,40.3,52.7,493.1,676.1,2512.2,161.3,-1.4,-19.9,11.7,28.5,-24.6,8.8,-5.1,1080
Talbot County,01/01/1996 12:00:00 AM,32432,4,8,35,85,200,829,58,1219,-4.0,132,10.8,-30.5,89.2,0.6,3758.6,-4.6,407.0,-30.9,3351.6,0.1,12.3,24.7,107.9,262.1,616.7,2556.1,178.8,297.7,-38.8,104.7,-46.9,-8.8,1.7,10.9,1087
Talbot County,01/01/1997 12:00:00 AM,32571,6,11,29,93,228,778,61,1206,-1.1,139,11.5,5.3,88.5,-1.8,3702.7,-1.5,426.8,4.9,3275.9,-2.3,18.4,33.8,89.0,285.5,700.0,2388.6,187.3,49.4,36.9,-17.5,8.9,13.5,-6.6,4.7,1067
Talbot County,01/01/1998 12:00:00 AM,33320,1,6,22,120,273,806,36,1264,4.8,149,11.8,7.2,88.2,4.5,3793.5,2.5,447.2,4.8,3346.3,2.1,3.0,18.0,66.0,360.1,819.3,2419.0,108.0,-83.7,-46.7,-25.8,26.1,17.0,1.3,-42.3,1115
Talbot County,01/01/1999 12:00:00 AM,33302,1,9,27,77,212,776,43,1145,-9.4,114,10.0,-23.5,90.0,-7.5,3438.2,-9.4,342.3,-23.4,3095.9,-7.5,3.0,27.0,81.1,231.2,636.6,2330.2,129.1,0.1,50.1,22.8,-35.8,-22.3,-3.7,19.5,1031
Talbot County,01/01/2000 12:00:00 AM,33812,3,6,14,66,223,704,36,1052,-8.1,89,8.5,-21.9,91.5,-6.6,3111.3,-9.5,263.2,-23.1,2848.1,-8.0,8.9,17.7,41.4,195.2,659.5,2082.1,106.5,195.5,-34.3,-48.9,-15.6,3.6,-10.6,-17.5,963
Talbot County,01/01/2001 12:00:00 AM,34314,0,8,19,44,155,691,28,945,-10.2,71,7.5,-20.2,92.5,-9.2,2754.0,-11.5,206.9,-21.4,2547.1,-10.6,0.0,23.3,55.4,128.2,451.7,2013.8,81.6,-100.0,31.4,33.7,-34.3,-31.5,-3.3,-23.4,874
Talbot County,01/01/2002 12:00:00 AM,34844,1,8,13,65,153,642,15,897,-5.1,87,9.7,22.5,90.3,-7.3,2574.3,-6.5,249.7,20.7,2324.6,-8.7,2.9,23.0,37.3,186.5,439.1,1842.5,43.0,287.0,-1.5,-32.6,45.5,-2.8,-8.5,-47.2,810
Talbot County,01/01/2003 12:00:00 AM,34582,2,10,10,123,174,629,27,975,8.7,145,14.9,66.7,85.1,2.5,2819.4,9.5,419.3,67.9,2400.1,3.2,5.8,28.9,28.9,355.7,503.2,1818.9,78.1,101.5,25.9,-22.5,90.7,14.6,-1.3,81.4,830
Talbot County,01/01/2004 12:00:00 AM,34979,1,9,30,99,173,669,36,1017,4.3,139,13.7,-4.1,86.3,5.8,2907.5,3.1,397.4,-5.2,2510.1,4.6,2.9,25.7,85.8,283.0,494.6,1912.6,102.9,-50.6,-11.0,196.6,-20.4,-1.7,5.2,31.8,878
Talbot County,01/01/2005 12:00:00 AM,35284,3,10,27,83,169,683,26,1001,-1.6,123,12.3,-11.5,87.7,0.0,2837.0,-2.4,348.6,-12.3,2488.4,-0.9,8.5,28.3,76.5,235.2,479.0,1935.7,73.7,197.4,10.2,-10.8,-16.9,-3.2,1.2,-28.4,878
Talbot County,01/01/2006 12:00:00 AM,35781,0,9,31,76,186,717,35,1054,5.3,116,11.0,-5.7,89.0,6.8,2945.7,3.8,324.2,-7.0,2621.5,5.3,0.0,25.2,86.6,212.4,519.8,2003.9,97.8,-100.0,-11.3,13.2,-9.7,8.5,3.5,32.7,938
Talbot County,01/01/2007 12:00:00 AM,36063,0,7,29,76,174,755,37,1078,2.3,112,10.4,-3.4,89.6,3.0,2989.2,1.5,310.6,-4.2,2678.6,2.2,0.0,19.4,80.4,210.7,482.5,2093.6,102.6,0.0,-22.8,-7.2,-0.8,-7.2,4.5,4.9,966
Talbot County,01/01/2008 12:00:00 AM,36232,2,13,34,109,211,798,46,1213,12.5,158,13.0,41.1,87.0,9.2,3347.9,12.0,436.1,40.4,2911.8,8.7,5.5,35.9,93.8,300.8,582.4,2202.5,127.0,552.0,84.8,16.7,42.8,20.7,5.2,23.7,1055
Talbot County,01/01/2009 12:00:00 AM,36662,1,5,23,57,229,728,19,1062,-12.4,86,8.1,-45.6,91.9,-7.5,2896.7,-13.5,234.6,-46.2,2662.2,-8.6,2.7,13.6,62.7,155.5,624.6,1985.7,51.8,-50.6,-62.0,-33.1,-48.3,7.3,-9.8,-59.2,976
Talbot County,01/01/2010 12:00:00 AM,36717,2,7,18,54,175,680,22,958,-9.8,81,8.5,-5.8,91.5,-10.1,2609.1,-9.9,220.6,-6.0,2388.5,-10.3,5.4,19.1,49.0,147.1,476.6,1852.0,59.9,99.7,39.8,-21.9,-5.4,-23.7,-6.7,15.6,877
Talbot County,01/01/2011 12:00:00 AM,38140,0,6,23,56,227,664,31,1007,5.1,85,8.4,4.9,91.6,5.1,2640.3,1.2,222.9,1.0,2417.4,1.2,0.0,15.7,60.3,146.8,595.2,1741.0,81.3,-100.0,-17.5,23.0,-0.2,24.9,-6.0,35.7,922
Talbot County,01/01/2012 12:00:00 AM,38392,0,13,18,58,242,610,18,959,-4.8,89,9.3,4.7,90.7,-5.6,2497.9,-5.4,231.8,4.0,2266.1,-6.3,0.0,33.9,46.9,151.1,630.3,1588.9,46.9,0.0,115.2,-22.3,2.9,5.9,-8.7,-42.3,870
