year,month,day,weight,flag,station,target
1997.0,8,9,4,0,MLO,363.3
1997.0,8,16,4,0,MLO,362.6
1997.0,8,23,7,0,MLO,361.5
1997.0,8,30,6,0,MLO,361.6
1997.0,9,6,7,0,MLO,360.6
1997.0,9,13,7,0,MLO,360.2
1997.0,9,20,7,0,MLO,360.0
1997.0,9,27,7,0,MLO,359.8
1997.0,10,4,7,0,MLO,360.5
1997.0,10,11,7,0,MLO,360.4
1997.0,10,18,7,0,MLO,361.0
1997.0,10,25,6,0,MLO,361.1
1997.0,11,1,7,0,MLO,361.7
1997.0,11,8,7,0,MLO,362.1
1997.0,11,15,7,0,MLO,362.0
1997.0,11,22,6,0,MLO,362.6
1997.0,11,29,7,0,MLO,363.5
1997.0,12,6,7,0,MLO,363.9
1997.0,12,13,6,0,MLO,363.9
1997.0,12,20,7,0,MLO,364.2
1997.0,12,27,7,0,MLO,365.0
1998.0,1,3,6,0,MLO,365.2
1998.0,1,10,7,0,MLO,365.3
1998.0,1,17,7,0,MLO,365.3
1998.0,1,24,7,0,MLO,365.3
1998.0,1,31,7,0,MLO,365.6
1998.0,2,7,7,0,MLO,366.0
1998.0,2,14,7,0,MLO,365.5
1998.0,2,21,3,0,MLO,366.0
1998.0,2,28,5,0,MLO,367.3
1998.0,3,7,7,0,MLO,367.0
1998.0,3,14,7,0,MLO,366.6
1998.0,3,21,7,0,MLO,367.4
1998.0,3,28,7,0,MLO,368.5
1998.0,4,4,7,0,MLO,368.6
1998.0,4,11,6,0,MLO,368.6
1998.0,4,18,7,0,MLO,368.0
1998.0,4,25,7,0,MLO,368.9
1998.0,5,2,6,0,MLO,369.1
1998.0,5,9,4,0,MLO,368.8
1998.0,5,16,6,0,MLO,368.5
1998.0,5,23,7,0,MLO,369.6
1998.0,5,30,7,0,MLO,369.7
1998.0,6,6,6,0,MLO,369.4
1998.0,6,13,7,0,MLO,368.8
1998.0,6,20,6,0,MLO,368.5
1998.0,6,27,6,0,MLO,368.3
1998.0,7,4,6,0,MLO,368.0
1998.0,7,11,7,0,MLO,367.5
1998.0,7,18,5,0,MLO,367.6
1998.0,7,25,7,0,MLO,367.3
1998.0,8,1,7,0,MLO,366.8
1998.0,8,8,6,0,MLO,366.4
1998.0,8,15,6,0,MLO,365.6
1998.0,8,22,3,0,MLO,365.6
1998.0,8,29,4,0,MLO,364.2
1998.0,9,5,7,0,MLO,364.7
1998.0,9,12,7,0,MLO,363.9
1998.0,9,19,7,0,MLO,363.5
1998.0,9,26,7,0,MLO,363.6
1998.0,10,3,7,0,MLO,364.0
1998.0,10,10,7,0,MLO,364.1
1998.0,10,17,7,0,MLO,364.4
1998.0,10,24,7,0,MLO,364.4
1998.0,10,31,6,0,MLO,364.7
1998.0,11,7,7,0,MLO,365.0
1998.0,11,14,7,0,MLO,365.4
1998.0,11,21,7,0,MLO,365.8
1998.0,11,28,7,0,MLO,366.0
1998.0,12,5,7,0,MLO,366.4
1998.0,12,12,6,0,MLO,366.7
1998.0,12,19,7,0,MLO,367.3
1998.0,12,26,7,0,MLO,367.3
1999.0,1,2,7,0,MLO,367.5
1999.0,1,9,7,0,MLO,367.8
1999.0,1,16,7,0,MLO,367.8
1999.0,1,23,7,0,MLO,368.3
1999.0,1,30,7,0,MLO,369.2
1999.0,2,6,7,0,MLO,369.1
1999.0,2,13,7,0,MLO,368.8
1999.0,2,20,7,0,MLO,369.0
1999.0,2,27,7,0,MLO,368.5
1999.0,3,6,7,0,MLO,368.1
1999.0,3,13,7,0,MLO,369.5
1999.0,3,20,7,0,MLO,370.2
1999.0,3,27,7,0,MLO,370.6
1999.0,4,3,7,0,MLO,371.1
1999.0,4,10,7,0,MLO,371.5
1999.0,4,17,7,0,MLO,371.0
1999.0,4,24,6,0,MLO,370.3
1999.0,5,1,6,0,MLO,370.8
1999.0,5,8,7,0,MLO,371.3
1999.0,5,15,6,0,MLO,371.0
1999.0,5,22,4,0,MLO,370.8
1999.0,5,29,6,0,MLO,370.3
1999.0,6,5,6,0,MLO,370.9
1999.0,6,12,7,0,MLO,370.3
1999.0,6,19,7,0,MLO,369.9
1999.0,6,26,7,0,MLO,369.9
1999.0,7,3,5,0,MLO,369.4
1999.0,7,10,7,0,MLO,370.1
1999.0,7,17,7,0,MLO,369.5
1999.0,7,24,6,0,MLO,368.6
1999.0,7,31,6,0,MLO,367.4
1999.0,8,7,7,0,MLO,367.6
1999.0,8,14,6,0,MLO,366.7
1999.0,8,21,7,0,MLO,366.4
1999.0,8,28,7,0,MLO,366.1
1999.0,9,4,7,0,MLO,364.1
1999.0,9,11,7,0,MLO,364.7
1999.0,9,18,6,0,MLO,365.2
1999.0,9,25,7,0,MLO,364.7
1999.0,10,2,7,0,MLO,364.5
1999.0,10,9,6,0,MLO,365.0
1999.0,10,16,7,0,MLO,364.9
1999.0,10,23,7,0,MLO,365.6
1999.0,10,30,7,0,MLO,365.7
1999.0,11,6,7,0,MLO,366.2
1999.0,11,13,7,0,MLO,366.7
1999.0,11,20,5,0,MLO,366.6
1999.0,11,27,7,0,MLO,367.1
1999.0,12,4,7,0,MLO,367.4
1999.0,12,11,7,0,MLO,368.0
1999.0,12,18,7,0,MLO,368.0
1999.0,12,25,7,0,MLO,368.2
2000.0,1,1,7,0,MLO,368.6
2000.0,1,8,7,0,MLO,368.5
2000.0,1,15,6,0,MLO,369.0
2000.0,1,22,5,0,MLO,369.8
2000.0,1,29,6,0,MLO,369.2
2000.0,2,5,5,0,MLO,369.1
2000.0,2,12,7,0,MLO,369.6
2000.0,2,19,7,0,MLO,369.3
2000.0,2,26,7,0,MLO,369.5
2000.0,3,4,6,0,MLO,370.0
2000.0,3,11,7,0,MLO,370.0
2000.0,3,18,7,0,MLO,370.9
2000.0,3,25,7,0,MLO,370.7
2000.0,4,1,7,0,MLO,370.9
2000.0,4,8,6,0,MLO,371.7
2000.0,4,15,6,0,MLO,371.8
2000.0,4,22,7,0,MLO,372.0
2000.0,4,29,7,0,MLO,371.3
2000.0,5,6,7,0,MLO,371.2
2000.0,5,13,7,0,MLO,371.7
2000.0,5,20,7,0,MLO,371.9
2000.0,5,27,7,0,MLO,371.8
2000.0,6,3,6,0,MLO,371.9
2000.0,6,10,7,0,MLO,371.6
2000.0,6,17,7,0,MLO,371.7
2000.0,6,24,4,0,MLO,371.3
2000.0,7,1,7,0,MLO,370.8
2000.0,7,8,6,0,MLO,370.0
2000.0,7,15,7,0,MLO,370.2
2000.0,7,22,7,0,MLO,369.7
2000.0,7,29,6,0,MLO,369.0
2000.0,8,5,6,0,MLO,368.7
2000.0,8,12,7,0,MLO,368.3
2000.0,8,19,5,0,MLO,367.7
2000.0,8,26,6,0,MLO,367.1
2000.0,9,2,7,0,MLO,367.2
2000.0,9,9,4,0,MLO,366.7
2000.0,9,16,4,0,MLO,366.2
2000.0,9,23,7,0,MLO,366.2
2000.0,9,30,7,0,MLO,366.4
2000.0,10,7,7,0,MLO,366.3
2000.0,10,14,7,0,MLO,366.6
2000.0,10,21,7,0,MLO,366.7
2000.0,10,28,7,0,MLO,367.3
2000.0,11,4,6,0,MLO,367.6
2000.0,11,11,7,0,MLO,368.0
2000.0,11,18,7,0,MLO,368.6
2000.0,11,25,7,0,MLO,368.3
2000.0,12,2,5,0,MLO,369.0
2000.0,12,9,6,0,MLO,369.6
2000.0,12,16,6,0,MLO,369.3
2000.0,12,23,7,0,MLO,369.5
2000.0,12,30,7,0,MLO,369.8
2001.0,1,6,6,0,MLO,369.8
2001.0,1,13,4,0,MLO,370.2
2001.0,1,20,7,0,MLO,369.9
2001.0,1,27,7,0,MLO,370.8
2001.0,2,3,6,0,MLO,371.3
2001.0,2,10,7,0,MLO,371.1
2001.0,2,17,7,0,MLO,371.7
2001.0,2,24,7,0,MLO,371.2
2001.0,3,3,6,0,MLO,372.2
2001.0,3,10,7,0,MLO,372.2
2001.0,3,17,6,0,MLO,372.1
2001.0,3,24,6,0,MLO,371.8
2001.0,3,31,6,0,MLO,372.0
2001.0,4,7,7,0,MLO,372.7
2001.0,4,14,7,0,MLO,372.7
2001.0,4,21,7,0,MLO,373.0
2001.0,4,28,7,0,MLO,372.7
2001.0,5,5,5,0,MLO,373.7
2001.0,5,12,7,0,MLO,373.9
2001.0,5,19,5,0,MLO,373.7
2001.0,5,26,7,0,MLO,373.9
2001.0,6,2,6,0,MLO,373.8
2001.0,6,9,7,0,MLO,373.1
2001.0,6,16,7,0,MLO,372.8
2001.0,6,23,7,0,MLO,372.9
2001.0,6,30,6,0,MLO,372.7
2001.0,7,7,4,0,MLO,372.1
2001.0,7,14,7,0,MLO,371.3
2001.0,7,21,4,0,MLO,371.2
2001.0,7,28,6,0,MLO,370.6
2001.0,8,4,6,0,MLO,369.9
2001.0,8,11,7,0,MLO,369.5
2001.0,8,18,6,0,MLO,369.3
2001.0,8,25,7,0,MLO,369.0
2001.0,9,1,6,0,MLO,368.4
2001.0,9,8,7,0,MLO,368.2
2001.0,9,15,7,0,MLO,368.0
2001.0,9,22,7,0,MLO,367.4
2001.0,9,29,7,0,MLO,367.4
2001.0,10,6,7,0,MLO,367.8
2001.0,10,13,7,0,MLO,367.6
2001.0,10,20,7,0,MLO,368.1
2001.0,10,27,6,0,MLO,368.7
2001.0,11,3,7,0,MLO,368.7
2001.0,11,10,3,0,MLO,368.8
2001.0,11,17,7,0,MLO,369.7
2001.0,11,24,7,0,MLO,370.3
2001.0,12,1,7,0,MLO,370.3
2001.0,12,8,7,0,MLO,370.8
2001.0,12,15,7,0,MLO,371.2
2001.0,12,22,6,0,MLO,371.3
2001.0,12,29,6,0,MLO,371.5
