level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,6,12,78.2,124.4625,1997.6125045776366,9.587380433082581,0.2944933736696839,10.9979648,10.993868799999987,1.5,1.0,1.0,DMS,70.08497066497803,43.58534870147705,26.499614477157593,2,3802250.65,8682447.475,12.502456007990256,25.04885342844191,15290995.2,24445094.4,24372160.0,6.951833599999999,11.0091876,11.000012799999984,19.875188636779786,15943948.8,24480588.525,24400563.6,1.098308266666667
0,6,12,128.025,132.3375,1549.3526229858398,10.091681528091431,0.2065509283915162,11.997696,11.994111999999998,1.5,1.0,1.0,DMS,66.66532592773437,37.7599594116211,28.905380773544312,2,4337519.0,8188764.25,12.886740500634275,22.59380285019968,19414451.2,26623769.6,26541708.8,8.399871999999998,12.009779400000003,11.999948799999979,19.875179445743562,19422860.8,26665349.975,26578229.6,1.3959509333333338
0,6,12,100.625,130.6875,1996.1745330810547,7.438296145200729,0.1588667712174356,10.999808,10.995199999999988,1.5,1.0,1.0,DMS,66.79340133666992,39.861461544036864,26.93193664550781,2,4845638.05,9464696.7,11.390372387724286,20.318801138706696,16194867.2,24277388.8,23890201.6,8.060928,11.007798400000002,11.00001279999999,19.87519567012787,16818496.0,24309721.2,23960341.6,1.306436266666666
0,6,12,89.15,125.275,1989.216276550293,8.675506329536438,0.22687195632606744,10.9966336,10.999910399999989,1.5,1.0,1.0,DMS,68.53125410079956,41.513892841339114,27.017395639419554,2,3606391.1,9040811.925,12.891684262608015,23.77537869200325,17194854.4,24297907.2,24304294.4,7.7541376,11.006697599999997,11.000012799999988,19.875174260139467,17514060.8,24332559.6,24320531.2,1.2530176
0,6,12,107.725,122.4125,1995.3981735229493,9.74450979232788,0.17071063928306102,11.9990272,11.994726399999994,1.5,1.0,1.0,DMS,66.66494760513305,37.355214500427245,29.309716820716858,2,4636726.425,8932112.7,12.859674854893125,20.598194441611614,17164928.0,26458777.6,26544896.0,7.956582399999998,12.010543000000004,12.00015359999998,19.875174510478974,17525222.4,26494354.475,26575118.4,1.2827989333333332
0,6,12,84.9125,136.2,1997.731834411621,11.63793877363205,0.2665140664204955,12.001177599999998,11.997695999999989,1.5,1.0,1.0,DMS,69.96393566131592,42.23290648460388,27.731004071235656,2,4278941.5,8455146.65,12.501852299176646,23.682013439665344,14466355.2,26626880.0,26441280.0,6.464307199999999,12.014386400000003,11.99994879999998,19.875214171409606,15112691.2,26668046.45,26457438.0,1.015893333333333
0,6,12,90.6125,131.3,1992.4199981689453,8.49618763923645,0.20206371173262597,11.003084800000003,11.000217599999987,1.5,1.0,1.0,DMS,68.37624254226685,41.71698760986328,26.659283375740053,2,3361089.05,7138980.325,12.244787212449879,22.379888635508234,16850419.2,24352396.8,24263948.8,7.659417599999998,11.012629199999997,10.999910399999987,19.875174462795258,17400345.6,24381238.65,24280121.6,1.2304384000000002
0,6,12,82.85,119.55,1997.8113388061524,12.103671073913574,0.29290093537420037,12.0008704,11.989811199999995,1.5,1.0,1.0,DMS,70.37938766479492,41.606458568573,28.772918128967284,2,5417426.275,11473097.625,13.840772868937666,24.5891080431453,12194521.6,26615552.0,26476224.0,5.895679999999999,12.0142664,12.000051199999984,19.875198781490326,13116224.0,26657448.05,26548509.2,0.8998229333333333
0,6,12,90.3,113.575,1996.6334503173828,33.29480612874031,0.8093601383268834,11.046195199999994,10.944307199999994,1.5,1.0,1.0,DMS,70.48663244247436,41.57863111495972,28.907997274398802,2,14139586.4,22070252.75,15.079237708986659,27.196222460544238,10586790.4,23149529.6,23668121.6,6.982041600000002,11.1781084,11.002251399999988,19.875212061405183,11195763.2,24334888.725,24145293.7,1.1246762666666665
0,6,12,101.525,123.85,1997.1344940185547,21.36058678627014,0.5084742972627282,12.1129984,11.919564800000007,1.5,1.0,1.0,DMS,69.71937675476075,40.17027049064636,29.549089360237122,2,11848860.4,26522234.35,16.5829736323436,26.953433101662945,9890035.2,25668108.8,25954995.2,6.550732799999999,12.119482400000003,12.000386399999979,19.875307154655456,10598400.0,26481517.95,26369983.05,1.023931733333333
0,6,12,85.0125,133.7125,1991.6740737915038,8.83298916220665,0.20849701426923276,11.002470400000002,11.00001279999999,1.5,1.0,1.0,DMS,69.41988258361816,43.157526874542235,26.262387824058532,2,3559382.825,7220315.725,11.57194713403297,21.172357332142326,17365145.6,24525056.0,24336678.4,7.903948800000002,11.012597600000003,10.999910399999987,19.87517136335373,17713958.4,24557908.45,24349696.4,1.2776618666666668
0,6,12,103.3125,138.75,1996.9622985839844,10.242914247512818,0.20999714005738496,12.003737600000003,11.999948799999983,1.5,1.0,1.0,DMS,68.42542266845703,40.32392020225525,28.10148630142212,2,4248192.725,8172586.325,11.94398872524717,21.62972231435759,16244083.2,26620492.8,26546560.0,7.423795199999998,12.016111199999997,11.99994879999998,19.875184631347658,16749772.8,26662256.05,26567930.8,1.1825493333333337
0,6,8,109.2375,125.1875,2.4577869072556497,0.6843322657048703,0.05850184652954339,6.9996544000000025,6.999756800000002,1.5,1.0,1.0,DMS,55.38777861595154,36.03038821220398,19.357377004623412,2,1670009.875,2857648.4,8.854364147206072,13.596867437266908,21228787.2,15882393.6,15838899.2,9.00003840000001,6.999767200000003,6.999756800000002,19.875207352638245,21229299.2,15887007.125,15843363.6,1.5
0,6,8,105.0625,129.5625,3.4016707062721254,1.1062155932188034,0.07342899898067115,8.000102400000001,8.000000000000004,1.5,1.0,1.0,DMS,58.74105868339539,37.71468548774719,21.026377058029176,2,1810100.45,3223378.8,7.720660349789443,14.746968518417853,21227724.8,18163750.4,18112384.0,8.999014400000007,8.000030399999996,8.000000000000002,19.875161623954774,21228147.2,18170654.575,18120988.8,1.4998186666666675
0,6,8,87.4375,117.8875,15.06652241051197,2.963244965672493,0.13722505727782844,7.9996928,7.9998976000000015,1.5,1.0,1.0,DMS,65.23086972236634,43.23620758056641,21.994671607017516,2,2421108.425,4881878.4,9.963770304692567,18.872503468752587,21214246.4,18151232.0,17983219.2,9.0006528,8.000766799999997,8.000000000000004,19.875183701515198,21214835.2,18165410.4,17995055.6,1.5
0,6,8,92.825,109.6,2.9972606867551805,1.3586672306060792,0.0980921753682196,7.999897600000002,7.999897600000002,1.5,1.0,1.0,DMS,61.52977828979492,38.92377653121948,22.606031465530396,2,2010574.225,4196803.2,9.464935514935622,16.674845087914854,21227852.8,18160281.6,18110220.8,9.000038400000008,8.000057600000002,7.9998976000000015,19.875163185596467,21228326.4,18169971.575,18117854.8,1.4999893333333327
0,6,8,103.35,97.3625,2.2711337491869927,0.6813523814082145,0.06119138095527886,7.000064000000002,6.999244800000002,1.5,1.0,1.0,DMS,55.82943110466003,35.011840963363646,20.817589116096496,2,3082387.075,5917866.0,8.966214122250616,16.131383260540606,21228787.2,15923148.8,15613747.2,8.999833600000006,7.000089600000004,6.999859200000003,19.875202333927156,21229222.4,15939058.55,15633364.4,1.4999722666666664
0,6,8,128.3375,154.325,1.7829105228185653,0.45108801759779454,0.02156437244266268,8.0001024,7.999897600000002,1.5,1.0,1.0,DMS,49.722105884552,30.381499195098876,19.340631103515626,2,900810.0,2265284.0,4.823423956199047,10.526171648849358,21229414.4,18166233.6,18116608.0,8.99973120000001,8.000204800000002,8.000000000000004,19.875187599658965,21229811.2,18170843.6,18121008.4,1.4999893333333323
0,6,8,124.9,151.1,1.3801899939775466,0.289176718890667,0.024556226655840858,6.000025599999992,6.000025599999989,1.5,1.0,1.0,DMS,43.30086722373962,27.732628893852233,15.5682422041893,2,1070647.2,1751232.0,5.775992478489142,12.32982349002496,21229875.2,13624819.2,13460416.0,9.00034560000001,6.000025599999992,5.999923199999989,19.87525557279587,21230208.0,13628464.8,13467020.0,1.5
0,6,8,109.6125,136.7375,2.1632450982928275,0.8186029180884361,0.044033528678119174,8.000000000000004,7.999897600000002,1.5,1.0,1.0,DMS,56.19747366905212,35.621046209335326,20.576407623291015,2,1468646.625,2987668.8,6.907676548715374,12.181754432375168,21228851.2,18166924.8,18119513.6,9.000243200000007,8.000129600000005,8.000000000000004,19.875207352638245,21229171.2,18170796.275,18121015.2,1.5
0,6,8,100.0,147.9875,3.45677855014801,1.2377947315573692,0.07414516317658125,8.000614400000005,8.000000000000004,1.5,1.0,1.0,DMS,60.481663131713866,40.56386408805847,19.917809462547304,2,1428511.475,3173388.8,7.144047155608976,14.874151325778973,21227187.2,18166745.6,18118476.8,9.000038400000006,8.000600400000001,8.000102400000003,19.87518439292908,21227686.4,18170486.175,18120940.4,1.5
0,6,8,96.2,129.1,2.2310484632849694,0.3484461516141891,0.04066037288866936,5.999923199999989,5.999718399999989,1.5,1.0,1.0,DMS,49.28860845565796,32.76608076095581,16.522533702850343,2,748481.2,1855682.0,4.694630455223808,11.750482574223755,21229068.8,13724761.6,13689369.6,9.00003840000001,5.999820799999991,5.999923199999991,19.875229704380036,21229465.6,13728249.2,13690741.2,1.5
0,6,10,127.7875,149.975,3.7403640523552895,0.7811350069940091,0.04218495357781647,8.999936000000009,8.99983360000001,1.5,1.0,1.0,DMS,53.95460662841797,31.947238540649415,22.007374024391176,2,1360164.425,3042262.8,6.39507184692256,12.699883987557175,21227251.2,20249792.0,20184844.8,9.000345600000006,8.999998800000009,9.000038400000012,19.875167894363404,21227686.4,20254544.2,20193490.0,1.5
0,6,10,122.625,150.5375,2.3757317543029783,0.8944928631186485,0.042675887327641236,9.000038400000008,9.00003840000001,1.5,1.0,1.0,DMS,57.32082853317261,35.346879720687866,21.973969888687133,2,1502262.1,3001207.2,6.215707746073815,12.680260150781127,21228864.0,20299673.6,20242048.0,9.00044800000001,9.000252000000007,8.99993600000001,19.87518342733383,21229235.2,20304234.95,20248679.6,1.5
0,6,10,82.7125,120.775,1996.7743530273438,7.697327470779419,0.20601910967379808,10.0052992,9.993318399999994,1.5,1.0,1.0,DMS,68.90499153137208,43.12924385070801,25.775736212730408,2,9344985.25,18600902.4,11.631070755215152,20.378878335660698,11619353.6,21544947.2,21749388.8,7.797862399999998,10.012340599999998,9.999974399999997,19.875181329250335,12201254.4,22312279.3,22065922.8,1.252266666666666
0,6,10,109.2125,139.225,20.61653180718422,5.663616979122162,0.12842687284573912,9.999564800000002,9.998643199999997,1.5,1.0,1.0,DMS,64.25883522033692,39.28379111289978,24.97505588531494,2,3048227.4,5628151.65,11.062879173252199,19.104255331383104,21208217.6,22450892.8,22262425.6,9.003929600000003,10.003379399999996,9.999974399999997,19.875147938728333,21208857.6,22466125.575,22278287.2,1.5
0,6,10,109.7125,130.325,729.5991077423096,6.685575526952744,0.15572147788479923,10.003251199999998,10.000179199999998,1.5,1.0,1.0,DMS,65.82905874252319,40.27701463699341,25.55205636024475,2,3159851.925,6919893.6,12.120531746742733,20.891217747931165,20398668.8,22452518.4,22392307.2,8.8185856,10.008495599999998,9.999974399999997,19.875152349472046,20399193.6,22469791.4,22400114.4,1.469781333333334
0,6,10,96.55,125.1375,1995.9299728393555,8.011736285686492,0.2201763067394495,9.9996672,9.98563839999999,1.5,1.0,1.0,DMS,69.00759258270264,43.29879984855652,25.70877242088318,2,6131892.625,11806965.2,11.91397932219057,22.374654341421696,15084454.4,22392307.2,22222489.6,8.019660799999997,10.0069846,9.999871999999998,19.87521160840988,15547443.2,22470605.925,22391268.4,1.304900266666667
0,6,10,88.0875,115.275,989.9152885437012,5.806375789642334,0.21435503140091897,9.000243200000003,8.999424000000008,1.5,1.0,1.0,DMS,68.29894180297852,44.11759848594666,24.181341147422792,2,2792776.5,9616575.2,11.208559462704866,21.928916715188926,20122521.6,20119564.8,20202560.0,9.075712,9.0048882,8.99983360000001,19.875178503990174,20123084.8,20138469.0,20217726.0,1.5
0,6,10,100.875,139.35,1374.9557205200194,6.289587211608887,0.13104335255920888,10.000076799999999,9.999974399999997,1.5,1.0,1.0,DMS,65.81022567749024,41.635763835906985,24.174440908432008,2,2674086.475,5429371.2,10.619572466299072,18.90934622909618,19653440.0,22444352.0,22389299.2,8.488447999999998,10.004812600000003,10.000179199999996,19.875176501274108,19654016.0,22463897.15,22399111.2,1.4147925333333335
0,6,10,96.7375,116.425,840.2933055877686,7.139710909128189,0.18123861979693173,10.0005888,9.999871999999996,1.5,1.0,1.0,DMS,66.43517637252808,40.29117341041565,26.143988943099977,2,3527168.5,6462656.0,12.481804413822147,21.515277406445612,20271577.6,22448512.0,22389222.4,8.763494399999995,10.0065656,9.999871999999998,19.875170814990998,20272166.4,22468871.925,22400009.2,1.4605653333333335
0,6,10,103.3125,138.9,746.912784576416,6.251091313362122,0.1306341399438679,9.999974400000001,9.999974399999997,1.5,1.0,1.0,DMS,65.49670076370239,41.047139978408815,24.44955382347107,2,2776402.2,5387555.6,11.209081880464536,18.36181239653919,20292364.8,22445977.6,22393305.6,8.8315904,10.005170999999999,10.000076799999999,19.875146508216858,20382003.2,22465642.6,22400078.0,1.472
0,6,14,68.7125,109.35,1998.1308288574219,200.74576239585878,5.3228586334735155,12.146073599999998,12.659507199999993,1.5,1.0,1.0,DMS,77.09685182571411,44.885867261886595,32.21097235679626,2,17030738.0,37121547.55,35.31453003207665,52.96881526613165,2959744.0,24147187.2,27781452.8,1.1322368,13.282989400000002,13.003725400000004,19.876179850101472,3362931.2,28322514.15,28522079.325,0.1432405333333333
0,6,14,69.0375,112.5625,1998.0821151733398,200.67505851984023,5.409680502861738,12.4985344,12.812595200000004,1.5,1.0,1.0,DMS,76.05606212615967,44.3598792552948,31.696155977249145,2,15191511.55,35055706.65,31.430426417909427,50.439672345236154,4009651.2,25042636.8,27795046.4,1.8632704000000004,13.247063400000007,13.001405200000008,19.87571249008179,4353600.0,28210308.575,28292965.125,0.2656597333333333
0,6,14,120.4125,141.15,1969.886619567871,8.696258825063705,0.16606419710442424,13.0009088,12.997836800000016,1.5,1.0,1.0,DMS,64.97039585113525,35.13528146743774,29.835109400749207,2,3730406.9,7338899.475,11.503236639098692,20.470472663924365,17004595.2,28317990.4,28296729.6,7.3901056,13.012969199999997,13.000089600000015,19.875161230564117,17303500.8,28350711.425,28306936.4,1.1904682666666664
0,6,2,70.9125,129.2,1.3666888147592544,0.3869892630726099,0.06552593372762203,1.9998720000000003,1.9999744000000006,1.5,1.0,1.0,DMS,35.59360518455505,28.13752763271332,7.4560855448246,2,118553.6,337868.8,2.526731651490423,6.581641053616778,21229939.2,4690585.6,4679129.6,8.999936000000009,1.9999744,1.9999744,19.875608026981354,21230643.2,4692816.8,4680296.4,1.5
0,6,2,115.6375,143.225,1.1736837953329087,0.34261332266032696,0.017416777799371598,1.9999744,1.999872000000001,1.5,1.0,1.0,DMS,29.12964587211609,22.08057951927185,7.049066960811615,2,367283.2,614745.6,6.21902951235099,11.271060462533313,21230041.6,4692633.6,4678105.6,8.99973120000001,2.0000767999999995,1.9998720000000003,19.875659000873565,21230796.8,4692787.2,4680311.2,1.499972266666666
0,6,2,99.6625,156.6125,1.4978113621473312,0.32942533269524577,0.004763925878796699,1.9998720000000003,1.9998720000000005,1.5,1.0,1.0,DMS,28.737121081352235,22.00540781021118,6.731715834140777,2,141056.0,353318.4,3.246718272321555,6.5510615771857506,21229721.6,4690598.4,4676096.0,9.00003840000001,1.9999744,1.9998720000000003,19.87554602622986,21230515.2,4692804.0,4680313.2,1.5
0,6,2,116.1,134.4,1.0044603243470192,0.13022257369011642,0.006557376729324454,0.9999359999999999,0.9998336000000002,1.5,1.0,1.0,DMS,21.178813886642455,16.350683045387267,4.828134995698929,2,94438.4,161753.6,3.1471037755865203,6.036173620495946,21230297.6,2333811.2,2327577.6,8.99983360000001,0.9999360000000002,1.0000384,19.876116073131563,21231091.2,2333952.0,2327654.4,1.5
0,6,2,86.85,135.8625,1.8647828936576842,0.5633041333407164,0.026074355631135377,1.9998720000000003,1.999872000000001,1.5,1.0,1.0,DMS,37.61545543670654,30.223613691329955,7.391837364435196,2,465561.6,660108.8,8.293147637281782,12.64259922488904,21229286.4,4691545.6,4679142.4,9.00014080000001,1.9999744000000004,1.9997696000000005,19.87550995349884,21230080.0,4692727.2,4680296.4,1.5
0,6,2,86.375,145.4625,1.4221852466464042,0.38300637267529963,0.018495552544482017,1.9998719999999999,1.9998720000000003,1.5,1.0,1.0,DMS,33.85669260025024,26.602936577796935,7.25375035405159,2,310478.8,592307.2,5.239391043521426,10.510809097510279,21229811.2,4690560.0,4679142.4,8.999628800000009,1.9998719999999999,1.9999744,19.875639820098876,21230553.6,4692752.8,4680322.0,1.4999722666666657
0,6,2,76.3125,80.0,1.6370768338441848,0.26475584506988525,0.024385245260782517,0.9998336000000002,1.0000384000000004,1.5,1.0,1.0,DMS,29.958429360389708,24.423755955696105,5.534678554534912,2,435315.6,332855.2,6.049622062461681,8.912563098829413,21229580.8,2356761.6,2226624.0,9.000140800000008,0.9999360000000002,0.9998336000000002,19.87589591741562,21230476.8,2357867.6,2229776.8,1.5
0,6,2,92.7875,141.7,1.5189193189144135,0.3587195612490177,0.021924366231542047,1.9997695999999998,1.999872000000001,1.5,1.0,1.0,DMS,33.70519804954529,26.40536825656891,7.299826592206955,2,328384.0,578700.8,5.651883826858918,9.998470169391874,21229913.6,4690560.0,4679155.2,9.000038400000008,1.9998719999999999,1.9998720000000003,19.875603604316712,21230604.8,4692829.6,4680296.4,1.5
0,6,2,86.7375,109.6125,1.4999996736645698,0.47698686346411706,0.04800647583324461,1.9999744,1.9999744000000006,1.5,1.0,1.0,DMS,36.60048055648804,28.715615105628967,7.88486470580101,2,793242.4,901772.8,13.535698422853258,17.1170745737898,21229708.8,4691584.0,4679129.6,9.000140800000011,1.9999744000000004,1.9998720000000003,19.875605976581575,21230451.2,4692814.0,4680283.6,1.5
0,18,6,82.325,125.7875,1840.3760604858398,1.4727818861603736,0.08922780789434909,5.999923199999994,5.999923199999989,1.5,1.0,1.0,DMS,66.10606327056885,48.097322654724124,18.00872747898102,2,1814895.5,5688370.8,7.9563262734091165,16.304620926481164,27069964.8,13509913.6,13460800.0,13.025689600000002,6.000128600000002,6.000127999999991,19.87516006231308,28134745.6,13520307.275,13472412.0,0.710405688888889
0,18,6,73.725,116.625,1891.582681274414,1.0044575668871403,0.11375137465074656,4.999679999999999,4.9998847999999985,1.5,1.0,1.0,DMS,66.88735084533691,51.290072965621945,15.597265625,2,987374.575,2504968.0,7.485321346879637,16.674412500103212,26210496.0,11487283.2,11456691.2,11.796992000000003,4.9997050000000005,4.999987199999999,19.875216126441956,26761024.0,11491950.175,11461091.6,0.6420878222222222
0,18,6,112.4125,146.85,1961.1459793090821,1.0364372089505196,0.06117969313636421,6.000127999999997,5.999923199999989,1.5,1.0,1.0,DMS,62.68399920463562,44.95695872306824,17.727034521102905,2,957212.75,2471193.6,6.1041657864699,14.962411004550617,35187916.8,13776140.8,13734233.6,16.03031039999999,6.000261,5.999923199999989,19.875143539905547,35789529.6,13777612.5,13740709.6,0.8738076444444441
0,18,6,100.2375,120.7625,1963.0638671875,0.6441262021660805,0.050025588879361725,5.0002944,4.999577599999998,1.5,1.0,1.0,DMS,61.119132900238036,44.38735060691833,16.731777119636536,2,1214349.075,7149752.4,7.195753205878849,14.552074635950865,35106227.2,11397388.8,11324723.2,16.264806400000005,5.000199999999999,5.000089599999999,19.875158059597016,35860966.4,11403365.975,11337948.4,0.888428088888889
0,18,6,80.5625,102.05,1833.288963317871,0.9692969143390655,0.09300348572432994,5.000191999999998,4.999987199999999,1.5,1.0,1.0,DMS,65.87264881134033,49.02160243988037,16.8510488986969,2,1404122.35,2658765.6,8.513128386304517,16.414350201195376,29345228.8,11523033.6,11492275.2,13.620838399999997,5.000255799999998,5.000089599999999,19.875194990634917,30231142.4,11531185.025,11501880.4,0.7439928888888889
0,18,6,100.25,115.225,1938.574951171875,1.4488830640912056,0.0949242622591555,5.9995135999999984,6.000025599999989,1.5,1.0,1.0,DMS,65.03913998603821,46.034547996521,19.00457239151001,2,1256762.675,3083399.2,7.994447446167828,16.223732007019624,31844249.6,13722700.8,13734272.0,14.222438400000005,5.999724599999996,5.999923199999989,19.875181806087493,32299827.2,13728641.325,13739685.6,0.7802879999999999
0,18,6,99.2,152.95,1942.548129272461,1.4119744777679444,0.076137881539762,6.000127999999998,5.999923199999991,1.5,1.0,1.0,DMS,65.48992185592651,48.231297731399536,17.258651232719423,2,1094565.025,2646028.0,6.97192223108474,14.42510655607893,31878732.8,13772108.8,13734246.4,14.299238400000002,6.000224,6.000025599999989,19.875158882141115,32436441.6,13776790.175,13740684.0,0.7819946666666665
0,18,6,98.15,143.1625,1960.65489654541,0.8062122993171215,0.06735312482342123,4.999782399999999,4.999782399999999,1.5,1.0,1.0,DMS,62.98377361297607,47.076705598831175,15.907075917720794,2,1082093.15,2262890.4,7.355844247873778,16.250962067650683,34646348.8,11491532.8,11459750.4,15.873228800000001,4.9996984000000015,5.000089599999999,19.875156342983246,35717312.0,11494016.675,11463114.0,0.8705251555555555
0,18,6,98.3625,136.2875,1932.0461822509765,1.025660292059183,0.06704085953533648,6.0004351999999965,6.000025599999991,1.5,1.0,1.0,DMS,62.54698805809021,45.22171502113342,17.325254797935486,2,1155247.075,2613752.4,6.539778444677625,14.069618234859448,27997452.8,13773299.2,13722982.4,12.626944,6.000357999999998,6.000025599999989,19.875179445743562,28897856.0,13777832.1,13729496.8,0.6832412444444445
0,18,6,88.0,134.2625,1937.4562942504883,1.3392887368798256,0.07885571802034974,6.000025599999996,5.999923199999989,1.5,1.0,1.0,DMS,64.8999442100525,46.9692645072937,17.930694460868835,2,1164457.525,2798393.2,7.450507260006435,15.60704389337208,29753932.8,13773939.2,13732172.8,13.462732800000003,6.000133599999997,6.000025599999989,19.875187480449675,30156595.2,13777768.1,13740735.2,0.7374335999999999
0,18,4,80.2375,93.65,1952.380973815918,0.9136672489345073,0.10334328496828675,3.9996416000000026,3.999948800000002,1.5,1.0,1.0,DMS,65.39807252883911,50.16895632743835,15.229105579853059,2,770387.1,2072014.0,7.291137716866865,17.23249493981911,34297600.0,9282995.2,9253017.6,15.020851199999996,3.9996552000000003,3.999948800000001,19.875197303295135,34597222.4,9285274.05,9259480.8,0.8266808888888887
0,18,4,99.125,120.2125,1977.4504608154298,0.849049924314022,0.060830286983400574,4.0000512000000015,3.999948800000002,1.5,1.0,1.0,DMS,63.53775095939636,48.670454263687134,14.867309725284576,2,1282394.575,1766752.8,7.695649510409848,14.3692907703953,39193382.4,9280883.2,9132288.0,17.363660799999998,4.000163200000003,4.0000512000000015,19.875175309181213,39786880.0,9284343.775,9137635.6,0.9554887111111112
0,18,4,83.4875,96.9125,1972.8949462890625,0.5184034395962953,0.08452888666652142,2.999807999999996,3.000012799999994,1.5,1.0,1.0,DMS,62.85557718276978,49.967143058776855,12.888440787792206,2,593187.15,1248819.2,5.479410581488566,14.349399188425775,37771494.4,6971174.4,6955660.8,16.677990400000002,2.9999111999999957,2.9999103999999948,19.875192475318908,38144985.6,6975521.175,6957830.0,0.9181980444444446
0,18,4,83.3875,131.125,1957.6297088623046,0.8387928165495395,0.07590117794461547,3.999948800000001,3.999744000000001,1.5,1.0,1.0,DMS,64.03066716194152,50.29909267425537,13.73154537677765,2,981469.6,2036570.0,8.135450038285494,17.051074276080296,33303321.6,9159001.6,9190566.4,15.032319999999999,3.999852000000002,3.9998464000000014,19.875191807746887,33963136.0,9162460.8,9192929.6,0.8210602666666666
0,18,4,89.0,116.4,1961.9599517822267,0.9817726537585258,0.08630082146264612,4.000256000000003,3.999948800000001,1.5,1.0,1.0,DMS,64.23446917533875,49.43028860092163,14.804143595695496,2,1354775.775,2186368.0,9.942637412669095,17.572807342036008,34682521.6,9278835.2,9260224.0,15.744614399999998,4.0002704,3.999948800000001,19.875166130065917,35307558.4,9285434.3,9260428.8,0.8624014222222222
0,18,4,96.1375,143.0625,1976.4842041015625,0.6697619467973709,0.0465954037150368,4.000051200000003,3.999846400000002,1.5,1.0,1.0,DMS,61.829631662368776,48.199799346923825,13.629873347282409,2,504941.375,1323253.2,4.904782610421756,12.784873011635753,38059584.0,9282009.6,9256179.2,16.8187904,4.000156000000002,3.9998464000000014,19.875189781188965,38364569.6,9285300.125,9260502.8,0.9255879111111108
0,18,4,108.7125,125.9375,1989.2478424072265,0.6311047583818435,0.045434497110545626,3.999948800000002,3.999948800000001,1.5,1.0,1.0,DMS,59.629787349700926,44.776586294174194,14.853225576877595,2,593459.825,1524147.2,4.78444690888784,13.8649325598889,42308953.6,9283200.0,9258265.6,18.805964800000005,4.000052000000002,3.999948800000002,19.87515856027603,42749606.4,9285369.95,9260460.4,1.0327779555555554
0,18,4,79.9875,134.025,1969.6840408325195,0.9074609890580178,0.0665790776722133,3.9997440000000024,3.999948800000002,1.5,1.0,1.0,DMS,63.534832048416135,49.42086381912232,14.113997864723206,2,857371.675,2018832.8,8.672203493627192,16.122636514813713,36864064.0,9281843.2,9258163.2,16.147353599999995,3.999877599999999,3.999948800000001,19.87520362138748,37399974.4,9285223.625,9260449.6,0.8824319999999997
0,18,4,84.1875,135.1375,1969.9031982421875,0.7581570386886597,0.056606328114867197,3.999948800000002,3.999948800000001,1.5,1.0,1.0,DMS,64.671715593338,50.549732303619386,14.122006332874298,2,631445.925,1474090.4,4.710703981514877,13.012422194724397,36668147.2,9280000.0,9251046.4,16.5210112,3.9998480000000014,3.999948800000001,19.875177693367004,37222144.0,9285383.45,9257482.0,0.9037823999999995
0,18,4,76.65,118.1125,1975.1144470214845,0.5423970881849527,0.06861165268346667,3.000012799999996,3.000012799999994,1.5,1.0,1.0,DMS,62.867449808120725,50.63564977645874,12.231778156757354,2,737845.975,1485953.6,7.250287241757519,16.2520950066464,38676467.2,6936012.8,6913241.6,17.184460800000004,2.999913999999996,3.000012799999994,19.875187599658965,39412940.8,6941362.125,6919551.2,0.9365447111111113
0,18,12,71.35,111.0375,1439.6978790283204,157.21324515342712,3.7587640093639494,11.5642368,11.696435200000009,1.5,1.0,1.0,DMS,75.47196645736695,43.03914470672608,32.432816338539126,2,15784997.325,33562684.75,27.248054663084634,43.58682433808031,3862950.4,24570393.6,25474112.0,2.952192,12.1699126,12.001348199999981,19.875940012931824,4900454.4,26441341.325,26528636.675,0.1430926222222222
0,18,12,113.425,125.5375,1875.4349609375,9.821532905101776,0.1863893076777458,11.999744000000002,11.990937600000002,1.5,1.0,1.0,DMS,66.76482782363891,37.32387528419495,29.440938353538513,2,4194484.325,8648385.25,12.076599919002142,21.110765400595366,17873190.4,26625139.2,26508864.0,8.556339199999998,12.011276200000001,12.000051199999978,19.875159561634064,18864358.4,26665989.2,26560878.8,0.4526648888888888
0,18,12,112.3875,135.15,1867.2644500732422,5.929589569568634,0.1609091328456998,9.998950399999998,9.998745599999998,1.5,1.0,1.0,DMS,66.31873331069946,41.16374969482422,25.154972887039186,2,3241058.8,6604992.65,11.513402417731177,21.24131509575029,21477235.2,22209664.0,22150348.8,10.040832,10.005126400000002,9.999974399999997,19.875174283981323,22433689.6,22238315.45,22170970.0,0.5416789333333334
