book_Title,Author_Name,ratings_count,Publish_year,Edition,Pages_no,Book_language,Reviews,target
LINUX: Learn Linux The Smart Way! Linux for Beginners Guide to: Linux Command Line Linux System  Linux Commands (Computer Science Linux Essentials ... Programming Linux Operating System Book 1),Quick Start Guides,27.0,2015,1,102,English,0,3.0
How to Build a Computer,John Gower III ,14.0,2011,8,122,English,1,4.5
Is This Thing On? Revised Edition: A Computer Handbook for Late Bloomers Technophobes and the Kicking  Screaming,Abby Stokes ,59.0,2008,9,448,English,3,4.17
Semantics With Applications: An Appetizer,Hanne Riis Nielson ,24.0,2007,2,288,English,0,3.54
Changing Minds: Computers Learning and Literacy,Andrea diSessa,18.0,2000,2,296,English,0,3.61
Computer Animation: Algorithms and Techniques (The Morgan Kaufmann Series in Computer Graphics),Rick Parent ,27.0,2001,9,593,English,0,4.22
The Computer Takeover (Choose Your Own Adventure 160),Edward Packard,23.0,1995,3,10,English,2,4.09
50 Fantasy Vehicles to Draw  Paint: Create Awe  inspiring Crafts for Comics Computer Games  Graphic Novels,Keith Thompson,26.0,2007,2,127,English,3,3.73
JAVA: A Beginner to Expert Guide to Learning the Basics of Java Programming (Computer Science Series),James  Patterson,14.0,2020,1,162,English,0,3.0
An Introduction to Computer Science: An Algorithmic Approach,Jean  Paul Tremblay ,29.0,1980,3,961,English,1,3.83
Computer Programming for Beginners: Learn How to Code Step by Step,K. Connors,17.0,2017,2,83,English,4,3.59
Opencv 2 Computer Vision Application Programming Cookbook,Robert Laganiere,43.0,2011,4,304,English,1,3.98
Computer Models of Musical Creativity,David Cope,16.0,2005,2,462,English,1,4.0
CMD Your Computer,Cask J. Thomson,15.0,2012,4,366,English,4,3.8
Build Your Own Gaming PC: The step  by  step manual to building the ultimate computer,Russell Barnes,18.0,2015,1,192,English,1,3.78
Steve Jobs Steve Wozniak and the Personal Computer,Donald Lemke ,33.0,2006,6,32,English,6,3.48
Petroleum Production Engineering: A Computer  Assisted Approach,Boyun Guo ,17.0,2007,8,288,English,0,4.29
The Laptop Repair Workbook: An Introduction to Troubleshooting and Repairing Laptop Computers,Morris Rosenthal,25.0,2008,1,192,English,1,3.96
Introduction to Computer Graphics,Udit Agarwal,11.0,2020,1,350,English,2,3.0
Hacking: Computer Hacking for beginners how to hack and understanding computer security,Adam Dodson,14.0,2016,1,45,English,3,3.64
The Art of Computer Programming Volume 4 Fascicle 6: Satisfiability,Donald Ervin Knuth,12.0,2015,3,320,English,1,4.42
The Computer Game Design Course: Principles Practices And Techniques For The Aspiring Game Designer,Jim Thompson ,32.0,2007,1,192,English,1,3.66
Hacking: Computer Hacking: The Ultimate Computer Hacking Preparation Guide For Beginners,Bill Redwood,13.0,2015,1,28,English,1,4.15
Introduction to Electrical and Computer Engineering,Charles D. Fledderman ,3.0,2002,1,160,English,0,5.0
Franklin and the Computer,Sharon Jennings ,37.0,2003,6,32,English,3,3.73
Dreamweaver 8 For Dummies (For Dummies,Janine Warner,27.0,1998,8,456,English,3,3.74
COMPUTER ARCHITECTURE  ORGANISATION A Conceptual Approach,A.P.Godse ,9.0,2020,1,698,English,1,3.56
Computers And Artificial Intelligence,Lee Smolin ,11.0,2002,2,176,English,0,3.73
Biomedical Informatics: Computer Applications in Health Care and Biomedicine,Edward H. Shortliffe (Editor),55.0,2006,4,1037,English,2,3.87
Utopias Dolphins and Computers: Problems in Philosophical Plumbing,Mary Midgley,31.0,1996,12,192,English,4,3.65
Brain  Computer Interfaces: Principles and Practice,Jonathan Wolpaw (Editor) ,14.0,2011,3,400,English,0,4.36
Yoga for Computer Users: Healthy Necks Shoulders Wrists and Hands in the Postmodern Age,Sandy Blaine,41.0,2008,6,128,English,8,3.49
Why the Mind Is Not a Computer: A Pocket Lexicon of Neuromythology,Raymond Tallis,21.0,2004,5,97,English,1,3.67
A Newbies Guide to Switching to Mac: A Windows Users Guide to Using a Their First Mac Computer,Hunter Travis ,31.0,2010,2,54,English,3,3.23
Programming Abstractions in C: A Second Course in Computer Science,Eric S. Roberts,19.0,1997,1,819,English,1,3.74
Computers  Typesetting Volume B: Tex: The Program,Donald Ervin Knuth,22.0,1986,1,624,English,0,4.27
Computer Control of Manufacturing Systems,Yoram Koren,10.0,1983,2,287,English,1,4.3
Infotech: Student's Book: for Computer Users,Santiago Remacha Esteras,11.0,2008,1,168,English,0,3.55
Sophistication and Simplicity: The Life and Times of the Apple II Computer,Steven Weyhrich ,29.0,2013,1,565,English,6,4.38
An Engineering Approach to Computer Networking: ATM Networks the Internet and the Telephone Network,S. Kesahv ,12.0,1997,4,688,English,3,4.42
Practical Programming: An Introduction to Computer Science Using Python 3,Paul Gries ,10.0,2013,4,400,English,2,4.4
Handbook of Computer Game Studies,Jeffrey H. Goldstein,25.0,2005,1,200,English,2,3.92
Computer Forensics: Principles and Practices,Linda Volonino ,22.0,2006,1,534,English,1,4.09
Infotech: Student's Book: for Computer Users,Santiago Remacha Esteras,11.0,2008,1,168,English,0,3.55
Man  Computer Symbiosis,J.C.R. Licklider,13.0,1960,2,8,English,2,4.31
Computer Addiction?: A Study of Computer Dependency,Margaret A. Shotton,4.0,1989,3,340,English,0,4.0
Practical Programming: An Introduction to Computer Science Using Python 3,Paul Gries ,10.0,2013,4,400,English,2,4.4
Computer Data  Base Organization,James  Martin,8.0,1975,2,713,English,0,3.88
The Computer: An Illustrated History,Mark Frauenfelder ,55.0,2005,5,256,English,8,3.67
From Computer to Brain: Foundations of Computational Neuroscience,William W. Lytton,16.0,2002,3,364,English,2,3.75
On the cruelty of teaching Computer Science,Edsger W. Dijkstra,19.0,1988,1,14,English,5,4.11
GRE Computer Science (REA) 5th Ed. The Best Test Prep for the GRE,Benjamin Wells,6.0,2004,2,192,English,0,3.67
Minds Brains and Computers: An Historical Introduction to the Foundations of Cognitive Science,Robert Cummins (Editor) ,11.0,2000,1,564,English,1,3.91
Digital Contagions: A Media Archaeology of Computer Viruses,Jussi Parikka,5.0,2007,7,327,English,0,4.4
After Thought: The Computer Challenge To Human Intelligence,James Bailey ,24.0,1996,2,288,English,6,3.67
Concepts of Pattern Grading: Techniques for Manual and Computer Grading,Carolyn L. Moore ,6.0,2000,1,275,English,1,4.67
EnCase Computer Forensics: The Official EnCE EnCase Certified Examiner Study Guide,Steve Bunting,29.0,2007,1,648,English,1,3.66
"Solutions Manual Accompanying ""Elements Of Electromagnetics"" (The Oxford Series In Electrical  Computer Engineering)",Matthew N.O. Sadiku ,12.0,1997,2,424,English,0,3.83
Computer Systems: An Integrated Approach to Architecture and Operating Systems,Umakishore Ramachandran ,15.0,2010,3,756,English,3,4.4
Thesis Projects: A Guide for Students in Computer Science and Information Systems,Mikael Berndtsson ,14.0,2007,2,162,English,2,3.29
Computer Integrated Design and Manufacturing,David D. Bedworth ,10.0,1995,2,653,English,1,4.1
The Encyclopedia of Game Machines: Consoles Handhelds  Home Computers 19722005,Winnie Forster,30.0,2005,2,224,English,2,4.23
The Magic Machine: A Handbook of Computer Sorcery,A.K. Dewdney,35.0,1990,3,357,English,2,4.14
Usability Engineering: Scenario Based Development of Human Computer Interaction,Mary Beth Rosson ,21.0,2001,6,448,English,1,3.29
Personal Computer Repair  Maintenance: A Practical Guide,Joel Rosenthal ,4.0,2003,1,346,English,1,4.5
Computers  Typesetting Volume C: The Metafont Book,Donald Ervin Knuth,30.0,1986,3,384,English,0,4.17
Advanced Engineering Mathematics: A Computer Approach [With CDROM],N.P. Bali ,11.0,2006,4,1606,English,1,4.55
Computer Repair with Diagnostic Flowcharts Revised Edition: Troubleshooting PC Hardware Problems from Boot Failure to Poor Performance,Morris Rosenthal,61.0,2008,4,120,English,4,3.98
Computers and Their Applications to Chemistry,Ramesh Kumari,5.0,2002,2,350,English,0,5.0
Introduction to Computers and Data Processing,Gary B. Shelly ,6.0,1980,2,474,English,3,4.0
Out of the Inner Circle: A Hacker's Guide to Computer Security,Bill Landreth,32.0,1985,1,230,English,1,3.59
Geometric Tools for Computer Graphics,Philip J. Schneider ,29.0,2002,5,1056,English,1,4.03
Concepts of Pattern Grading 2nd Edition: Techniques for Manual and Computer Grading,Kathy K. Mullet ,13.0,2008,1,240,English,1,3.15
Cambridge International as  a Level Computer Science,David  Watson ,4.0,2019,3,550,English,1,3.5
Computer Organization and Assembly Language Programming: For IBM PC's and Compatibles,Michael Thorne,10.0,1991,1,716,English,0,3.9
Queueing Systems Volume 2: Computer Applications,Leonard Kleinrock (Contributor),9.0,1976,1,576,English,0,4.11
Principles of Digital Image Processing: Fundamental Techniques,Wilhelm Burger ,11.0,2009,1,259,English,1,4.09
3D Computer Graphics,Alan Watt,18.0,1993,1,500,English,0,3.44
3D Computer Graphics,Alan H. Watt,14.0,1999,1,500,English,0,3.71
Computer Science,Les Goldschlager,19.0,1982,4,344,English,1,3.42
Computer Hacking: A beginners guide to computer hacking how to hack internet skills hacking techniques and more!,Joe Benton,27.0,2015,3,26,English,6,2.96
Paranoia A1 The Computer is your Friend,Allen Varney (Editor) ,29.0,2012,2,120,English,4,3.86
New Perspectives on Computer Concepts 2012: Comprehensive,June Jamrich Parsons ,32.0,2011,2,872,English,3,3.22
Term Life: A Novel of Love Death and Computer Security,William H. Boyd,12.0,2017,2,347,English,0,3.67
Computers. Comprehensive: Understanding Technology,Floyd Fuller ,12.0,2002,12,896,English,3,4.0
Fatal Defect: Chasing Killer Computer Bugs,Ivars Peterson,29.0,1995,6,288,English,5,3.69
Computer Manual in MATLAB to Accompany Pattern Classification,David G. Stork,13.0,2004,3,134,English,1,3.77
From Computer to Brain: Foundations of Computational Neuroscience,William W. Lytton,16.0,2002,3,364,English,2,3.75
The First Computers: History and Architectures,Raul Rojas (Editor),18.0,2000,3,472,English,1,3.61
The Cache Memory Book (The Morgan Kaufmann Series in Computer Architecture and Design),Jim Handy,13.0,1993,3,229,English,0,4.62
Godman,Cit Computer Science,4.0,1985,1,256,English,0,4.25
Amazon Echo: Amazon Echo User Guide (Technology Mobile Communication kindle alexa computer hardware),Scott Davidson,33.0,2015,2,70,English,2,3.21
  for Computer Science,Norma D. Mullen ,8.0,1988,1,240,English,1,3.5
Programming: Learn the Fundamentals of Computer Programming Languages (Swift C++ C Java Coding Python Hacking programming tutorials),Marc Rawen,9.0,2016,1,126,English,0,3.11
A Practical Introduction to Computer Architecture,Daniel Page,4.0,2009,2,641,English,0,4.5
Data Structures and Algorithms with Python,Kent D. Lee ,9.0,2015,2,380,English,0,3.56
The Beginner's Guide to Computer  Based Music Production,Zack Price,6.0,2005,2,208,English,0,3.33
Hacking for Beginners: A Step by Step Guide to Learn How to Hack Websites Smartphones Wireless Networks Work with Social Engineering Complete a Penetration Test and Keep Your Computer Safe,Julian James McKinnon,3.0,2019,2,127,English,2,4.67
Computer Security Literacy: Staying Safe in a Digital World,Douglas Jacobson ,10.0,2012,8,368,English,4,3.9
The Library Book: The Story of Libraries from Camels to Computers,Maureen Sawa ,29.0,2006,1,72,English,11,3.97
Securing the Cloud: Cloud Computer Security Techniques and Tactics,Vic (J.R.) Winkler,25.0,2011,2,290,English,2,3.64
Computers. Comprehensive: Understanding Technology,Floyd Fuller ,12.0,2002,12,896,English,3,4.0
Fatal Defect: Chasing Killer Computer Bugs,Ivars Peterson,29.0,1995,6,288,English,5,3.69
Bit by Bit: An Illustrated History of Computers,Stan Augarten,19.0,1984,2,324,English,1,4.11
Windows 10 Made Easy: Take Control of Your PC (Computers Made Easy Book 2),James Bernstein ,2.0,2018,2,147,English,0,4.5
Priceless Computer Tips at Your Fingertips,Sudhir Diddee,4.0,2011,2,166,English,0,3.25
Without Me You're Nothing: The Essential Guide to Home Computers,Frank Herbert ,19.0,1980,3,304,English,3,3.26
Computers: An Illustrated History,Christian Wurster,20.0,2002,2,329,English,2,4.15
Computer Game Design: Theory and Practice [With CDROM],Richard Rouse III ,23.0,2001,1,584,English,0,3.35
Computer Forensics Jumpstart,Michael G. Solomon ,36.0,2004,14,283,English,3,3.58
The Giant Black Book Of Computer Viruses,Mark A. Ludwig,19.0,1998,2,662,English,1,4.05
Switching and Finite Automata Theory: Computer Science Series,Zvi Kohavi,20.0,1978,8,658,English,0,3.9
The Merlin Gambit,John F. Carr ,33.0,2014,2,228,English,2,4.0
Virtual Muse: Experiments In Computer Poetry,Charles O. Hartman,26.0,1996,4,152,English,1,3.81
Die Frau Fr Die Ich Den Computer Erfand,Friedrich Christian Delius,40.0,2009,3,283,German,3,3.35
Cambridge International AS and A Level Computer Science Coursebook,Sylvia Langfield ,4.0,2015,1,448,English,1,2.75
Introductory Discrete Mathematics (Dover Books on Computer Science),V.K. Balakrishnan,21.0,1991,5,260,English,1,4.0
Computer  Assisted Language Learning: Context and Conceptualization,Michael Levy,16.0,1997,3,320,English,2,4.31
Context and Consciousness: Activity Theory and Human  Computer Interaction,Bonnie A. Nardi (Editor),10.0,1995,2,414,English,0,3.9
Computer Game Design: Theory and Practice [With CDROM],Richard Rouse III ,23.0,2001,1,584,English,0,3.35
Computer Forensics Jumpstart,Michael G. Solomon ,36.0,2004,14,283,English,3,3.58
Out of the Inner Circle: A Hacker's Guide to Computer Security,Bill Landreth,32.0,1985,1,230,English,1,3.59
Interactive Computer Graphics: A Top  Down Approach with Shader  Based OpenGL,Edward Angel ,26.0,2011,3,730,English,0,3.88
macOS Catalina For Dummies (For Dummies,Bob LeVitus,3.0,2019,1,528,English,1,3.67
Gaming the Iron Curtain: How Teenagers and Amateurs in Communist Czechoslovakia Claimed the Medium of Computer Games,Jaroslav,8.0,2018,3,400,English,1,4.62
Steve Jobs  Steve Wozniak: Geek Heroes Who Put the Personal in Computers,Mike Venezia,33.0,2010,2,32,English,3,3.88
Computers as Components: Principles of Embedded Computing System Design,Marilyn Wolf,18.0,2012,7,500,English,5,3.72
Computers And Commonsense,Roger Hunt ,12.0,1977,5,208,English,1,4.08
Computers R4U2 Book 1 The Basic User,Edward Henheffer ,17.0,2014,1,78,English,3,4.82
Computers in Novels (Book Guide): Cryptonomicon Snow Crash Microserfs 2001: A Space Odyssey Permutation City Digital Fortress Daemon,Books LLC,2.0,2010,1,88,English,0,5.0
Computer Integrated Manufacturing,James A. Rehg,18.0,1994,3,592,English,1,4.06
Turing's Man: Western Culture in the Computer Age,J. David Bolter,19.0,1984,6,276,English,2,3.84
A Gentle Introduction to Computer Programming Fundamentals,S.C. Shaffer ,10.0,2013,2,184,English,1,2.2
Electronic Brains: Stories from the Dawn of the Computer Age,Mike Hally,50.0,2005,3,275,English,4,4.0
Computers and Society,Richard Hamming ,3.0,1972,1,288,English,0,3.67
How To Do Just About Anything On A Computer,Reader's Digest Association,15.0,2000,6,384,English,1,3.6
Data Structures and Algorithms with Python,Kent D. Lee ,9.0,2015,2,380,English,0,3.56
Mastering OpenCV with Practical Computer Vision Projects,Shervin Emami ,15.0,2012,1,340,English,3,4.27
Read Me First! a Style Guide for the Computer Industry,Sun Technical Publications,21.0,2003,2,384,English,3,4.29
Virtual Music: Computer Synthesis of Musical Style,David Cope,16.0,2001,4,580,English,2,3.69
Design for Electrical and Computer Engineers: Theory Concepts and Practice,Ralph Ford ,11.0,2005,2,320,English,1,3.91
The Beginner's Guide to Engineering: Computer Engineering,James Lance,5.0,2013,6,158,English,0,3.0
Computer Architecture: From Microprocessors to Supercomputers,Behrooz Parhami ,10.0,2005,1,556,English,0,3.8
Computer Speaks: God's Message to the World,Rashad Khalifa,11.0,1981,1,525,English,2,3.82
eGods: Faith Versus Fantasy in Computer Gaming,William Sims Bainbridge,8.0,2013,3,328,English,1,3.12
Virtual Music: Computer Synthesis of Musical Style,David Cope,16.0,2001,4,580,English,2,3.69
Zen Computer,Philip Toshio Sudo,37.0,1999,6,224,English,6,3.19
Library Research Models: A Guide to Classification Cataloging and Computers,Thomas Mann,43.0,1993,2,264,English,7,3.49
The Little Black Book of Computer Viruses: The Basic Technology: 001,Mark A. Ludwig,14.0,1991,2,192,English,0,3.86
Ada Lovelace Poet of Science: The First Computer Programmer,Diane Stanley ,724.0,2016,4,40,English,186,4.02
Barron's AP Computer Science A,Roselyn Teukolsky,23.0,2015,2,504,English,3,3.96
A Digital Signal Processing Primer: With Applications to Digital Audio and Computer Music,Ken Steiglitz,16.0,1996,2,314,English,0,4.06
Moving Innovation: A History of Computer Animation,Tom Sito,17.0,2013,5,362,English,2,3.65
Chemical Process Modelling and Computer Simulation,Amiya K. Jana,3.0,2011,3,531,English,0,4.67
RUBY: 2nd Edition! Beginner's Crash Course Ruby for Beginners Guide to: Ruby Programming Ruby On Rails Rails Programming (Data Structures Data Science ... Computer Science Computer Book 1),Quick Start Guides,10.0,2015,1,147,English,0,3.7
Computer Studies and Information Technology: IGSCE and O Level,Chris Leadbetter,7.0,2004,1,212,English,0,4.14
Opencv Computer Vision with Python,Joseph Howse,24.0,2013,5,122,English,3,3.46
The Next World War: Computers Are the Weapons and the Front Line Is Everywhere,James Adams,35.0,1998,4,366,English,1,3.71
New Perspectives on Computer Concepts 2013: Comprehensive (New Perspectives (Course Technology Paperback)),June Jamrich Parsons ,6.0,2012,3,864,English,0,3.33
Python: The Definitive Guide to Learning Python Programming for Beginners,Joseph Connor,13.0,2015,1,23,English,1,3.23
The Trouble with Computers: Usefulness Usability and Productivity,Thomas K. Landauer,17.0,1995,3,440,English,2,3.29
Cambridge International AS and A Level Computer Science Coursebook,Sylvia Langfield ,4.0,2015,1,448,English,1,2.75
Mastering OpenCV with Practical Computer Vision Projects,Shervin Emami ,15.0,2012,1,340,English,3,4.27
Computer Hardware: Installation Interfacing Troubleshooting and Maintenance,K.L. James,4.0,2013,3,304,English,1,3.0
A Practical Guide to Computer Forensics Investigations,Darren R. Hayes,19.0,2012,4,528,English,4,4.32
How to Tune and Modify Automotive Engine Management Systems All New Edition: Upgrade Your Engine to Increase Horsepower * Understand Computer  Assisted Engine Control * Evaluate and Troubleshoot OEM and Aftermarket Systems * Tune Your Car for Maximum ...,Jeff Hartman,5.0,2013,1,336,English,1,4.0
Instructional Technology for Teaching and Learning: Designing Instruction Integrating Computers and Using Media,Timothy J. Newby ,17.0,1999,7,313,English,1,4.12
How to Think Like a Computer Scientist: C++ Version,Allen B. Downey ,16.0,2009,1,192,English,5,3.62
Charles Babbage: Pioneer of the Computer,Anthony Hyman,14.0,1982,4,340,English,3,3.43
From Literature to Biterature: Lem Turing Darwin and Explorations in Computer Literature Philosophy of Mind and Cultural Evolution,Peter Swirski,25.0,2013,3,235,English,13,4.2
Probability and Stochastic Processes: A Friendly Introduction for Electrical and Computer Engineers,Roy Yates ,18.0,2004,1,519,English,3,3.78
The CNC Cookbook: An Introduction to the Creation and Operation of Computer Controlled Mills Router Tables Lathes and More,E. Hess,25.0,2009,1,224,English,2,3.36
Computer Wars: The Fall of IBM and the Future of Global Technology,Charles Ferguson,11.0,1993,1,272,English,2,3.82
Stack Computers: The New Wave,Philip Koopman,12.0,2013,1,521,English,1,4.0
Computers and the Imagination: Visual Adventures Beyond the Edge,Clifford A. Pickover,21.0,1991,3,419,English,1,4.05
Computer Coding (DK Workbooks),Jon Woodcock,20.0,2014,1,40,English,2,4.2
Concrete Abstractions: An Introduction to Computer Science Using Scheme,Max Hailperin ,9.0,1998,1,800,English,0,3.89
Diabetes Cookbook,British Computer Society,10.0,2000,1,128,English,0,3.7
Computer  Based Industrial Control,Krishna Kant,17.0,2003,4,536,English,0,4.06
The Government Machine: A Revolutionary History of the Computer,Jon Agar,14.0,2003,4,564,English,1,4.0
The Lenovo Affair: The Growth of China's Computer Giant and Its Takeover of IBM  PC,Zhijun Ling,30.0,2006,2,375,English,5,3.67
Stack Computers: The New Wave,Philip Koopman,12.0,2013,1,521,English,1,4.0
Computers and the Imagination: Visual Adventures Beyond the Edge,Clifford A. Pickover,21.0,1991,3,419,English,1,4.05
Basic Computer Games,David H. Ahl (Editor),49.0,1978,2,183,English,6,4.41
Introduction to Computer Networks and Cybersecurity,Chwan  Hwa Wu ,7.0,2013,1,1382,English,0,4.43
User  Centered Technology: A Rhetorical Theory for Computers and Other Mundane Artifacts,Robert R. Johnson,30.0,1998,3,195,English,3,3.73
Fighting Computer Crime: A New Framework for Protecting Information,Donn B. Parker,13.0,1983,4,528,English,2,3.69
When Computers Can Think: The Artificial Intelligence Singularity,Anthony Berglas ,22.0,2015,3,485,English,4,3.68
Raspberry Pi: A Beginners Guide with Over 20 Projects for the Pocket  Sized Computer: Projects for the Raspberry Pi 2 B+ and A+,James K. Sargent ,26.0,2015,1,191,English,1,3.38
Il computer di Dio. Pensieri di un matematico impertinente,Piergiorgio Odifreddi,20.0,2000,1,267,Italian,1,2.9
Who Invented the Computer? The Legal Battle That Changed Computing History,Alice Rowe Burks ,10.0,2003,1,415,English,0,3.6
Advanced Computer Architecture,Richard Y. Kain,4.0,1995,1,907,English,1,4.5
Computer  Related Risks,Peter G. Neumann,12.0,1994,5,384,English,1,3.67
Computer  Aided Analysis of Power Electronic Systems,V. Rajagopalan,9.0,1987,1,552,English,0,4.78
Computer Curmudgeon,Guy Kawasaki ,15.0,1993,1,160,English,3,3.47
Computer  Related Risks,Peter G. Neumann,12.0,1994,5,384,English,1,3.67
Computer  Aided Analysis of Power Electronic Systems,V. Rajagopalan,9.0,1987,1,552,English,0,4.78
What Did Jesus Drive?: Crisis PR in Cars Computers and Christianity,Jason H. Vines,52.0,2014,3,401,English,10,3.94
Computer  Aided Analysis of Power Electronic Systems,V. Rajagopalan,9.0,1987,1,552,English,0,4.78
Autism and Gender: From Refrigerator Mothers to Computer Geeks,Jordynn Jack ,11.0,2014,5,320,English,1,3.18
Getting E  books from your Computer to the Kindle,Lynnette Kuipers,25.0,2009,1,15,English,0,2.84
Foundations of Computer Music,Curtis Roads (Editor),9.0,1985,2,712,English,0,4.33
Automotive Electricity Electronics and Computer Controls,Barry Hollembeak,6.0,1998,1,512,English,1,4.67
Position Yourself for Online Sales Success: How to Use Your Phone and Computer to Finally Set Yourself Free!,Lisa Sasevich ,18.0,2015,1,65,English,2,3.56
How Computer Programming Works,Daniel Appleman,16.0,1994,2,226,English,2,3.38
Encyclopedia of Computer Science and Technology,Harry Henderson,8.0,2003,4,580,English,0,4.5
Gaffers Grips and Best Boys: From Producer  Director to Gaffer and Computer Special Effects Creator a Behind  the  Scenes Look at Who Does What in the Making of a Motion Picture,Eric Taub,20.0,1987,2,272,English,3,3.15
Assembly Language and Computer Architecture Using C++ and Java,Anthony J. Dos Reis,6.0,2004,1,773,English,0,4.0
Il computer di Dio. Pensieri di un matematico impertinente,Piergiorgio Odifreddi,20.0,2000,1,267,Italian,1,2.9
How to Be a Geek Goddess: Practical Advice for Using Computers with Smarts and Style,Christina Tynan  Wood,17.0,2008,2,338,English,3,3.0
The Nurnberg Funnel: Designing Minimalist Instruction for Practical Computer Skill,John Millar Carroll ,9.0,1990,2,362,English,1,4.0
The Human  Computer Interaction Handbook: Fundamentals Evolving Technologies and Emerging Applications Second Edition,Andrew Sears (Editor),6.0,2007,3,1358,English,1,4.33
How to Be a Geek Goddess: Practical Advice for Using Computers with Smarts and Style,Christina Tynan  Wood,17.0,2008,2,338,English,3,3.0
The Nurnberg Funnel: Designing Minimalist Instruction for Practical Computer Skill,John Millar Carroll ,9.0,1990,2,362,English,1,4.0
The Human  Computer Interaction Handbook: Fundamentals Evolving Technologies and Emerging Applications Second Edition,Andrew Sears (Editor),6.0,2007,3,1358,English,1,4.33
Principles of Computer Networks and Communications,M. Barry Dumas ,9.0,2007,2,519,English,2,2.89
Extremal Combinatorics: With Applications in Computer Science,Stasys Jukna,15.0,2001,4,375,English,0,4.53
ENIAC in Action: Making and Remaking the Modern Computer,Thomas Haigh ,11.0,2016,4,366,English,0,4.18
How to Speed  Up your Windows PC like it's brand new again: Easy steps anyone can do to make your computer as snappy as it was the day you bought it! (Computer tips Book 1),Kevin Meininger,18.0,2015,1,28,English,2,3.39
Computer Programming for Teens,Mary E. Farrell,6.0,2007,1,352,English,1,3.33
Complete Digital Design: A Comprehensive Guide to Digital Electronics and Computer System Architecture,Mark Balch,7.0,2003,8,460,English,0,4.29
Research Methods for Human  Computer Interaction,Paul Cairns (Editor) ,15.0,2008,3,242,English,0,4.0
Firewalls Don't Stop Dragons: A Step  By  Step Guide to Computer Security for Non  Techies,Carey Parker ,33.0,2015,8,400,English,9,4.15
Computers For Seniors For Dummies,Nancy C. Muir,42.0,2008,27,432,English,2,3.45
Secrets of Computer Espionage: Tactics and Countermeasures,Joel McNamara,18.0,2003,3,384,English,6,3.89
Foundations of 3D Computer Graphics,Steven J. Gortler,13.0,2012,3,273,English,0,4.0
Flow Around Circular Cylinders: A Comprehensive Guide Through Flow Phenomena Experiments Applications Mathematical Models and Computer Simulations Volume 1,M.M. Zdravkovich,4.0,1997,1,694,English,0,5.0
Hacking: Hacking For Beginners and Basic Security: How To Hack,Jacob Hatcher,14.0,2015,1,101,English,0,3.29
From Whirlwind to MITRE: The RD Story of the SAGE Air Defense Computer,Kent C. Redmond ,12.0,2000,1,535,English,3,3.42
Computer Science  Perl Programming: Best of The Perl Journal,Jon Orwant (Editor),17.0,2002,5,762,English,2,4.18
The Mammoth Book of Chess with Internet Games: New Edition Featuring Internet and Computer Games,Graham Burgess ,167.0,2009,5,512,English,7,4.0
ENIAC in Action: Making and Remaking the Modern Computer,Thomas Haigh ,11.0,2016,4,366,English,0,4.18
Computer Networking: Internet Protocols in Action,Jeanna Matthews,12.0,2005,1,288,English,1,4.0
Introduction to Cryptography with Mathematical Foundations and Computer Implementations,Alexander Stanoyevitch,12.0,2010,2,649,English,2,4.0
Zen and the Art of Systems Analysis: Meditations on Computer Systems Development,Patrick McDermott,14.0,2002,1,200,English,2,4.29
Make: Getting Started with Raspberry Pi: Electronic Projects with the Low  Cost Pocket  Sized Computer,Matt Richardson ,314.0,2012,15,200,English,30,3.82
How to Maximize Your Child's Learning Ability: A Complete Guide to Choosing and Using the Best Computer Games Activities Learning AIDS Toys and Tactics for Your Child,Lauren Bradway ,11.0,2001,2,272,English,2,3.73
Hacking: Hacking For Beginners and Basic Security: How To Hack,Jacob Hatcher,14.0,2015,1,101,English,0,3.29
Computer  Controlled Systems: Theory and Design,Karl Johan strm,20.0,1984,5,557,English,0,3.95
Introductory Digital Signal Processing with Computer Applications,Paul A. Lynn ,5.0,1989,4,496,English,1,4.2
Computer Sound Design: Synthesis Techniques and Programming [With CDROM],Eduardo Miranda,10.0,2002,1,263,English,1,3.7
How Did We Find Out About Computers?,Isaac Asimov,10.0,1984,2,54,English,1,3.6
Click Start Level 7: Computer Science for Schools,Anjana Virmani ,13.0,2016,1,84,English,0,4.15
More Basic Computer Games,David H. Ahl,27.0,1979,2,185,English,3,4.33
Microsoft Excel Functions and Formulas Covers Excel 2010 2nd Edition,Bernd Held,5.0,2011,2,450,English,0,4.0
Computer Concepts: Brief,June Jamrich Parsons ,4.0,1996,11,160,English,5,3.5
Computer Hacking,Peggy G. Parks,12.0,2008,1,104,English,1,4.5
Real Time Computer Control,Stuart Bennett,3.0,1984,3,362,English,0,3.67
Peripheral Vision: Bell Labs the S  C 4020 and the Origins of Computer Art,Zabet Patterson,16.0,2015,3,152,English,3,3.69
User  Centered Web Site Development: A Human  Computer Interaction Approach [With CDROM],Rosalee J. Wolfe ,17.0,2003,1,336,English,1,3.41
365 Unplugged Family Fun Activities: A Year's Worth of Ideas for TV  Free Video  Free and Computer Game  Free Entertainment,Steven J. Bennett ,11.0,2004,1,400,English,3,3.82
Mastering Computer Typing Revised Edition,Sheryl Lindsell  Roberts,15.0,1995,2,208,English,0,4.8
The Cissp Prep Guide: Mastering the Ten Domains of Computer Security,Ronald L. Krutz ,29.0,2001,3,576,English,1,3.45
The Happy Hacker: A Guide to (Mostly) Harmless Computer Hacking,Carolyn Meinel,22.0,1998,4,0,English,1,3.05
