Material,Dia,pp,TEMP,adm,Dem,target
61434.0,2020-05-06,0.0,17.0,79,36,2.0
61436.0,2020-05-06,0.0,17.0,79,36,2.0
61458.0,2020-05-06,0.0,17.0,79,36,2.0
61465.0,2020-05-06,0.0,17.0,79,36,2.0
61467.0,2020-05-06,0.0,17.0,79,36,2.0
61512.0,2020-05-06,0.0,17.0,79,36,2.0
61386.0,2020-05-06,0.0,17.0,79,36,3.0
61417.0,2020-05-06,0.0,17.0,79,36,3.0
61388.0,2020-05-06,0.0,17.0,79,36,4.0
61389.0,2020-05-06,0.0,17.0,79,36,4.0
61432.0,2020-05-06,0.0,17.0,79,36,4.0
61441.0,2020-05-06,0.0,17.0,79,36,4.0
61442.0,2020-05-06,0.0,17.0,79,36,4.0
61516.0,2020-05-06,0.0,17.0,79,36,4.0
61535.0,2020-05-06,0.0,17.0,79,36,4.0
61437.0,2020-05-06,0.0,17.0,79,36,6.0
61468.0,2020-05-06,0.0,17.0,79,36,6.0
61513.0,2020-05-06,0.0,17.0,79,36,7.0
61515.0,2020-05-06,0.0,17.0,79,36,8.0
61533.0,2020-05-06,0.0,17.0,79,36,10.0
61466.0,2020-05-06,0.0,17.0,79,36,12.0
61447.0,2020-05-13,0.0,14.0,79,36,1.0
61448.0,2020-05-13,0.0,14.0,79,36,1.0
61450.0,2020-05-13,0.0,14.0,79,36,1.0
61459.0,2020-05-13,0.0,14.0,79,36,1.0
61460.0,2020-05-13,0.0,14.0,79,36,1.0
61480.0,2020-05-13,0.0,14.0,79,36,1.0
61495.0,2020-05-13,0.0,14.0,79,36,1.0
61527.0,2020-05-13,0.0,14.0,79,36,1.0
61386.0,2020-05-13,0.0,14.0,79,36,2.0
61389.0,2020-05-13,0.0,14.0,79,36,2.0
61391.0,2020-05-13,0.0,14.0,79,36,2.0
61406.0,2020-05-13,0.0,14.0,79,36,2.0
61407.0,2020-05-13,0.0,14.0,79,36,2.0
61417.0,2020-05-13,0.0,14.0,79,36,2.0
61420.0,2020-05-13,0.0,14.0,79,36,2.0
61423.0,2020-05-13,0.0,14.0,79,36,2.0
61436.0,2020-05-13,0.0,14.0,79,36,2.0
61440.0,2020-05-13,0.0,14.0,79,36,2.0
61441.0,2020-05-13,0.0,14.0,79,36,2.0
61449.0,2020-05-13,0.0,14.0,79,36,2.0
61458.0,2020-05-13,0.0,14.0,79,36,2.0
61465.0,2020-05-13,0.0,14.0,79,36,2.0
61466.0,2020-05-13,0.0,14.0,79,36,2.0
61482.0,2020-05-13,0.0,14.0,79,36,2.0
61513.0,2020-05-13,0.0,14.0,79,36,2.0
61516.0,2020-05-13,0.0,14.0,79,36,2.0
61562.0,2020-05-13,0.0,14.0,79,36,2.0
61565.0,2020-05-13,0.0,14.0,79,36,2.0
61492.0,2020-05-13,0.0,14.0,79,36,3.0
61387.0,2020-05-13,0.0,14.0,79,36,4.0
61433.0,2020-05-13,0.0,14.0,79,36,4.0
61437.0,2020-05-13,0.0,14.0,79,36,4.0
61442.0,2020-05-13,0.0,14.0,79,36,4.0
61469.0,2020-05-13,0.0,14.0,79,36,4.0
61470.0,2020-05-13,0.0,14.0,79,36,4.0
61388.0,2020-05-13,0.0,14.0,79,36,6.0
61418.0,2020-05-13,0.0,14.0,79,36,6.0
61435.0,2020-05-13,0.0,14.0,79,36,6.0
61514.0,2020-05-13,0.0,14.0,79,36,6.0
61533.0,2020-05-13,0.0,14.0,79,36,6.0
61467.0,2020-05-13,0.0,14.0,79,36,8.0
61533.0,2020-05-18,0.0,21.0,79,36,1.0
61386.0,2020-05-18,0.0,21.0,79,36,2.0
61399.0,2020-05-18,0.0,21.0,79,36,2.0
61417.0,2020-05-18,0.0,21.0,79,36,2.0
61419.0,2020-05-18,0.0,21.0,79,36,2.0
61436.0,2020-05-18,0.0,21.0,79,36,2.0
61468.0,2020-05-18,0.0,21.0,79,36,2.0
61387.0,2019-01-22,0.0,10.9,55,97,1.0
61448.0,2019-01-25,0.0,13.8,55,97,1.0
61480.0,2019-01-25,0.0,13.8,55,97,1.0
61489.0,2019-01-25,0.0,13.8,55,97,1.0
61532.0,2019-01-25,0.0,13.8,55,97,1.0
61533.0,2019-01-25,0.0,13.8,55,97,1.0
61535.0,2019-01-25,0.0,13.8,55,97,1.0
61387.0,2019-01-25,0.0,13.8,55,97,2.0
61407.0,2019-01-25,0.0,13.8,55,97,2.0
61434.0,2019-01-25,0.0,13.8,55,97,2.0
61407.0,2019-01-28,0.0,11.5,55,97,2.0
61433.0,2019-01-28,0.0,11.5,55,97,2.0
61434.0,2019-01-28,0.0,11.5,55,97,2.0
61435.0,2019-01-28,0.0,11.5,55,97,2.0
61436.0,2019-01-28,0.0,11.5,55,97,2.0
61449.0,2019-01-28,0.0,11.5,55,97,2.0
61458.0,2019-01-28,0.0,11.5,55,97,2.0
61482.0,2019-01-28,0.0,11.5,55,97,2.0
61532.0,2019-01-28,0.0,11.5,55,97,2.0
61535.0,2019-01-28,0.0,11.5,55,97,2.0
61418.0,2019-01-28,0.0,11.5,55,97,3.0
61387.0,2019-01-28,0.0,11.5,55,97,4.0
61533.0,2019-01-28,0.0,11.5,55,97,5.0
61458.0,2019-01-29,0.7,11.6,55,97,1.0
61480.0,2019-01-29,0.7,11.6,55,97,1.0
61482.0,2019-01-29,0.7,11.6,55,97,1.0
61387.0,2019-01-29,0.7,11.6,55,97,2.0
61388.0,2019-01-29,0.7,11.6,55,97,2.0
61418.0,2019-01-29,0.7,11.6,55,97,2.0
61436.0,2019-01-29,0.7,11.6,55,97,2.0
61438.0,2019-01-29,0.7,11.6,55,97,2.0
61448.0,2019-01-29,0.7,11.6,55,97,2.0
61489.0,2019-01-29,0.7,11.6,55,97,2.0
61516.0,2019-01-29,0.7,11.6,55,97,2.0
61532.0,2019-01-29,0.7,11.6,55,97,2.0
61535.0,2019-01-29,0.7,11.6,55,97,2.0
61435.0,2019-01-29,0.7,11.6,55,97,4.0
61533.0,2019-01-29,0.7,11.6,55,97,5.0
61387.0,2019-02-04,0.0,9.3,87,64,1.0
61482.0,2019-02-04,0.0,9.3,87,64,1.0
61406.0,2019-02-08,0.0,11.9,87,64,1.0
61420.0,2019-02-08,0.0,11.9,87,64,1.0
61482.0,2019-02-08,0.0,11.9,87,64,1.0
61492.0,2019-02-08,0.0,11.9,87,64,1.0
61419.0,2019-02-08,0.0,11.9,87,64,2.0
61441.0,2019-02-08,0.0,11.9,87,64,2.0
61458.0,2019-02-08,0.0,11.9,87,64,2.0
61480.0,2019-02-08,0.0,11.9,87,64,2.0
61483.0,2019-02-08,0.0,11.9,87,64,2.0
61491.0,2019-02-08,0.0,11.9,87,64,2.0
61532.0,2019-02-08,0.0,11.9,87,64,2.0
61449.0,2019-02-08,0.0,11.9,87,64,3.0
61407.0,2019-02-08,0.0,11.9,87,64,4.0
61387.0,2019-02-08,0.0,11.9,87,64,5.0
61533.0,2019-02-08,0.0,11.9,87,64,5.0
61434.0,2019-02-08,0.0,11.9,87,64,8.0
61417.0,2019-02-12,0.0,12.6,87,64,1.0
61421.0,2019-02-12,0.0,12.6,87,64,1.0
61490.0,2019-02-12,0.0,12.6,87,64,1.0
61529.0,2019-02-12,0.0,12.6,87,64,1.0
61389.0,2019-02-12,0.0,12.6,87,64,2.0
61406.0,2019-02-12,0.0,12.6,87,64,2.0
61407.0,2019-02-12,0.0,12.6,87,64,2.0
61440.0,2019-02-12,0.0,12.6,87,64,2.0
61449.0,2019-02-12,0.0,12.6,87,64,2.0
61468.0,2019-02-12,0.0,12.6,87,64,2.0
61515.0,2019-02-12,0.0,12.6,87,64,2.0
61387.0,2019-02-12,0.0,12.6,87,64,3.0
61458.0,2019-02-12,0.0,12.6,87,64,3.0
61434.0,2019-02-12,0.0,12.6,87,64,4.0
61480.0,2019-02-12,0.0,12.6,87,64,4.0
61532.0,2019-02-12,0.0,12.6,87,64,4.0
61418.0,2019-02-12,0.0,12.6,87,64,6.0
61436.0,2019-02-12,0.0,12.6,87,64,6.0
61533.0,2019-02-12,0.0,12.6,87,64,7.0
61480.0,2019-03-15,0.0,15.4,165,100,1.0
61388.0,2019-03-15,0.0,15.4,165,100,2.0
61407.0,2019-03-15,0.0,15.4,165,100,2.0
61417.0,2019-03-15,0.0,15.4,165,100,2.0
61419.0,2019-03-15,0.0,15.4,165,100,2.0
61435.0,2019-03-15,0.0,15.4,165,100,2.0
61466.0,2019-03-15,0.0,15.4,165,100,2.0
61513.0,2019-03-15,0.0,15.4,165,100,2.0
61449.0,2019-03-15,0.0,15.4,165,100,3.0
61458.0,2019-03-15,0.0,15.4,165,100,3.0
61532.0,2019-03-15,0.0,15.4,165,100,3.0
61387.0,2019-03-15,0.0,15.4,165,100,4.0
61533.0,2019-03-15,0.0,15.4,165,100,4.0
61434.0,2019-03-15,0.0,15.4,165,100,6.0
61467.0,2019-03-15,0.0,15.4,165,100,6.0
61514.0,2019-03-15,0.0,15.4,165,100,6.0
61401.0,2019-03-22,0.0,14.7,165,100,1.0
61402.0,2019-03-22,0.0,14.7,165,100,1.0
61435.0,2019-03-22,0.0,14.7,165,100,1.0
61448.0,2019-03-22,0.0,14.7,165,100,1.0
61450.0,2019-03-22,0.0,14.7,165,100,1.0
61459.0,2019-03-22,0.0,14.7,165,100,1.0
61479.0,2019-03-22,0.0,14.7,165,100,1.0
61490.0,2019-03-22,0.0,14.7,165,100,1.0
61491.0,2019-03-22,0.0,14.7,165,100,1.0
61502.0,2019-03-22,0.0,14.7,165,100,1.0
61505.0,2019-03-22,0.0,14.7,165,100,1.0
61388.0,2019-03-22,0.0,14.7,165,100,2.0
61389.0,2019-03-22,0.0,14.7,165,100,2.0
61395.0,2019-03-22,0.0,14.7,165,100,2.0
61400.0,2019-03-22,0.0,14.7,165,100,2.0
61404.0,2019-03-22,0.0,14.7,165,100,2.0
61405.0,2019-03-22,0.0,14.7,165,100,2.0
61420.0,2019-03-22,0.0,14.7,165,100,2.0
61432.0,2019-03-22,0.0,14.7,165,100,2.0
61443.0,2019-03-22,0.0,14.7,165,100,2.0
61447.0,2019-03-22,0.0,14.7,165,100,2.0
61449.0,2019-03-22,0.0,14.7,165,100,2.0
61456.0,2019-03-22,0.0,14.7,165,100,2.0
61457.0,2019-03-22,0.0,14.7,165,100,2.0
61458.0,2019-03-22,0.0,14.7,165,100,2.0
61467.0,2019-03-22,0.0,14.7,165,100,2.0
61504.0,2019-03-22,0.0,14.7,165,100,2.0
61515.0,2019-03-22,0.0,14.7,165,100,2.0
61535.0,2019-03-22,0.0,14.7,165,100,2.0
61387.0,2019-03-22,0.0,14.7,165,100,3.0
61480.0,2019-03-22,0.0,14.7,165,100,3.0
61529.0,2019-03-22,0.0,14.7,165,100,3.0
61396.0,2019-03-22,0.0,14.7,165,100,4.0
61407.0,2019-03-22,0.0,14.7,165,100,4.0
61417.0,2019-03-22,0.0,14.7,165,100,4.0
61419.0,2019-03-22,0.0,14.7,165,100,4.0
61468.0,2019-03-22,0.0,14.7,165,100,4.0
61469.0,2019-03-22,0.0,14.7,165,100,4.0
61482.0,2019-03-22,0.0,14.7,165,100,4.0
61500.0,2019-03-22,0.0,14.7,165,100,4.0
61512.0,2019-03-22,0.0,14.7,165,100,4.0
61513.0,2019-03-22,0.0,14.7,165,100,4.0
61514.0,2019-03-22,0.0,14.7,165,100,4.0
61516.0,2019-03-22,0.0,14.7,165,100,4.0
61533.0,2019-03-22,0.0,14.7,165,100,5.0
61534.0,2019-03-22,0.0,14.7,165,100,5.0
61434.0,2019-03-22,0.0,14.7,165,100,6.0
61436.0,2019-03-22,0.0,14.7,165,100,6.0
61530.0,2019-03-22,0.0,14.7,165,100,7.0
61532.0,2019-03-22,0.0,14.7,165,100,7.0
61466.0,2019-03-22,0.0,14.7,165,100,8.0
61387.0,2019-04-17,5.2,13.1,172,84,1.0
61406.0,2019-04-17,5.2,13.1,172,84,1.0
61454.0,2019-04-17,5.2,13.1,172,84,1.0
61457.0,2019-04-17,5.2,13.1,172,84,1.0
61483.0,2019-04-17,5.2,13.1,172,84,1.0
61486.0,2019-04-17,5.2,13.1,172,84,1.0
61488.0,2019-04-17,5.2,13.1,172,84,1.0
61491.0,2019-04-17,5.2,13.1,172,84,1.0
61498.0,2019-04-17,5.2,13.1,172,84,1.0
61502.0,2019-04-17,5.2,13.1,172,84,1.0
61505.0,2019-04-17,5.2,13.1,172,84,1.0
61389.0,2019-04-17,5.2,13.1,172,84,2.0
61394.0,2019-04-17,5.2,13.1,172,84,2.0
61399.0,2019-04-17,5.2,13.1,172,84,2.0
61403.0,2019-04-17,5.2,13.1,172,84,2.0
61407.0,2019-04-17,5.2,13.1,172,84,2.0
61431.0,2019-04-17,5.2,13.1,172,84,2.0
61433.0,2019-04-17,5.2,13.1,172,84,2.0
61446.0,2019-04-17,5.2,13.1,172,84,2.0
61456.0,2019-04-17,5.2,13.1,172,84,2.0
61458.0,2019-04-17,5.2,13.1,172,84,2.0
61468.0,2019-04-17,5.2,13.1,172,84,2.0
61490.0,2019-04-17,5.2,13.1,172,84,2.0
61514.0,2019-04-17,5.2,13.1,172,84,2.0
61516.0,2019-04-17,5.2,13.1,172,84,2.0
61440.0,2019-04-17,5.2,13.1,172,84,3.0
61449.0,2019-04-17,5.2,13.1,172,84,3.0
61459.0,2019-04-17,5.2,13.1,172,84,3.0
61501.0,2019-04-17,5.2,13.1,172,84,3.0
61396.0,2019-04-17,5.2,13.1,172,84,4.0
61420.0,2019-04-17,5.2,13.1,172,84,4.0
61432.0,2019-04-17,5.2,13.1,172,84,4.0
61435.0,2019-04-17,5.2,13.1,172,84,4.0
61438.0,2019-04-17,5.2,13.1,172,84,4.0
61447.0,2019-04-17,5.2,13.1,172,84,4.0
61513.0,2019-04-17,5.2,13.1,172,84,4.0
61388.0,2019-04-17,5.2,13.1,172,84,5.0
61482.0,2019-04-17,5.2,13.1,172,84,5.0
61512.0,2019-04-17,5.2,13.1,172,84,6.0
61534.0,2019-04-17,5.2,13.1,172,84,6.0
61479.0,2019-04-17,5.2,13.1,172,84,7.0
61535.0,2019-04-17,5.2,13.1,172,84,7.0
61434.0,2019-04-17,5.2,13.1,172,84,8.0
61466.0,2019-04-17,5.2,13.1,172,84,8.0
61533.0,2019-04-17,5.2,13.1,172,84,8.0
61417.0,2019-04-17,5.2,13.1,172,84,9.0
61532.0,2019-04-17,5.2,13.1,172,84,13.0
61491.0,2019-04-24,6.4,13.3,172,84,1.0
61502.0,2019-04-24,6.4,13.3,172,84,1.0
61534.0,2019-04-24,6.4,13.3,172,84,1.0
61535.0,2019-04-24,6.4,13.3,172,84,1.0
61387.0,2019-04-24,6.4,13.3,172,84,2.0
61388.0,2019-04-24,6.4,13.3,172,84,2.0
61395.0,2019-04-24,6.4,13.3,172,84,2.0
61417.0,2019-04-24,6.4,13.3,172,84,2.0
61432.0,2019-04-24,6.4,13.3,172,84,2.0
61447.0,2019-04-24,6.4,13.3,172,84,2.0
61456.0,2019-04-24,6.4,13.3,172,84,2.0
61466.0,2019-04-24,6.4,13.3,172,84,2.0
61467.0,2019-04-24,6.4,13.3,172,84,2.0
61513.0,2019-04-24,6.4,13.3,172,84,2.0
61515.0,2019-04-24,6.4,13.3,172,84,2.0
61532.0,2019-04-24,6.4,13.3,172,84,2.0
61533.0,2019-04-24,6.4,13.3,172,84,2.0
61407.0,2019-04-24,6.4,13.3,172,84,4.0
61387.0,2019-04-30,0.0,15.5,172,84,1.0
61432.0,2019-04-30,0.0,15.5,172,84,1.0
61442.0,2019-04-30,0.0,15.5,172,84,1.0
61521.0,2019-04-30,0.0,15.5,172,84,1.0
61417.0,2019-04-30,0.0,15.5,172,84,2.0
61435.0,2019-04-30,0.0,15.5,172,84,2.0
61467.0,2019-04-30,0.0,15.5,172,84,2.0
61468.0,2019-04-30,0.0,15.5,172,84,2.0
61516.0,2019-04-30,0.0,15.5,172,84,2.0
61519.0,2019-04-30,0.0,15.5,172,84,2.0
61520.0,2019-04-30,0.0,15.5,172,84,2.0
61533.0,2019-04-30,0.0,15.5,172,84,2.0
61469.0,2019-04-30,0.0,15.5,172,84,3.0
61438.0,2019-04-30,0.0,15.5,172,84,4.0
61423.0,2019-05-22,0.0,17.4,230,96,1.0
61456.0,2019-05-22,0.0,17.4,230,96,1.0
61488.0,2019-05-22,0.0,17.4,230,96,1.0
61491.0,2019-05-22,0.0,17.4,230,96,1.0
61498.0,2019-05-22,0.0,17.4,230,96,1.0
61519.0,2019-05-22,0.0,17.4,230,96,1.0
61608.0,2019-05-22,0.0,17.4,230,96,1.0
61630.0,2019-05-22,0.0,17.4,230,96,1.0
61390.0,2019-05-22,0.0,17.4,230,96,2.0
61418.0,2019-05-22,0.0,17.4,230,96,2.0
61420.0,2019-05-22,0.0,17.4,230,96,2.0
61433.0,2019-05-22,0.0,17.4,230,96,2.0
61439.0,2019-05-22,0.0,17.4,230,96,2.0
61450.0,2019-05-22,0.0,17.4,230,96,2.0
61482.0,2019-05-22,0.0,17.4,230,96,2.0
61496.0,2019-05-22,0.0,17.4,230,96,2.0
61512.0,2019-05-22,0.0,17.4,230,96,2.0
61581.0,2019-05-22,0.0,17.4,230,96,2.0
61584.0,2019-05-22,0.0,17.4,230,96,2.0
61587.0,2019-05-22,0.0,17.4,230,96,2.0
61590.0,2019-05-22,0.0,17.4,230,96,2.0
61607.0,2019-05-22,0.0,17.4,230,96,2.0
61407.0,2019-05-22,0.0,17.4,230,96,3.0
61448.0,2019-05-22,0.0,17.4,230,96,3.0
61457.0,2019-05-22,0.0,17.4,230,96,3.0
61459.0,2019-05-22,0.0,17.4,230,96,3.0
61492.0,2019-05-22,0.0,17.4,230,96,3.0
61606.0,2019-05-22,0.0,17.4,230,96,3.0
61631.0,2019-05-22,0.0,17.4,230,96,3.0
61421.0,2019-05-22,0.0,17.4,230,96,4.0
61451.0,2019-05-22,0.0,17.4,230,96,4.0
61460.0,2019-05-22,0.0,17.4,230,96,4.0
61583.0,2019-05-22,0.0,17.4,230,96,4.0
61588.0,2019-05-22,0.0,17.4,230,96,4.0
61589.0,2019-05-22,0.0,17.4,230,96,4.0
61419.0,2019-05-22,0.0,17.4,230,96,5.0
61483.0,2019-05-22,0.0,17.4,230,96,5.0
61422.0,2019-05-22,0.0,17.4,230,96,6.0
61437.0,2019-05-22,0.0,17.4,230,96,6.0
61438.0,2019-05-22,0.0,17.4,230,96,6.0
61458.0,2019-05-22,0.0,17.4,230,96,6.0
61468.0,2019-05-22,0.0,17.4,230,96,6.0
61387.0,2019-05-22,0.0,17.4,230,96,7.0
61449.0,2019-05-22,0.0,17.4,230,96,7.0
61513.0,2019-05-22,0.0,17.4,230,96,7.0
61515.0,2019-05-22,0.0,17.4,230,96,8.0
61417.0,2019-05-22,0.0,17.4,230,96,9.0
61436.0,2019-05-22,0.0,17.4,230,96,12.0
61516.0,2019-05-22,0.0,17.4,230,96,12.0
61434.0,2019-05-22,0.0,17.4,230,96,13.0
61532.0,2019-05-22,0.0,17.4,230,96,14.0
61388.0,2019-05-22,0.0,17.4,230,96,15.0
61435.0,2019-05-22,0.0,17.4,230,96,15.0
61466.0,2019-05-22,0.0,17.4,230,96,15.0
61467.0,2019-05-22,0.0,17.4,230,96,15.0
61469.0,2019-05-22,0.0,17.4,230,96,16.0
61535.0,2019-05-22,0.0,17.4,230,96,18.0
61533.0,2019-05-22,0.0,17.4,230,96,25.0
61514.0,2019-05-22,0.0,17.4,230,96,27.0
61448.0,2019-05-24,0.0,16.7,230,96,1.0
61451.0,2019-05-24,0.0,16.7,230,96,1.0
61456.0,2019-05-24,0.0,16.7,230,96,1.0
61457.0,2019-05-24,0.0,16.7,230,96,1.0
61479.0,2019-05-24,0.0,16.7,230,96,1.0
61488.0,2019-05-24,0.0,16.7,230,96,1.0
61491.0,2019-05-24,0.0,16.7,230,96,1.0
61492.0,2019-05-24,0.0,16.7,230,96,1.0
61503.0,2019-05-24,0.0,16.7,230,96,1.0
61534.0,2019-05-24,0.0,16.7,230,96,1.0
61387.0,2019-05-24,0.0,16.7,230,96,2.0
61389.0,2019-05-24,0.0,16.7,230,96,2.0
61396.0,2019-05-24,0.0,16.7,230,96,2.0
61405.0,2019-05-24,0.0,16.7,230,96,2.0
61421.0,2019-05-24,0.0,16.7,230,96,2.0
61432.0,2019-05-24,0.0,16.7,230,96,2.0
61437.0,2019-05-24,0.0,16.7,230,96,2.0
61438.0,2019-05-24,0.0,16.7,230,96,2.0
61449.0,2019-05-24,0.0,16.7,230,96,2.0
61450.0,2019-05-24,0.0,16.7,230,96,2.0
61459.0,2019-05-24,0.0,16.7,230,96,2.0
61460.0,2019-05-24,0.0,16.7,230,96,2.0
61466.0,2019-05-24,0.0,16.7,230,96,2.0
61467.0,2019-05-24,0.0,16.7,230,96,2.0
61493.0,2019-05-24,0.0,16.7,230,96,2.0
61512.0,2019-05-24,0.0,16.7,230,96,2.0
61533.0,2019-05-24,0.0,16.7,230,96,3.0
61407.0,2019-05-24,0.0,16.7,230,96,4.0
61419.0,2019-05-24,0.0,16.7,230,96,4.0
61468.0,2019-05-24,0.0,16.7,230,96,4.0
61515.0,2019-05-24,0.0,16.7,230,96,4.0
61388.0,2019-05-24,0.0,16.7,230,96,6.0
61447.0,2019-06-06,3.4,14.7,144,85,1.0
61450.0,2019-06-06,3.4,14.7,144,85,1.0
61494.0,2019-06-06,3.4,14.7,144,85,1.0
61502.0,2019-06-06,3.4,14.7,144,85,1.0
61504.0,2019-06-06,3.4,14.7,144,85,1.0
61528.0,2019-06-06,3.4,14.7,144,85,1.0
61396.0,2019-06-06,3.4,14.7,144,85,2.0
61399.0,2019-06-06,3.4,14.7,144,85,2.0
61432.0,2019-06-06,3.4,14.7,144,85,2.0
61438.0,2019-06-06,3.4,14.7,144,85,2.0
61456.0,2019-06-06,3.4,14.7,144,85,2.0
61465.0,2019-06-06,3.4,14.7,144,85,2.0
61479.0,2019-06-06,3.4,14.7,144,85,2.0
61490.0,2019-06-06,3.4,14.7,144,85,2.0
61512.0,2019-06-06,3.4,14.7,144,85,2.0
61437.0,2019-06-06,3.4,14.7,144,85,3.0
61458.0,2019-06-06,3.4,14.7,144,85,3.0
61459.0,2019-06-06,3.4,14.7,144,85,3.0
61488.0,2019-06-06,3.4,14.7,144,85,3.0
61406.0,2019-06-06,3.4,14.7,144,85,4.0
61417.0,2019-06-06,3.4,14.7,144,85,4.0
61433.0,2019-06-06,3.4,14.7,144,85,4.0
61449.0,2019-06-06,3.4,14.7,144,85,4.0
61483.0,2019-06-06,3.4,14.7,144,85,4.0
61514.0,2019-06-06,3.4,14.7,144,85,4.0
61534.0,2019-06-06,3.4,14.7,144,85,5.0
61436.0,2019-06-06,3.4,14.7,144,85,6.0
61457.0,2019-06-06,3.4,14.7,144,85,6.0
61513.0,2019-06-06,3.4,14.7,144,85,7.0
61407.0,2019-06-06,3.4,14.7,144,85,8.0
61434.0,2019-06-06,3.4,14.7,144,85,8.0
61388.0,2019-06-06,3.4,14.7,144,85,10.0
61419.0,2019-06-06,3.4,14.7,144,85,10.0
61435.0,2019-06-06,3.4,14.7,144,85,11.0
61468.0,2019-06-06,3.4,14.7,144,85,11.0
61533.0,2019-06-06,3.4,14.7,144,85,11.0
61466.0,2019-06-06,3.4,14.7,144,85,12.0
61532.0,2019-06-06,3.4,14.7,144,85,12.0
61535.0,2019-06-06,3.4,14.7,144,85,12.0
61467.0,2019-06-06,3.4,14.7,144,85,14.0
61387.0,2019-06-06,3.4,14.7,144,85,16.0
61407.0,2019-06-11,0.0,16.0,144,85,1.0
61447.0,2019-06-11,0.0,16.0,144,85,1.0
61449.0,2019-06-11,0.0,16.0,144,85,1.0
61456.0,2019-06-11,0.0,16.0,144,85,1.0
61459.0,2019-06-11,0.0,16.0,144,85,1.0
61479.0,2019-06-11,0.0,16.0,144,85,1.0
61488.0,2019-06-11,0.0,16.0,144,85,1.0
61490.0,2019-06-11,0.0,16.0,144,85,1.0
61491.0,2019-06-11,0.0,16.0,144,85,1.0
61388.0,2019-06-11,0.0,16.0,144,85,2.0
61396.0,2019-06-11,0.0,16.0,144,85,2.0
61405.0,2019-06-11,0.0,16.0,144,85,2.0
61419.0,2019-06-11,0.0,16.0,144,85,2.0
61420.0,2019-06-11,0.0,16.0,144,85,2.0
61432.0,2019-06-11,0.0,16.0,144,85,2.0
61439.0,2019-06-11,0.0,16.0,144,85,2.0
61466.0,2019-06-11,0.0,16.0,144,85,2.0
61468.0,2019-06-11,0.0,16.0,144,85,2.0
61502.0,2019-06-11,0.0,16.0,144,85,2.0
61514.0,2019-06-11,0.0,16.0,144,85,2.0
61533.0,2019-06-11,0.0,16.0,144,85,3.0
61535.0,2019-06-11,0.0,16.0,144,85,3.0
61387.0,2019-06-11,0.0,16.0,144,85,4.0
61434.0,2019-06-11,0.0,16.0,144,85,4.0
61467.0,2019-06-11,0.0,16.0,144,85,4.0
61417.0,2019-06-11,0.0,16.0,144,85,5.0
61532.0,2019-06-11,0.0,16.0,144,85,5.0
61528.0,2019-06-11,0.0,16.0,144,85,6.0
61513.0,2019-06-11,0.0,16.0,144,85,8.0
61425.0,2019-06-12,0.0,15.5,144,85,1.0
61451.0,2019-06-12,0.0,15.5,144,85,1.0
61460.0,2019-06-12,0.0,15.5,144,85,1.0
61461.0,2019-06-12,0.0,15.5,144,85,1.0
61462.0,2019-06-12,0.0,15.5,144,85,1.0
61478.0,2019-06-12,0.0,15.5,144,85,1.0
61489.0,2019-06-12,0.0,15.5,144,85,1.0
61494.0,2019-06-12,0.0,15.5,144,85,1.0
61497.0,2019-06-12,0.0,15.5,144,85,1.0
61505.0,2019-06-12,0.0,15.5,144,85,1.0
61394.0,2019-06-12,0.0,15.5,144,85,2.0
61400.0,2019-06-12,0.0,15.5,144,85,2.0
61404.0,2019-06-12,0.0,15.5,144,85,2.0
61431.0,2019-06-12,0.0,15.5,144,85,2.0
61433.0,2019-06-12,0.0,15.5,144,85,2.0
61438.0,2019-06-12,0.0,15.5,144,85,2.0
61490.0,2019-06-12,0.0,15.5,144,85,2.0
61491.0,2019-06-12,0.0,15.5,144,85,2.0
61500.0,2019-06-12,0.0,15.5,144,85,2.0
61501.0,2019-06-12,0.0,15.5,144,85,2.0
61503.0,2019-06-12,0.0,15.5,144,85,2.0
61512.0,2019-06-12,0.0,15.5,144,85,2.0
61439.0,2019-06-12,0.0,15.5,144,85,3.0
61447.0,2019-06-12,0.0,15.5,144,85,3.0
61449.0,2019-06-12,0.0,15.5,144,85,3.0
61456.0,2019-06-12,0.0,15.5,144,85,3.0
61458.0,2019-06-12,0.0,15.5,144,85,3.0
61466.0,2019-06-12,0.0,15.5,144,85,3.0
61479.0,2019-06-12,0.0,15.5,144,85,3.0
61392.0,2019-06-12,0.0,15.5,144,85,4.0
61396.0,2019-06-12,0.0,15.5,144,85,4.0
61407.0,2019-06-12,0.0,15.5,144,85,4.0
61420.0,2019-06-12,0.0,15.5,144,85,4.0
61432.0,2019-06-12,0.0,15.5,144,85,4.0
61437.0,2019-06-12,0.0,15.5,144,85,4.0
61459.0,2019-06-12,0.0,15.5,144,85,4.0
61464.0,2019-06-12,0.0,15.5,144,85,4.0
61483.0,2019-06-12,0.0,15.5,144,85,4.0
61406.0,2019-06-12,0.0,15.5,144,85,5.0
61440.0,2019-06-12,0.0,15.5,144,85,5.0
61511.0,2019-06-12,0.0,15.5,144,85,6.0
61533.0,2019-06-12,0.0,15.5,144,85,6.0
61422.0,2019-06-12,0.0,15.5,144,85,7.0
61388.0,2019-06-12,0.0,15.5,144,85,8.0
61419.0,2019-06-12,0.0,15.5,144,85,8.0
61417.0,2019-06-12,0.0,15.5,144,85,9.0
61434.0,2019-06-12,0.0,15.5,144,85,10.0
61435.0,2019-06-12,0.0,15.5,144,85,10.0
