Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,19,154.0,Jon ELEY,GBR,2,4,Q,2,7.26,1,8.87,1,8.67,1,8.75,2,9.1,42.641
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,19,142.0,Alvaro PENA,ESP,3,2,,4,7.55,3,9.6,3,9.28,3,9.34,3,9.63,45.391
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,19,218.0,NG Lucas,SGP,4,1,,3,7.31,4,10.25,4,9.56,4,9.53,4,9.82,46.461
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,20,128.0,Olivier JEAN,CAN,1,1,Q,1,6.9,1,8.95,1,8.47,1,8.64,1,8.78,41.737
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,20,173.0,Yuri CONFORTOLA,ITA,2,3,Q,3,7.24,3,8.95,2,8.5,2,8.72,2,9.09,42.494
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,20,229.0,Oleksiy KOSHELENKO,UKR,3,2,q,2,7.07,2,9.04,3,8.81,3,9.01,3,9.21,43.135
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,PrePreliminaries,20,210.0,Istvan GAL ORAVECZ,ROU,4,4,,4,7.51,4,9.32,4,9.14,4,9.46,4,9.7,45.128
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,1,136.0,YU Jiyang,CHN,1,1,Q,1,6.69,1,8.86,1,8.49,1,8.57,1,8.78,41.386
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,1,155.0,SHOEBRIDGE Richard,GBR,2,2,Q,2,6.85,2,8.84,2,8.47,2,8.58,2,8.78,41.518
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,1,187.0,BEKZHANOV Aydar,KAZ,3,3,q,3,6.99,3,8.8,3,8.46,3,8.56,3,8.75,41.559
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,1,125.0,Kiril PANDOV,BUL,4,4,,4,7.22,4,8.95,4,8.79,4,8.93,4,9.18,43.07
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,2,127.0,HAMELIN Charles,CAN,1,1,Q,1,6.67,1,8.83,1,8.33,1,8.51,1,8.66,40.992
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,2,149.0,FAUCONNET Thibaut,FRA,2,3,Q,2,6.84,2,8.81,2,8.46,2,8.65,2,8.93,41.681
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,2,173.0,Yuri CONFORTOLA,ITA,3,2,q,3,7.06,3,8.85,3,8.42,3,8.62,3,8.78,41.723
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,2,163.0,LUI Pan To Barton,HKG,4,5,,4,7.2,4,8.87,4,8.43,4,8.55,4,8.73,41.771
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,2,211.0,Emil IMRE,ROU,5,4,,5,7.29,5,9.31,5,9.19,5,9.35,5,9.51,44.646
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,3,192.0,PARK Se Yeong,KOR,1,1,Q,1,6.87,1,9.01,1,8.58,1,8.63,1,8.87,41.953
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,3,200.0,Freek van der WART,NED,2,2,Q,3,7.17,2,8.96,2,8.5,2,8.6,2,8.76,41.983
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,3,197.0,Roberto PUKITIS,LAT,3,3,q,4,7.31,4,8.99,3,8.54,3,8.57,3,8.75,42.159
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,3,229.0,Oleksiy KOSHELENKO,UKR,4,4,,2,6.99,3,9.21,4,8.81,4,8.9,4,9.35,43.259
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,4,138.0,WU Dajing,CHN,1,1,Q,1,6.86,1,8.76,1,8.4,1,8.55,1,8.75,41.319
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,4,171.0,BYKANOV Vladislav,ISR,2,3,Q,3,7.16,3,8.9,3,8.56,2,8.54,2,8.89,42.042
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,4,112.0,BODA Pierre,AUS,3,2,q,2,7.01,2,8.94,2,8.56,3,8.76,3,8.91,42.18
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,4,119.0,Yauheni RYZHOU,BLR,4,4,,4,7.33,4,9.02,4,8.67,4,8.69,4,8.86,42.561
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,5,137.0,LIANG Wenhao,CHN,1,1,Q,1,6.84,1,8.9,1,8.42,1,8.54,1,9.0,41.698
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,5,234.0,Eduardo ALVAREZ,USA,2,2,Q,2,6.96,2,8.89,2,8.43,2,8.53,2,8.9,41.71
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,5,139.0,Vojtech LOUDIN,CZE,3,4,,3,7.19,3,9.13,3,8.72,3,9.01,3,9.16,43.209
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,5,121.0,Maksim SIARHEYU,BLR,4,3,,4,7.19,4,9.28,4,8.93,4,8.91,4,8.95,43.258
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,6,237.0,J R CELSKI,USA,1,1,Q,1,6.8,1,8.92,1,8.46,1,8.63,1,8.83,41.637
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,6,154.0,Jon ELEY,GBR,2,3,Q,2,6.92,2,8.91,2,8.52,2,8.73,2,8.89,41.965
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,6,179.0,Yuzo TAKAMIDO,JPN,3,2,q,3,7.11,3,9.07,3,8.68,3,8.81,3,9.03,42.7
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,6,224.0,Selim TANRIKULU,TUR,4,4,,4,7.27,4,9.26,4,8.93,4,9.06,4,9.44,43.954
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,7,162.0,Robert SEIFERT,GER,1,1,Q,1,6.72,1,8.9,1,8.57,1,8.89,1,9.16,42.239
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,7,180.0,Satoshi SAKASHITA,JPN,2,4,Q,4,7.18,3,9.12,3,8.65,2,8.57,2,8.87,42.387
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,7,206.0,Sebastian KLOSINSKI,POL,3,3,q,2,6.83,2,9.02,2,8.78,3,8.94,3,9.13,42.696
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,7,202.0,Niels KERSTHOLT,NED,4,2,,3,7.1,4,22.94,4,21.7,4,13.43,4,13.39,78.552
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,8,217.0,ELISTRATOV Semen,RUS,1,1,Q,1,6.81,1,9.05,1,8.7,1,8.79,1,8.89,42.233
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,8,174.0,Anthony LOBELLO,ITA,2,2,Q,2,7.01,2,9.08,2,8.69,2,8.8,2,8.95,42.521
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,8,169.0,LIU Shaolin Sandor,HUN,3,4,q,4,7.28,4,9.13,3,8.55,3,8.73,3,8.94,42.626
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,8,114.0,Armstrong LAZENBY,AUS,4,3,,3,7.16,3,9.23,4,8.9,4,8.98,4,9.27,43.534
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,9,214.0,AN Victor,RUS,1,1,Q,1,6.76,1,8.76,1,8.43,1,8.57,1,8.9,41.42
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,9,221.0,BLACKBURN Mackenzie,TPE,2,3,Q,3,7.08,3,8.83,3,8.55,2,8.58,2,8.99,42.021
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,9,151.0,Paul STANLEY,GBR,3,2,q,2,6.95,2,8.8,2,8.58,3,8.87,3,9.08,42.272
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,9,209.0,Dawid RZEMIENIECKI,POL,4,4,,4,7.31,4,9.22,4,9.0,4,9.21,4,9.45,44.184
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,10,147.0,LEPAPE Sebastien,FRA,1,1,Q,1,6.98,1,9.12,1,8.64,1,8.81,1,9.0,42.548
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,10,166.0,KNOCH Viktor,HUN,2,2,Q,4,7.15,4,9.45,4,8.69,4,8.76,2,8.89,42.937
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,10,205.0,Adam FILIPOWICZ,POL,3,4,q,2,7.09,2,9.18,2,8.74,2,8.87,3,9.24,43.116
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,10,227.0,Serhiy LIFYRENKO,UKR,4,3,,3,7.12,3,9.3,3,8.77,3,8.75,4,9.3,43.24
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,11,215.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.73,1,8.81,1,8.55,1,8.65,1,8.8,41.539
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,11,165.0,Bence BERES,HUN,2,2,Q,2,7.02,2,8.96,2,8.55,2,8.67,2,8.9,42.092
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,11,185.0,ZHUMAGAZIYEV Nurbergen,KAZ,3,3,q,3,7.15,3,8.96,3,8.53,3,8.67,3,8.94,42.25
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,11,223.0,EREN Menderes,TUR,4,4,,4,7.44,4,9.26,4,9.03,4,9.23,4,9.59,44.543
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,12,198.0,BREEUWSMA Daan,NED,1,1,Q,1,6.89,1,8.93,1,8.62,1,8.8,1,9.0,42.231
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,12,191.0,LEE Ho-Suk,KOR,2,2,Q,3,7.11,3,8.96,3,8.73,2,8.75,2,8.85,42.399
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,12,177.0,VISCARDI Davide,ITA,3,4,,4,7.3,4,9.04,4,8.78,4,8.84,3,9.21,43.162
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,13,132.0,COURNOYER Charle,CAN,1,1,Q,1,6.77,1,9.0,1,8.6,1,8.76,1,8.91,42.035
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,13,150.0,Jeremy MASSON,FRA,2,2,Q,2,6.91,2,8.99,2,8.7,2,8.86,2,9.2,42.653
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,13,204.0,Blake SKJELLERUP,NZL,3,3,q,3,7.09,3,9.04,3,8.74,3,8.91,3,9.12,42.898
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,13,157.0,SCHUBERT Christoph,GER,4,4,,4,7.45,4,9.25,4,8.89,4,9.14,4,9.53,44.257
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,14,128.0,Olivier JEAN,CAN,1,1,Q,1,6.87,1,8.95,1,8.52,1,8.65,1,8.8,41.786
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,14,233.0,Jeff SIMON,USA,2,2,Q,2,7.0,2,9.08,2,8.53,2,8.57,2,8.79,41.964
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,14,188.0,Artur SULTANGALIYEV,KAZ,3,3,q,3,7.16,3,9.04,3,8.58,3,8.7,3,8.91,42.382
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Preliminaries,14,183.0,OGURO Yoshiaki,JPN,4,4,,4,7.3,4,9.02,4,8.57,4,8.78,4,9.02,42.687
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,1,215.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.66,1,8.72,1,8.49,1,8.59,1,8.72,41.173
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,1,234.0,Eduardo ALVAREZ,USA,2,2,Q,2,6.89,2,8.74,2,8.37,2,8.55,2,8.73,41.273
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,1,165.0,Bence BERES,HUN,3,3,q,3,7.06,3,8.76,3,8.38,3,8.6,3,8.83,41.627
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,1,179.0,Yuzo TAKAMIDO,JPN,4,4,,4,7.28,4,8.88,4,8.58,4,8.71,4,8.97,42.414
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,2,137.0,LIANG Wenhao,CHN,1,1,Q,1,6.77,1,8.92,1,8.43,1,8.57,1,8.84,41.527
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,2,180.0,Satoshi SAKASHITA,JPN,2,3,Q,2,6.98,2,8.9,2,8.41,2,8.54,2,8.84,41.662
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,2,185.0,ZHUMAGAZIYEV Nurbergen,KAZ,3,2,,3,6.98,3,9.13,3,8.6,4,9.15,3,9.39,43.243
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,3,127.0,HAMELIN Charles,CAN,1,1,Q,1,6.7,1,8.77,1,8.34,1,8.54,1,8.68,41.023
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,3,233.0,Jeff SIMON,USA,2,3,Q,3,7.05,3,8.82,2,8.36,2,8.48,2,8.63,41.332
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,3,149.0,FAUCONNET Thibaut,FRA,3,2,q,2,6.87,2,8.9,3,8.47,3,8.65,3,8.96,41.844
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,3,205.0,Adam FILIPOWICZ,POL,4,4,,4,7.18,4,8.92,4,8.65,4,8.86,4,9.27,42.872
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,4,132.0,COURNOYER Charle,CAN,1,1,Q,1,6.7,1,8.8,1,8.44,1,8.6,1,8.9,41.44
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,4,174.0,Anthony LOBELLO,ITA,2,4,Q,4,7.09,4,9.43,4,8.86,2,8.67,2,9.27,43.32
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,4,112.0,BODA Pierre,AUS,3,2,,3,7.08,3,9.36,3,8.77,3,9.12,3,9.29,43.612
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,4,162.0,Robert SEIFERT,GER,4,3,,2,6.93,2,9.0,2,8.71,4,31.64,4,32.61,88.886
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,5,136.0,YU Jiyang,CHN,1,1,Q,1,6.73,1,8.83,1,8.44,1,8.62,1,8.81,41.43
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,5,154.0,Jon ELEY,GBR,2,2,Q,2,6.88,2,8.77,2,8.47,2,8.56,2,8.84,41.517
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,5,166.0,KNOCH Viktor,HUN,3,4,q,3,6.99,3,8.89,3,8.39,3,8.55,3,8.77,41.586
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,5,197.0,Roberto PUKITIS,LAT,4,3,,4,7.23,4,8.87,4,8.33,4,8.55,4,8.66,41.633
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,6,214.0,AN Victor,RUS,1,1,Q,1,6.8,1,8.71,1,8.47,1,8.57,1,8.8,41.345
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,6,171.0,BYKANOV Vladislav,ISR,2,2,Q,2,7.04,2,8.91,2,8.73,2,8.82,2,9.04,42.532
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,6,204.0,Blake SKJELLERUP,NZL,3,4,,4,7.14,3,9.1,3,9.08,3,9.11,3,9.28,43.701
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,7,138.0,WU Dajing,CHN,1,1,Q,1,6.7,1,8.8,1,8.53,1,8.64,1,8.78,41.45
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,7,221.0,BLACKBURN Mackenzie,TPE,2,3,Q,3,7.02,3,8.86,3,8.52,3,8.61,2,9.12,42.127
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,7,206.0,Sebastian KLOSINSKI,POL,3,4,,4,7.12,4,9.03,4,8.82,4,8.98,3,9.22,43.161
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,8,128.0,Olivier JEAN,CAN,1,1,Q,1,6.82,1,8.9,1,8.5,1,8.62,1,8.77,41.602
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,8,198.0,BREEUWSMA Daan,NED,2,2,Q,3,7.03,3,9.0,3,8.39,3,8.67,2,8.69,41.776
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,8,151.0,Paul STANLEY,GBR,3,3,q,2,6.91,2,8.95,2,8.46,2,8.62,3,8.86,41.791
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,8,169.0,LIU Shaolin Sandor,HUN,4,4,,4,7.15,4,8.99,4,8.47,4,8.68,4,8.86,42.145
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,9,192.0,PARK Se Yeong,KOR,1,3,Q,1,6.87,1,9.08,1,8.72,1,8.71,1,9.42,42.792
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,9,173.0,Yuri CONFORTOLA,ITA,2,2,Q,4,7.13,4,9.1,4,8.71,4,8.65,2,9.25,42.838
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,9,187.0,BEKZHANOV Aydar,KAZ,3,1,ADV,2,7.01,2,8.99,2,8.74,2,8.66,3,24.83,58.23
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,10,237.0,J R CELSKI,USA,1,1,Q,1,6.79,1,8.85,1,8.57,1,8.77,1,8.87,41.844
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,10,200.0,Freek van der WART,NED,2,2,Q,2,6.95,2,8.83,2,8.56,2,8.84,2,9.09,42.266
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Heats,10,150.0,Jeremy MASSON,FRA,3,4,ADV,3,7.03,3,8.96,3,8.64,3,22.04,3,12.13,58.794
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,1,214.0,AN Victor,RUS,1,3,Q,2,6.9,1,8.74,1,8.32,1,8.46,1,8.6,41.019
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,1,128.0,Olivier JEAN,CAN,2,2,Q,3,7.0,3,8.85,3,8.31,2,8.33,2,8.56,41.043
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,1,198.0,BREEUWSMA Daan,NED,3,1,,1,6.88,2,8.86,2,8.36,3,8.52,3,8.58,41.195
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,1,221.0,BLACKBURN Mackenzie,TPE,4,4,,4,7.25,4,8.85,4,8.34,4,8.41,4,8.71,41.56
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,2,137.0,LIANG Wenhao,CHN,1,3,Q,3,6.95,3,8.89,2,8.39,1,8.41,1,8.67,41.302
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,2,192.0,PARK Se Yeong,KOR,2,1,Q,1,6.74,1,8.93,1,8.48,2,8.59,2,8.58,41.318
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,2,180.0,Satoshi SAKASHITA,JPN,3,4,,4,7.13,4,8.82,3,8.35,3,8.54,3,8.64,41.475
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,2,154.0,Jon ELEY,GBR,4,2,,2,6.86,2,8.88,4,8.7,4,8.48,4,36.44,69.359
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,3,138.0,WU Dajing,CHN,1,2,Q,1,6.72,1,8.77,1,8.44,1,8.58,1,8.72,41.23
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,3,187.0,BEKZHANOV Aydar,KAZ,2,4,Q,3,7.02,2,8.74,2,8.46,2,8.52,2,8.73,41.466
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,3,234.0,Eduardo ALVAREZ,USA,3,3,,2,6.9,3,9.13,3,8.47,3,8.36,3,8.69,41.548
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,4,215.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.65,1,8.61,1,8.35,1,8.55,1,8.82,40.972
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,4,132.0,COURNOYER Charle,CAN,2,3,Q,2,6.9,2,8.8,2,8.39,2,8.43,2,8.57,41.087
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,4,233.0,Jeff SIMON,USA,3,2,,3,6.94,3,8.91,3,8.32,3,8.46,3,8.59,41.213
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Quarterfinals,4,171.0,BYKANOV Vladislav,ISR,4,4,,4,7.21,4,8.94,4,9.85,4,10.66,4,10.41,47.065
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,1,215.0,Vladimir GRIGOREV,RUS,1,1,QA,1,6.59,1,8.83,1,8.54,1,8.51,1,8.72,41.183
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,1,128.0,Olivier JEAN,CAN,2,2,QA,3,6.89,3,8.68,2,8.47,2,8.43,2,8.83,41.291
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,1,187.0,BEKZHANOV Aydar,KAZ,3,4,QB,4,7.03,4,8.68,4,8.51,4,8.52,3,8.59,41.327
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,1,137.0,LIANG Wenhao,CHN,4,3,QB,2,6.74,2,8.74,3,8.65,3,8.49,4,8.92,41.538
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,2,214.0,AN Victor,RUS,1,1,QA,2,6.84,2,8.77,2,8.27,1,8.49,1,8.7,41.063
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,2,138.0,WU Dajing,CHN,2,3,QA,1,6.68,1,8.78,1,8.41,2,8.58,2,8.68,41.123
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,2,192.0,PARK Se Yeong,KOR,3,4,QB,4,7.09,4,8.74,4,8.32,4,8.51,3,8.51,41.168
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,Semifinals,2,132.0,COURNOYER Charle,CAN,4,2,QB,3,6.96,3,8.75,3,8.32,3,8.55,4,8.71,41.288
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalB,1,192.0,PARK Se Yeong,KOR,1,1,,1,6.81,2,9.02,2,8.39,2,8.38,1,8.52,41.112
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalB,1,132.0,COURNOYER Charle,CAN,2,2,,2,6.82,1,8.84,1,8.37,1,8.49,2,8.65,41.169
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalB,1,137.0,LIANG Wenhao,CHN,3,4,,3,7.04,3,8.93,3,8.37,3,8.37,3,8.55,41.258
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalB,1,187.0,BEKZHANOV Aydar,KAZ,4,3,,4,7.24,4,8.82,4,8.42,4,8.34,4,8.48,41.299
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalA,1,214.0,AN Victor,RUS,1,1,,2,6.95,2,8.85,1,8.28,1,8.31,1,8.47,40.856
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalA,1,215.0,Vladimir GRIGOREV,RUS,2,3,,3,7.07,3,8.84,3,8.35,2,8.26,2,8.42,40.936
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalA,1,138.0,WU Dajing,CHN,3,2,,1,6.82,1,8.91,2,8.44,3,8.48,3,8.5,41.144
2013/2014,World Cup,Kolomna,RUS,2013,11,14,500m,FinalA,1,128.0,Olivier JEAN,CAN,4,4,,4,7.15,4,8.86,4,8.33,4,8.37,4,8.63,41.338
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,1,35.0,Yuri CONFORTOLA,ITA,1,4,Q,3,7.52,1,9.22,1,8.76,1,8.87,1,9.09,43.459
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,1,61.0,Serhiy LIFYRENKO,UKR,2,2,Q,1,7.44,2,9.31,2,8.89,2,8.88,2,9.27,43.79
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,1,11.0,Vojtech LOUDIN,CZE,3,1,,4,7.64,3,9.74,3,9.04,3,9.05,3,9.21,44.676
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,1,12.0,Lasse WILMS,DEN,4,3,,2,7.46,4,9.93,4,9.5,4,9.67,4,9.91,46.462
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,2,55.0,Vladimir GRIGOREV,RUS,1,4,Q,2,7.08,2,9.18,2,8.76,2,8.86,1,8.9,42.776
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,2,15.0,FAUCONNET Thibaut,FRA,2,1,Q,1,6.95,1,9.24,1,8.77,1,8.86,2,9.01,42.822
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,2,59.0,Selim TANRIKULU,TUR,3,3,q,4,7.49,3,9.37,3,8.94,3,9.05,3,9.12,43.962
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,2,13.0,Alvaro PENA,ESP,4,2,,3,7.41,4,9.86,4,9.47,4,9.62,4,9.84,46.191
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,3,43.0,Freek van der WART,NED,1,2,Q,1,7.06,1,9.09,1,8.59,1,8.69,1,8.92,42.346
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,3,40.0,Roberto PUKITIS,LAT,2,1,Q,3,7.31,3,9.32,3,8.85,2,8.92,2,9.24,43.64
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,3,60.0,Ievgen GUTENOV,UKR,3,3,,2,7.3,2,9.29,2,8.83,3,9.19,3,9.43,44.039
2012/2013,European Championships,Malmo,SWE,2013,1,18,500m,Preliminaries,3,56.0,Miodrag POPOVIC,SRB,4,4,,4,7.63,4,10.12,4,9.86,4,10.07,4,10.31,47.99
