process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.result,target
2,3,2,0,70,4,2,True,394.0
2,3,2,0,70,4,3,False,775.625
2,3,2,0,70,6,0,False,893.666666666667
2,3,2,0,71,1,0,False,13227.2083333333
2,3,2,0,71,2,0,False,29357.125
2,3,2,0,71,3,0,False,420.0
2,3,2,0,71,6,0,False,1013.66666666667
2,3,2,0,72,1,0,False,11892.4166666667
2,3,2,0,72,2,0,False,27071.3333333333
2,3,2,0,72,3,0,False,430.041666666667
2,3,2,0,72,6,0,False,968.041666666667
2,3,2,0,73,1,0,False,14420.0
2,3,2,0,73,2,0,False,32429.625
2,3,2,0,73,3,0,False,410.208333333333
2,3,2,0,73,6,0,False,1094.125
2,3,2,0,74,1,0,False,13831.8333333333
2,3,2,0,74,2,0,False,30254.0
2,3,2,0,74,3,0,False,446.583333333333
2,3,2,0,74,6,0,False,1022.75
2,3,2,0,75,1,0,False,16537.9583333333
2,3,2,0,75,2,0,False,35396.9583333333
2,3,2,0,75,3,0,False,412.916666666667
2,3,2,0,75,6,0,False,1230.04166666667
2,3,2,0,76,1,0,False,10863.75
2,3,2,0,76,2,0,False,22905.7916666667
2,3,2,0,76,3,0,False,434.583333333333
2,3,2,0,76,6,0,False,873.875
2,3,2,0,77,1,0,False,13256.2916666667
2,3,2,0,77,2,0,False,27642.2083333333
2,3,2,0,77,3,0,False,409.833333333333
2,3,2,0,77,6,0,False,957.416666666667
2,3,2,0,78,1,0,False,12714.4583333333
2,3,2,0,78,2,0,False,26386.0
2,3,2,0,78,3,0,False,452.541666666667
2,3,2,0,78,6,0,False,955.041666666667
2,3,2,0,79,1,0,False,14992.7083333333
2,3,2,0,79,2,0,False,31569.7083333333
2,3,2,0,79,3,0,False,425.375
2,3,2,0,79,6,0,False,1097.95833333333
2,3,2,0,80,1,0,False,11213.2083333333
2,3,2,0,80,2,0,True,6111.83333333333
2,3,2,0,80,2,1,True,6569.08333333333
2,3,2,0,80,2,2,False,30916.5416666667
2,3,2,0,80,2,3,False,32575.2083333333
2,3,2,0,80,3,0,True,91.5416666666667
2,3,2,0,80,3,1,True,84.8333333333333
2,3,2,0,80,3,2,False,442.75
2,3,2,0,80,3,3,False,447.416666666667
2,3,2,0,80,6,0,True,272.458333333333
2,3,2,0,80,6,1,True,271.666666666667
2,3,2,0,80,6,2,False,1069.95833333333
2,3,2,0,80,6,3,False,1118.79166666667
2,3,2,0,81,1,0,False,13723.625
2,3,2,0,82,1,0,False,13424.25
2,3,2,0,83,1,0,False,15716.8333333333
2,3,2,0,84,1,0,False,10541.5416666667
2,3,2,0,85,1,0,False,12536.2083333333
2,3,2,0,86,1,0,False,12223.1666666667
2,3,2,0,87,1,0,False,14295.25
2,3,2,0,88,1,0,False,12440.375
2,3,2,0,89,1,0,False,14557.25
2,3,2,0,90,1,0,True,249.666666666667
2,3,2,0,90,1,1,True,6126.125
2,3,2,0,90,1,2,True,272.291666666667
2,3,2,0,90,1,3,False,16347.2083333333
2,3,2,1,59,1,0,False,19136.6333333333
2,3,2,1,59,2,0,False,41602.1666666667
2,3,2,1,59,4,0,False,1290.48333333333
2,3,2,1,59,6,0,False,4739.6
2,3,2,1,60,1,0,False,15103.5583333333
2,3,2,1,60,2,0,False,29371.2666666667
2,3,2,1,60,4,0,False,1222.025
2,3,2,1,60,6,0,False,3536.18333333333
2,3,2,1,61,1,0,False,15871.1
2,3,2,1,61,2,0,False,32508.3666666667
2,3,2,1,61,4,0,False,1259.89166666667
2,3,2,1,61,6,0,False,3492.425
2,3,2,1,62,1,0,False,15812.3166666667
2,3,2,1,62,2,0,False,32002.175
2,3,2,1,62,4,0,False,1244.69166666667
2,3,2,1,62,6,0,False,3671.95833333333
2,3,2,1,63,1,0,False,16262.9666666667
2,3,2,1,63,2,0,False,33387.8083333333
2,3,2,1,63,4,0,False,1237.49166666667
2,3,2,1,63,6,0,False,3537.38333333333
2,3,2,1,64,1,0,False,13685.8666666667
2,3,2,1,64,2,0,False,27994.025
2,3,2,1,64,4,0,False,1070.53333333333
2,3,2,1,64,6,0,False,3491.35
2,3,2,1,65,1,0,False,15329.4833333333
2,3,2,1,65,2,0,False,32508.4166666667
2,3,2,1,65,4,0,False,1133.9
2,3,2,1,65,6,0,False,3687.50833333333
2,3,2,1,66,1,0,False,15472.7416666667
2,3,2,1,66,2,0,False,31910.6416666667
2,3,2,1,66,4,0,False,1118.9
2,3,2,1,66,6,0,False,3769.2
2,3,2,1,67,1,0,False,17152.6166666667
2,3,2,1,67,2,0,False,36755.1
2,3,2,1,67,4,0,False,1193.68333333333
2,3,2,1,67,6,0,False,4251.225
2,3,2,1,68,1,0,False,13173.7833333333
2,3,2,1,68,2,0,False,24726.775
2,3,2,1,68,4,0,False,1087.6
2,3,2,1,68,6,0,False,3200.975
2,3,2,1,69,1,0,False,14430.0416666667
2,3,2,1,69,2,0,False,28220.525
2,3,2,1,69,3,0,False,1715.25
2,3,2,1,69,4,0,False,1159.31666666667
2,3,2,1,69,5,0,False,7877.80833333333
2,3,2,1,69,6,0,False,3274.65
2,3,2,1,70,1,0,False,14385.0916666667
2,3,2,1,70,2,0,False,27941.7
2,3,2,1,70,3,0,False,1696.575
2,3,2,1,70,4,0,True,527.166666666667
2,3,2,1,70,4,1,False,1237.525
2,3,2,1,70,4,2,True,583.25
2,3,2,1,70,4,3,False,1266.425
2,3,2,1,70,4,4,False,1243.83333333333
2,3,2,1,70,5,0,False,8058.69166666667
2,3,2,1,70,6,0,False,3312.725
2,3,2,1,71,1,0,False,15919.775
2,3,2,1,71,2,0,False,32261.175
2,3,2,1,71,3,0,False,1663.95
2,3,2,1,71,5,0,False,7922.225
2,3,2,1,71,6,0,False,3734.4
2,3,2,1,72,1,0,False,15199.9166666667
2,3,2,1,72,2,0,False,30267.55
2,3,2,1,72,3,0,False,1622.39166666667
2,3,2,1,72,5,0,False,7953.23333333333
2,3,2,1,72,6,0,False,3604.44166666667
2,3,2,1,73,1,0,False,17220.925
2,3,2,1,73,2,0,False,35555.8083333333
2,3,2,1,73,3,0,False,1445.50833333333
2,3,2,1,73,5,0,False,7801.85833333333
2,3,2,1,73,6,0,False,4094.0
2,3,2,1,74,1,0,False,16957.4166666667
2,3,2,1,74,2,0,False,33842.8333333333
2,3,2,1,74,3,0,False,1632.35
2,3,2,1,74,5,0,False,8071.125
2,3,2,1,74,6,0,False,4024.11666666667
2,3,2,1,75,1,0,False,18952.5333333333
2,3,2,1,75,2,0,False,38762.8416666667
2,3,2,1,75,3,0,False,1540.6
2,3,2,1,75,5,0,False,7875.50833333333
2,3,2,1,75,6,0,False,4453.78333333333
2,3,2,1,76,1,0,False,14045.3666666667
2,3,2,1,76,2,0,False,26250.525
2,3,2,1,76,3,0,False,1667.4
2,3,2,1,76,5,0,False,7937.20833333333
2,3,2,1,76,6,0,False,3242.74166666667
2,3,2,1,77,1,0,False,15737.0916666667
2,3,2,1,77,2,0,False,30761.5666666667
2,3,2,1,77,3,0,False,1461.9
2,3,2,1,77,5,0,False,7835.65
2,3,2,1,77,6,0,False,3556.11666666667
2,3,2,1,78,1,0,False,15636.925
2,3,2,1,78,2,0,False,29784.7666666667
2,3,2,1,78,3,0,False,1702.175
2,3,2,1,78,5,0,False,8030.86666666667
2,3,2,1,78,6,0,False,3555.66666666667
2,3,2,1,79,1,0,False,17386.6333333333
2,3,2,1,79,2,0,False,34993.5166666667
2,3,2,1,79,3,0,False,1619.99166666667
2,3,2,1,79,5,0,False,7956.01666666667
2,3,2,1,79,6,0,False,4051.89166666667
2,3,2,1,80,1,0,False,14721.075
2,3,2,1,80,2,0,True,6826.71666666667
2,3,2,1,80,2,1,True,7162.425
2,3,2,1,80,2,2,False,34314.5666666667
2,3,2,1,80,2,3,False,36101.85
2,3,2,1,80,2,4,False,32349.9416666667
2,3,2,1,80,3,0,True,125.516666666667
2,3,2,1,80,3,1,True,123.25
2,3,2,1,80,3,2,False,1601.30833333333
2,3,2,1,80,3,3,False,1525.90833333333
2,3,2,1,80,3,4,False,1725.80833333333
2,3,2,1,80,5,0,False,7918.48333333333
2,3,2,1,80,6,0,True,879.675
2,3,2,1,80,6,1,True,914.875
2,3,2,1,80,6,2,False,3993.55
2,3,2,1,80,6,3,False,4093.28333333333
2,3,2,1,80,6,4,False,3755.75833333333
2,3,2,1,81,1,0,False,16501.1166666667
2,3,2,1,81,5,0,False,7633.04166666667
2,3,2,1,82,1,0,False,16757.5916666667
2,3,2,1,82,5,0,False,7966.075
2,3,2,1,83,1,0,False,18241.95
2,3,2,1,83,5,0,False,7776.91666666667
2,3,2,1,84,1,0,False,13713.0333333333
2,3,2,1,84,5,0,False,7921.88333333333
2,3,2,1,85,1,0,False,15027.5666666667
2,3,2,1,85,5,0,False,7660.59166666667
2,3,2,1,86,1,0,False,15241.5333333333
2,3,2,1,86,5,0,False,7981.43333333333
2,3,2,1,87,1,0,False,16924.2583333333
2,3,2,1,87,5,0,False,7745.39166666667
2,3,2,1,88,1,0,False,15732.175
2,3,2,1,88,5,0,False,7837.23333333333
2,3,2,1,89,1,0,False,16876.1583333333
2,3,2,1,89,5,0,False,7748.01666666667
2,3,2,1,90,1,0,True,279.65
2,3,2,1,90,1,1,True,7642.65
2,3,2,1,90,1,2,True,290.65
2,3,2,1,90,1,3,False,20243.15
2,3,2,1,90,1,4,False,17944.7166666667
2,3,2,1,90,5,0,True,82.425
2,3,2,1,90,5,1,True,1316.98333333333
2,3,2,1,90,5,2,False,9365.45
2,3,2,1,90,5,3,False,8474.025
2,3,2,1,90,5,4,True,82.0083333333333
